setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS12_003,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,"Suspended sediments 10 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days; sediments suspended, no deposition and no light attenuation.",n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_004,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 10 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_005,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_006,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_007,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days; sediments held in suspension (no deposition).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_008,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,tenuis,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_009,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Control for species: 0 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_010,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Nutrient enrichment high (+0.6 mg OC l[−][1] FSW) with 0 mg l[−][1] suspended sediments; exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_011,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 10 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW); exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_012,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 10 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_013,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_014,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 30 mg l[−][1] with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_015,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS12_016,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Acropora,millepora,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,Suspended sediments 100 mg l[−][1] combined with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,1,openai/gpt-5.4-nano,2026-07-13
SS12_017,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,Control for P. acuta: 0 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_018,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",0.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 0 mg l[−][1] suspended sediments with high nutrient enrichment (+0.6 mg OC l[−][1] FSW). Exposed for 40 days.,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_019,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 10 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_020,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",10.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 10 mg l[−][1] suspended sediments with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_021,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 30 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_022,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",30.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 30 mg l[−][1] suspended sediments with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_023,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 100 mg l[−][1] suspended sediments with low nutrient enrichment (+0 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
SS12_024,SS12,"Orpheus Island (18° 36′S, 146° 29′E), Australia; National Sea Simulator facility (SeaSim), Australian Institute of Marine Science (AIMS), Townsville, Queensland, Australia",laboratory,manipulative,18° 36′S,146° 29′E,juvenile,Pocillopora,acuta,branching,"Fine particles; wet-sieved; average ± sd. particle size: 7.3 ± 1.5 μm, 95% < 20 μm",100.0,mg/L,n/a,n/r,n/r,n/r,n/r,P. acuta exposed to 100 mg l[−][1] suspended sediments with high nutrient enrichment (+0.6 mg OC l[−][1] FSW).,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS17_001,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center",laboratory,manipulative,20°47.539'N (Maalaea Harbor),156°30.626'W (Maalaea Harbor),n/r,Montipora,capitata,n/r,Beach sand (primarily biogenic carbonate). Applied as 125 ml sediment slurry; grain size 63–2000 µm separated; carbonate sand vs harbor mud described in Table 1.,2.8,g cm^-2,n/a,n/r,n/r,n/r,n/r,"Sediment was applied volumetrically (125 ml sediment per coral) and sediment removal at 6, 21, 30, 45 h. Sediment dose recovered was reported as average ± SE: 'M. capitata average ± SE 2.8 ± 0.3 g cm[-2] sand' (Section 4.1). Conversion to mg/cm2/day not possible because exposure duration is separate in the analysis and no per-day rate is explicitly defined for this g cm^-2 value.",n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS17_002,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center",laboratory,manipulative,20°47.539'N (Maalaea Harbor),156°30.626'W (Maalaea Harbor),n/r,Montipora,capitata,n/r,"Harbor mud (mixture of shell hash, sand, and mud; higher silicates and iron oxide than beach sand; higher trace/heavy metals). Applied as 125 ml sediment slurry.",2.2,g cm^-2,n/a,n/r,n/r,n/r,n/r,Sediment dose recovered at 45 h reported as average ± SE: 'M. capitata average ± SE 2.2 ± 0.2 g cm[-2] mud' (Section 4.1). Conversion to mg/cm2/day not possible from supplied text.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS17_003,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center",laboratory,manipulative,20°47.539'N (Maalaea Harbor),156°30.626'W (Maalaea Harbor),n/r,Porites,lobata,n/r,Beach sand (primarily biogenic carbonate). Applied as 125 ml sediment slurry.,1.6,g cm^-2,n/a,n/r,n/r,n/r,n/r,Sediment dose recovered at 45 h reported as average ± SE: 'P. lobata average ± SE 1.6 ± 0.2 g cm[-2] sand' (Section 4.1). Conversion to mg/cm2/day not possible from supplied text.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS17_004,DS17,"Maui, Hawaii (Maalaea Harbor; Sugar Beach); laboratory Maui Ocean Center",laboratory,manipulative,20°47.539'N (Maalaea Harbor),156°30.626'W (Maalaea Harbor),n/r,Porites,lobata,n/r,Harbor mud (silicates/iron oxide rich; higher trace and heavy metals). Applied as 125 ml sediment slurry.,1.5,g cm^-2,n/a,n/r,n/r,n/r,n/r,Sediment dose recovered at 45 h reported as average ± SE: 'P. lobata average ± SE 1.5 ± 0.1 g cm[-2] mud' (Section 4.1). Conversion to mg/cm2/day not possible from supplied text.,n/r,n/r,openai/gpt-5.4-nano,2026-07-13
DS18_001,DS18,"South-central coast of Maui, Hawai‘i (Sugar Beach and Ma¯‘alaea Harbor sites)",field,manipulative,n/a,n/a,n/r,Pocillopora,damicornis,branching,not explicitly stated for Sugar Beach; described as marine carbonate on a low-relief reef pavement with sparse coral cover (Table 1 site description).,0.0,mg/cm2/day (sediment trap accumulation rate); n/r for site-specific numeric value in text except overall range,n/a,n/r,cinder blocks/trap units (3 blocks per site; but response-specific N not reported for Sugar Beach growth bins),n/a,n/a,"Sediment influence quantified using sediment trap accumulation tubes; overall mean accumulation rates ranged from 11 to 490 mg cm−2 day−1 (Figure 3 text), but site-specific numeric value for Sugar Beach is not provided in the supplied text. Deployment periods correspond to growth seasons (September, October, December, February A, February B, March, April, June, July).",n/a,1,openai/gpt-5.4-nano,2026-07-13
DS18_002,DS18,"South-central coast of Maui, Hawai‘i (Ma¯‘alaea Harbor sites: Boat dock, Triangle, East mole)",field,manipulative,n/a,n/a,n/r,Pocillopora,damicornis,branching,mostly terrigenous silt and clay with low carbonate content for Boat dock (Table 2 site composition description).,0.0,mg/cm2/day (sediment trap accumulation rate); yearly average for Triangle and Boat dock provided but not explicitly labeled as Boat dock site value in supplied text,n/a,n/r,n/r,n/a,n/a,Table 2 indicates Boat dock sediment dominated by silt+clay; text reports yearly average sediment trap accumulation rates: 19.1 mg cm−2 day−1 for Triangle reef and 17.9 mg cm−2 day−1 for Boat dock (Discussion).,n/a,1,openai/gpt-5.4-nano,2026-07-13
DS18_003,DS18,"South-central coast of Maui, Hawai‘i (Ma¯‘alaea Harbor sites: Boat dock, Triangle, East mole)",field,manipulative,n/a,n/a,n/r,Pocillopora,damicornis,branching,predominantly carbonate sand and gravel at Triangle reef (Table 2 description).,19.1,mg/cm2/day,19.1,n/r,n/r,n/a,n/a,"Text (Discussion): 'Trap accumulation rates were not appreciably different for the two sites (yearly average 19.1 mg cm−2 day−1 for Triangle reef, 17.9 mg cm−2 day−1 for the Boat dock)'.",n/a,1,openai/gpt-5.4-nano,2026-07-13
DS18_004,DS18,"South-central coast of Maui, Hawai‘i (Ma¯‘alaea Harbor sites: Boat dock, Triangle, East mole)",field,manipulative,n/a,n/a,n/r,Pocillopora,damicornis,branching,not directly quantified in supplied text beyond Table 2 composition description for East mole; described as predominantly carbonate sand and gravel at East mole vs Boat dock terrigenous fine sediment (Table 2 description).,0.0,mg/cm2/day; n/r for East mole site-specific numeric value in supplied text,n/a,n/r,n/r,n/a,n/a,"Table 2 provides East mole grain size and carbonate percentages by sampling period (composition), but no site-level numeric sediment trap accumulation rate for East mole is included in the supplied text (only overall range and Figure 3 exists but numeric values not provided). Note: East mole site relocated in Feb 2004 due to fish predation.",n/a,1,openai/gpt-5.4-nano,2026-07-13
DS20_001,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Favia,favus,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Table captions reference sedimented vs unsedimented and multiple experimental light levels (1:46, 2: 184, 3: 345, 4: 690, 5: 1380) and 24 h integration; specific mg/L/NTU or deposition rate not provided in supplied text.",1,0,openai/gpt-5.4-nano,2026-07-13
DS20_002,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Favites,pentagona,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_003,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Porites,daedalea,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_004,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Goniopora,interrupta,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_005,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,depressum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,0,0,openai/gpt-5.4-nano,2026-07-13
DS20_006,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,venusturn,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_007,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,dura,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_008,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,leptoclados,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_009,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sarcophyton,glaucum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,0,0,openai/gpt-5.4-nano,2026-07-13
DS20_010,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Favia,favus,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light level differs between Table parts (A) 50% PAR and (B) 25% PAR. Sediment amount not given.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_011,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Favites,pentagona,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_012,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Porites,daedalea,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_013,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Goniopora,interrupta,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_014,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,depressum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,0,0,openai/gpt-5.4-nano,2026-07-13
DS20_015,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Alcyonium,venusturn,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_016,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,dura,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_017,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sinularia,leptoclados,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,1,0,openai/gpt-5.4-nano,2026-07-13
DS20_018,DS20,n/r,n/r,n/r,n/a,n/a,n/r,Sarcophyton,glaucum,n/r,sedimented vs unsedimented conditions,n/r,n/r,n/a,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,0,0,openai/gpt-5.4-nano,2026-07-13
DS28_001,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",110.0,mg cm−2,n/a,3.0,tanks,27.0,n/r,Laboratory experiment: 5-week tank experiment with three sediment loading levels (34 days application). High-sediment load dose: 110 ± 27 mg cm−2; flow regimes: low-flow 0.7 ± 0.1 cm s−1; high-flow 24 ± 4 cm s−1. Sedimentation rates estimated using triplicate cylindrical sediment traps.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS28_002,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",110.0,mg cm−2,n/a,3.0,tanks,27.0,n/r,Laboratory experiment: high-sediment load 110 ± 27 mg cm−2; flow regime High-flow 24 ± 4 cm s−1.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS28_003,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",16.0,mg cm−2,n/a,3.0,tanks,4.0,n/r,Laboratory experiment: moderate-sediment load 16 ± 4 mg cm−2.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS28_004,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",16.0,mg cm−2,n/a,3.0,tanks,4.0,n/r,Laboratory experiment: moderate-sediment load 16 ± 4 mg cm−2; flow regime High-flow 24 ± 4 cm s−1.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS28_005,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,Filtered (5 mm) seawater only; background sedimentation rate.,0.8,mg cm−2,n/a,3.0,tanks,0.3,n/r,Laboratory experiment: filtered seawater only with background sedimentation rate 0.8 ± 0.3 mg cm−2.,n/r,0,openai/gpt-5.4-nano,2026-07-13
DS28_006,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)",field and laboratory,manipulative,n/a,n/a,n/r,Turbinaria,mesenterina,foliose,Filtered (5 mm) seawater only; background sedimentation rate.,0.8,mg cm−2,n/a,3.0,tanks,0.3,n/r,Laboratory experiment: filtered seawater only with background sedimentation rate 0.8 ± 0.3 mg cm−2; flow regime High-flow 24 ± 4 cm s−1.,n/r,0,openai/gpt-5.4-nano,2026-07-13
