setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS12_007,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_008,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_009,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_010,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_011,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_012,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_013,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_014,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_015,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_016,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_017,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_018,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_019,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_020,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_021,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_022,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_023,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_024,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS17_001,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,none (control),0.0,mg/cm2,n/a,n/a,n/a,n/a,n/a,"Control corals received no sediment. Fv/Fm measured at 0, 6, 21, 30, 45 h and reported as range 0.57-0.69 (Fig. 1). No numeric averages given. n=3 control fragments.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_002,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",301.0,mg/cm2,n/a,12.0,fragments,235.0,s.e.,"Harbor mud applied as 125 ml slurry per fragment (206±3 g mud). Average sediment dose recovered from coral surface: 301±235 mg/cm2 (mean±1 SE, n=12 across all durations). Exposure duration: 6 h (before removal and measurement).",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_003,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",301.0,mg/cm2,n/a,12.0,fragments,235.0,s.e.,Exposure duration: 21 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_004,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",301.0,mg/cm2,n/a,12.0,fragments,235.0,s.e.,Exposure duration: 30 h before removal and measurement.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_005,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",301.0,mg/cm2,n/a,12.0,fragments,235.0,s.e.,Exposure duration: 45 h before removal and measurement.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_006,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",509.0,mg/cm2,n/a,12.0,fragments,199.0,s.e.,"Beach sand applied as 125 ml slurry per fragment (248±4 g sand). Average sediment dose recovered: 509±199 mg/cm2 (mean±1 SE, n=12). Exposure duration: 6 h.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_007,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",509.0,mg/cm2,n/a,12.0,fragments,199.0,s.e.,Exposure duration: 21 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_008,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",509.0,mg/cm2,n/a,12.0,fragments,199.0,s.e.,Exposure duration: 30 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_009,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Montipora,capitata,plating,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",509.0,mg/cm2,n/a,12.0,fragments,199.0,s.e.,Exposure duration: 45 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_010,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,none (control),0.0,mg/cm2,n/a,n/a,n/a,n/a,n/a,Control corals received no sediment. Fv/Fm range 0.55-0.64 (Fig. 1). n=3 control fragments.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_011,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",137.0,mg/cm2,n/a,12.0,fragments,83.0,s.e.,"Average sediment dose 137±83 mg/cm2 (mean±1 SE, n=12). Exposure duration: 6 h.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_012,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",137.0,mg/cm2,n/a,12.0,fragments,83.0,s.e.,Exposure duration: 21 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_013,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",137.0,mg/cm2,n/a,12.0,fragments,83.0,s.e.,Exposure duration: 30 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_014,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)",137.0,mg/cm2,n/a,12.0,fragments,83.0,s.e.,Exposure duration: 45 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_015,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",68.0,mg/cm2,n/a,12.0,fragments,38.0,s.e.,"Average sediment dose 68±38 mg/cm2 (mean±1 SE, n=12). Exposure duration: 6 h.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_016,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",68.0,mg/cm2,n/a,12.0,fragments,38.0,s.e.,Exposure duration: 21 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_017,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",68.0,mg/cm2,n/a,12.0,fragments,38.0,s.e.,Exposure duration: 30 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS17_018,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center",laboratory,manipulative,n/a,n/a,adult,Porites,lobata,massive,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",68.0,mg/cm2,n/a,12.0,fragments,38.0,s.e.,Exposure duration: 45 h.,n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS18_001,DS18,"Sugar Beach, Maui, Hawai‘i",n/r,n/r,20.787,-156.471,n/r,Pocillopora,damicornis,n/r,n/r,490,mg cm^-2 day^-1,n/a,n/r,mg cm^-2 day^-1,n/r,n/r,No composition data provided; described as largely marine carbonate.,n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS18_002,DS18,"Ma¯‘alaea Boat dock, Maui, Hawai‘i",n/r,n/r,20.791,-156.513,n/r,Pocillopora,damicornis,n/r,n/r,17.9,mg cm^-2 day^-1,n/a,n/r,mg cm^-2 day^-1,n/r,n/r,"Yearly average from discussion. Composition: mostly terrigenous silt and clay with low carbonate content (Table 2). % gravel: 0.0-1.2, % sand: 7.5-8.9, % silt: 82.1-86.0, % clay: 6.5-7.8, mean grain size: 0.02 mm, % carbonate: 21.7-22.5.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS18_003,DS18,"Ma¯‘alaea Triangle, Maui, Hawai‘i",n/r,n/r,20.7911,-156.5115,n/r,Pocillopora,damicornis,n/r,n/r,19.1,mg cm^-2 day^-1,n/a,n/r,mg cm^-2 day^-1,n/r,n/r,"Yearly average from discussion. Composition: predominantly carbonate sand and gravel (Table 2). % gravel: 0.0, % sand: 62.8-85.7, % silt: 12.8-33.6, % clay: 1.5-3.7, mean grain size: 0.10-0.14 mm, % carbonate: 50.4-66.5.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS18_004,DS18,"Ma¯‘alaea East mole, Maui, Hawai‘i",n/r,n/r,20.7906,-156.5101,n/r,Pocillopora,damicornis,n/r,n/r,n/r,mg cm^-2 day^-1,n/a,n/r,mg cm^-2 day^-1,n/r,n/r,"Average sediment trap accumulation rate not explicitly reported. The overall range was 11–490 mg cm^-2 day^-1, with East mole likely near the low end. Composition: predominantly carbonate sand and gravel (Table 2). % gravel: 1.6-4.9, % sand: 48.8-62.8, % silt: 30.7-41.9, % clay: 4.4-5.0, mean grain size: 0.10-0.13 mm, % carbonate: 49.3-53.0.",n/r,1,deepseek/deepseek-v4-pro,2026-07-13
DS20_001,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Favia,favus,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment). Sediment level not reported in text snippet.,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_002,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Favia,favus,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported in text snippet.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_003,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Favites,pentagona,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_004,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Favites,pentagona,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_005,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Platygyra,daedalea,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_006,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Platygyra,daedalea,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_007,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Goniastrea,interrupta,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_008,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Goniastrea,interrupta,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_009,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,depressum,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_010,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,depressum,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_011,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,venustum,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_012,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Lobophytum,venustum,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_013,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,dura,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_014,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,dura,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",1,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_015,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,leptoclados,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_016,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sinularia,leptoclados,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_017,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sarcophyton,glaucum,n/r,sand,0.0,n/r,0.0,n/r,n/r,n/r,n/r,Control (no sediment).,n/a,0,deepseek/deepseek-v4-pro,2026-07-13
DS20_018,DS20,n/r,laboratory,manipulative,n/r,n/r,adult,Sarcophyton,glaucum,n/r,sand,n/r,n/r,n/a,n/r,n/r,n/r,n/r,"Sediment treatment, exact level not reported.",n/r,0,deepseek/deepseek-v4-pro,2026-07-13
DS21_001,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/r,0.0,applications/day,n/r,3.0,colonies,n/r,n/r,Sediment application frequency: Zero (control). Level expressed as applications/day; 0 indicates no sediment applied. Sediment composition not reported.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_002,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/r,0.033,applications/day,n/r,3.0,colonies,n/r,n/r,Sediment application frequency: Once/month. Converted to daily frequency = 1/30 ≈ 0.033 applications/day. Sediment composition not reported.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_003,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/r,0.143,applications/day,n/r,3.0,colonies,n/r,n/r,Sediment application frequency: Once/week. Converted to daily frequency = 1/7 ≈ 0.143 applications/day. Sediment composition not reported.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_004,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/r,1.0,applications/day,n/r,3.0,colonies,n/r,n/r,Sediment application frequency: Once/day. Sediment composition not reported.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_005,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,"Shading experiment 1 (11-ix to 15-xii-75). Channel A = shaded, Channel B = control. No sediment applied; this setup represents Channel A (shaded).",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_006,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,Shading experiment 1 (11-ix to 15-xii-75). Channel B = control (unshaded). No sediment applied.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_007,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,Shading experiment 2 (31 March to 5 May 1976). Channel A = shaded. No sediment applied.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS21_008,DS21,Puerto Rico,field,manipulative,n/r,n/r,adult,Acropora,cervicornis,branching,n/a,0.0,n/a,n/r,n/r,n/r,n/r,n/r,Shading experiment 2 (31 March to 5 May 1976). Channel B = control (unshaded). No sediment applied.,n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_001,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",0.8,mg/cm2/day,0.8,6.0,tanks,0.3,s.e.,"Filtered seawater treatment (background sedimentation). Low-flow regime: 0.7 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
DS28_002,DS28,"Research aquarium facility, James Cook University, Townsville, Queensland, Australia",laboratory,manipulative,n/a,n/a,adult,Turbinaria,mesenterina,foliose,"Fine sandy silt collected from Cockle Bay, dried and rinsed, particle sizes 60–120 mm (likely µm), low organic carbon (<1.5%).",0.8,mg/cm2/day,0.8,6.0,tanks,0.3,s.e.,"Filtered seawater treatment (background sedimentation). High-flow regime: 24 cm/s. Sedimentation rates from triplicate traps per tank, means across 6 tanks.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
