best_score,best_match,best_component_scores,setup_id,RefID,Author(s),Exposure General Description,Exposure Duration or Timepoint,Coral age class,Current genus name,Current species name,Colony form,Ocean,Study location,Study site,Study type,Event date,Event latitude,Event longitude,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment level converted to mg/L,Sediment level average type,Sediment N for computing average,Sediment N UoM,Sediment lower error estimate,Sediment upper error estimate,Sediment level error type,Sediment exposure duration,Sediment exposure duration UoM,Sediment exposure duration in days,Sediment notes,High yield/ chlA?,Hydrostatic inflation?,Tentacular activity?,Increased mucus?,Congealed sediment?,Shift from auto to heterotrophy?,Reduced P/R?,Reduced photosynthetic efficiency?,Reduced growth rate?,Reduced fertilization success?,Limited settlement?,Bleaching or reduced chl-a?,Algal overgrowth?,Smothering?,Reduced larval survival? (pre-settlement),Reduced recruit survival? (post-settlement),Small necroses?,Large necroses?,Death of colonies?,Binary Notes,Non-adverse effect reported?,Adverse effect reported?,Mortality reported?,Adult mortality reported?,Effect of sediment on coral?,Non-adverse effect of sediment?,Adverse effect of sediment?,Sediment-induced mortality?,Sediment-induced adult mortality?,Additional notes on study,Rationale for inclusion
0.7384615384615384,DS18_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",DS18_11,DS18,Piniak and Brown (2008),East mole,Feb-Apr,adult,Pocillopora,damicornis,n/s,Pacific,"Ma'alaea Bay, Maui, Hawaii, USA",Field,manipulative,"Feb22-Apr18, 2004",20deg47.433'N,156deg30.607'W,Carbonate sand and gravel (Table 2 for breakdown),126.4,mg/cm2/day,126.4,n/a,mean,3,sediment traps,3.9,3.9,s.d.,57,days,57,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",,,,,,,,,1,,,,,,,,1,1,1,"reduced growth: based on neg or pos %change because no control comparison; necroses: based on mortality percentages - small necroses <50% tissue mortality, large necroses >=50% tissue mortality or any colony death (>0%), death of colonies is any colony death (>0%)",0,1,1,1,1,NA,1,1,1,"more detailed analysis of sediment than most/all other studies, and of coral responses; might be some difficulty in interpreting results because of lack of control due to this being a field experiment with many ambient conditions, which are also different at different sites --> might want to get original dataset so we can tease apart PAR, temp, and sediment","field experiment that exposes coral to range of natural conditions, particularly sediment exposure, and measures growth rate and tissue mortality; they also measure temperature and PAR --> might want to get original dataset so we can tease apart PAR, temp, and sediment; QUOTE: ""The intent of this study was to measure coral growth along a range of sediment influence to test the hypothesis that coral growth would decrease with increasing sediment load, which this study did not observe. Instead there was a sig- nificant positive relationship between growth and sediment trap data, but the strength of the correlation (R2 1⁄4 0:387) suggests that fac- tors other than sediment accumulation were the primary controls of coral growth. The relationship between coral growth and sedi- ment may depend on how growth is mea- sured, how sediment load is quantified, and the intervals at which both are measured."""
0.7853736089030207,DS18_002,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.68, ""Sediment level"": 0.0}",DS18_13,DS18,Piniak and Brown (2008),Boat dock,Apr-Jul,adult,Pocillopora,damicornis,n/s,Pacific,"Ma'alaea Bay, Maui, Hawaii, USA",Field,manipulative,"Apr18-Jul18, 2004",20deg47.460'N,156deg30.800'W,Terrigenous silt and clay (Table 2 for breakdown),149.6,mg/cm2/day,149.6,n/a,mean,3,sediment traps,28.7,28.7,s.d.,91,days,91,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",,,,,,,,,0,,,,,,,,1,1,1,"reduced growth: based on neg or pos %change because no control comparison; necroses: based on mortality percentages - small necroses <50% tissue mortality, large necroses >=50% tissue mortality or any colony death (>0%), death of colonies is any colony death (>0%)",0,1,1,1,1,NA,1,1,1,"more detailed analysis of sediment than most/all other studies, and of coral responses; might be some difficulty in interpreting results because of lack of control due to this being a field experiment with many ambient conditions, which are also different at different sites --> might want to get original dataset so we can tease apart PAR, temp, and sediment","field experiment that exposes coral to range of natural conditions, particularly sediment exposure, and measures growth rate and tissue mortality; they also measure temperature and PAR --> might want to get original dataset so we can tease apart PAR, temp, and sediment; QUOTE: ""The intent of this study was to measure coral growth along a range of sediment influence to test the hypothesis that coral growth would decrease with increasing sediment load, which this study did not observe. Instead there was a sig- nificant positive relationship between growth and sediment trap data, but the strength of the correlation (R2 1⁄4 0:387) suggests that fac- tors other than sediment accumulation were the primary controls of coral growth. The relationship between coral growth and sedi- ment may depend on how growth is mea- sured, how sediment load is quantified, and the intervals at which both are measured."""
0.7384615384615384,DS18_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",DS18_14,DS18,Piniak and Brown (2008),Triangle,Apr-Jul,adult,Pocillopora,damicornis,n/s,Pacific,"Ma'alaea Bay, Maui, Hawaii, USA",Field,manipulative,"Apr18-Jul18, 2004",20deg47.467'N,156deg30.688'W,Carbonate sand and gravel (Table 2 for breakdown),277.5,mg/cm2/day,277.5,n/a,mean,3,sediment traps,17.3,17.3,s.d.,91,days,91,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",,,,,,,,,0,,,,,,,,0,1,1,"reduced growth: based on neg or pos %change because no control comparison; necroses: based on mortality percentages - small necroses <50% tissue mortality, large necroses >=50% tissue mortality or any colony death (>0%), death of colonies is any colony death (>0%)",0,1,1,1,1,NA,1,1,1,"more detailed analysis of sediment than most/all other studies, and of coral responses; might be some difficulty in interpreting results because of lack of control due to this being a field experiment with many ambient conditions, which are also different at different sites --> might want to get original dataset so we can tease apart PAR, temp, and sediment","field experiment that exposes coral to range of natural conditions, particularly sediment exposure, and measures growth rate and tissue mortality; they also measure temperature and PAR --> might want to get original dataset so we can tease apart PAR, temp, and sediment; QUOTE: ""The intent of this study was to measure coral growth along a range of sediment influence to test the hypothesis that coral growth would decrease with increasing sediment load, which this study did not observe. Instead there was a sig- nificant positive relationship between growth and sediment trap data, but the strength of the correlation (R2 1⁄4 0:387) suggests that fac- tors other than sediment accumulation were the primary controls of coral growth. The relationship between coral growth and sedi- ment may depend on how growth is mea- sured, how sediment load is quantified, and the intervals at which both are measured."""
0.7384615384615384,DS18_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",DS18_15,DS18,Piniak and Brown (2008),East mole,Apr-Jul,adult,Pocillopora,damicornis,n/s,Pacific,"Ma'alaea Bay, Maui, Hawaii, USA",Field,manipulative,"Apr18-Jul18, 2004",20deg47.433'N,156deg30.607'W,Carbonate sand and gravel (Table 2 for breakdown),160.6,mg/cm2/day,160.6,n/a,mean,3,sediment traps,22.4,22.4,s.d.,91,days,91,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",,,,,,,,,1,,,,,,,,1,1,1,"reduced growth: based on neg or pos %change because no control comparison; necroses: based on mortality percentages - small necroses <50% tissue mortality, large necroses >=50% tissue mortality or any colony death (>0%), death of colonies is any colony death (>0%)",0,1,1,1,1,NA,1,1,1,"more detailed analysis of sediment than most/all other studies, and of coral responses; might be some difficulty in interpreting results because of lack of control due to this being a field experiment with many ambient conditions, which are also different at different sites --> might want to get original dataset so we can tease apart PAR, temp, and sediment","field experiment that exposes coral to range of natural conditions, particularly sediment exposure, and measures growth rate and tissue mortality; they also measure temperature and PAR --> might want to get original dataset so we can tease apart PAR, temp, and sediment; QUOTE: ""The intent of this study was to measure coral growth along a range of sediment influence to test the hypothesis that coral growth would decrease with increasing sediment load, which this study did not observe. Instead there was a sig- nificant positive relationship between growth and sediment trap data, but the strength of the correlation (R2 1⁄4 0:387) suggests that fac- tors other than sediment accumulation were the primary controls of coral growth. The relationship between coral growth and sedi- ment may depend on how growth is mea- sured, how sediment load is quantified, and the intervals at which both are measured."""
0.7458379578246392,DS18_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.34, ""Sediment level"": 0.0}",DS18_16,DS18,Piniak and Brown (2008),Sugar Beach (exposed),Apr-Jul,adult,Pocillopora,damicornis,n/s,Pacific,"Ma'alaea Bay, Maui, Hawaii, USA",Field,manipulative,"Apr18-Jul18, 2004",20deg47.222'N,156deg28.250'W,Carbonate sand (based on Piniak 2007),327.3,mg/cm2/day,327.3,n/a,mean,3,sediment traps,56.0,56.0,s.d.,91,days,91,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",,,,,,,,,0,,,,,,,,1,1,1,"reduced growth: based on neg or pos %change because no control comparison; necroses: based on mortality percentages - small necroses <50% tissue mortality, large necroses >=50% tissue mortality or any colony death (>0%), death of colonies is any colony death (>0%)",0,1,1,1,1,NA,1,1,1,"more detailed analysis of sediment than most/all other studies, and of coral responses; might be some difficulty in interpreting results because of lack of control due to this being a field experiment with many ambient conditions, which are also different at different sites --> might want to get original dataset so we can tease apart PAR, temp, and sediment","field experiment that exposes coral to range of natural conditions, particularly sediment exposure, and measures growth rate and tissue mortality; they also measure temperature and PAR --> might want to get original dataset so we can tease apart PAR, temp, and sediment; QUOTE: ""The intent of this study was to measure coral growth along a range of sediment influence to test the hypothesis that coral growth would decrease with increasing sediment load, which this study did not observe. Instead there was a sig- nificant positive relationship between growth and sediment trap data, but the strength of the correlation (R2 1⁄4 0:387) suggests that fac- tors other than sediment accumulation were the primary controls of coral growth. The relationship between coral growth and sedi- ment may depend on how growth is mea- sured, how sediment load is quantified, and the intervals at which both are measured."""
0.0,DS20_001,"{""Current genus name"": 0.29, ""Current species name"": 0.15}",DS20_05,DS20,Riegl and Branch (1995),"Control, no sediment","Light: 1380 microM/m2/s (max irradiance in winter at 10m depth, 50% light attenuation)",adult,Platygyra ,daedalea,n/s,Indian,"Maputaland coast, northern Natal, South Africa",Laboratory,manipulative,n/a,n/a,n/a,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",0,mg/cm2,0,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",,,,0,0,,0,,,,,,,,,,,,,reduction in P/R based on Table 2; mortality not mentioned,1,1,0,0,0,0,0,NA,NA,"study focuses a great deal on light levels/reductions in irradiance, but I focus here on with/without sediment at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here","laboratory study that focuses a great deal on physiological effects of light levels/reductions in irradiance crossed with sediment presence/absence; I report here sediment presence/absence at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here"
0.0,DS20_001,"{""Current genus name"": 0.29, ""Current species name"": 0.15}",DS20_06,DS20,Riegl and Branch (1995),Sediment added,"Light: 1380 microM/m2/s (max irradiance in winter at 10m depth, 50% light attenuation)",adult,Platygyra ,daedalea,n/s,Indian,"Maputaland coast, northern Natal, South Africa",Laboratory,manipulative,n/a,n/a,n/a,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",200,mg/cm2,200,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",,,,0,0,,1,,,,,,,,,,,,,reduction in P/R based on Table 2; mortality not mentioned,1,1,0,0,1,0,1,NA,NA,"study focuses a great deal on light levels/reductions in irradiance, but I focus here on with/without sediment at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here","laboratory study that focuses a great deal on physiological effects of light levels/reductions in irradiance crossed with sediment presence/absence; I report here sediment presence/absence at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here"
0.0,DS20_001,"{""Current genus name"": 0.27, ""Current species name"": 0.13}",DS20_07,DS20,Riegl and Branch (1995),"Control, no sediment","Light: 1380 microM/m2/s (max irradiance in winter at 10m depth, 50% light attenuation)",adult,Gyrosmilia,interrupta,n/s,Indian,"Maputaland coast, northern Natal, South Africa",Laboratory,manipulative,n/a,n/a,n/a,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",0,mg/cm2,0,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",,,,0,0,,0,,,,,,,,,,,,,reduction in P/R based on Table 2; mortality not mentioned,1,1,0,0,0,0,0,NA,NA,"study focuses a great deal on light levels/reductions in irradiance, but I focus here on with/without sediment at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here","laboratory study that focuses a great deal on physiological effects of light levels/reductions in irradiance crossed with sediment presence/absence; I report here sediment presence/absence at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here"
0.0,DS20_001,"{""Current genus name"": 0.27, ""Current species name"": 0.13}",DS20_08,DS20,Riegl and Branch (1995),Sediment added,"Light: 1380 microM/m2/s (max irradiance in winter at 10m depth, 50% light attenuation)",adult,Gyrosmilia,interrupta,n/s,Indian,"Maputaland coast, northern Natal, South Africa",Laboratory,manipulative,n/a,n/a,n/a,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",200,mg/cm2,200,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",,,,1,1,,1,,,,,,,,,,,,,reduction in P/R based on Table 2; mortality not mentioned,1,1,0,0,1,1,1,NA,NA,"study focuses a great deal on light levels/reductions in irradiance, but I focus here on with/without sediment at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here","laboratory study that focuses a great deal on physiological effects of light levels/reductions in irradiance crossed with sediment presence/absence; I report here sediment presence/absence at one light level (1380 microM/m2/s) which is the max irradiance in winter at 10m depth (50% light attenuation); study also looked at soft corals, which I do not report here"
0.0,DS21_001,"{""Current genus name"": 0.18, ""Current species name"": 0.14}",DS21_01,DS21,Rogers (1979) ,once/day application,n/a,adult,Acropora,cervicornis,n/s,Atlantic,"San Cristobal reef, Puerto Rico",Field,manipulative,early 1976,17deg56'30''N,67deg04'45''W,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",200,mg/cm2,200,n/a,n/r,n/r,n/r,n/r,n/r,n/r,45,days,45,"frequency of sediment application different, so rate is calculated to be average sediment load per day",,,,,,,,,0,,,0,,,,,0,,0,"report small bleached areas, but these also appeared on controls!, so I have put zeros, to represent lack of difference among treatments and control",0,1,1,1,0,NA,0,0,0,"this study also conducted a dose experiment, but did not quantitatively report the results -- check Rogers dissertation for more details","field experiment that looked at growth rates of coral exposed to different dose-frequencies of sediment, but found no effect of sediment; relatively small sample size, but individual level data available in Table IV; this study perhaps more useful for its experiment looking at light limitation's effects on growth, metabolism"
0.0,DS21_001,"{""Current genus name"": 0.18, ""Current species name"": 0.14}",DS21_02,DS21,Rogers (1979) ,once/week application,n/a,adult,Acropora,cervicornis,n/s,Atlantic,"San Cristobal reef, Puerto Rico",Field,manipulative,early 1976,17deg56'30''N,67deg04'45''W,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",200,mg/cm2,28.6,n/a,n/r,n/r,n/r,n/r,n/r,n/r,45,days,45,"frequency of sediment application different, so rate is calculated to be average sediment load per day",,,,,,,,,0,,,0,,,,,0,,0,"report small bleached areas, but these also appeared on controls!, so I have put zeros, to represent lack of difference among treatments and control",0,1,1,1,0,NA,0,0,0,"this study also conducted a dose experiment, but did not quantitatively report the results -- check Rogers dissertation for more details","field experiment that looked at growth rates of coral exposed to different dose-frequencies of sediment, but found no effect of sediment; relatively small sample size, but individual level data available in Table IV; this study perhaps more useful for its experiment looking at light limitation's effects on growth, metabolism"
0.0,DS21_001,"{""Current genus name"": 0.18, ""Current species name"": 0.14}",DS21_03,DS21,Rogers (1979) ,once/month application,n/a,adult,Acropora,cervicornis,n/s,Atlantic,"San Cristobal reef, Puerto Rico",Field,manipulative,early 1976,17deg56'30''N,67deg04'45''W,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",200,mg/cm2,4.4,n/a,n/r,n/r,n/r,n/r,n/r,n/r,45,days,45,"frequency of sediment application different, so rate is calculated to be average sediment load per day",,,,,,,,,0,,,0,,,,,0,,0,"report small bleached areas, but these also appeared on controls!, so I have put zeros, to represent lack of difference among treatments and control",0,1,1,1,0,NA,0,0,0,"this study also conducted a dose experiment, but did not quantitatively report the results -- check Rogers dissertation for more details","field experiment that looked at growth rates of coral exposed to different dose-frequencies of sediment, but found no effect of sediment; relatively small sample size, but individual level data available in Table IV; this study perhaps more useful for its experiment looking at light limitation's effects on growth, metabolism"
0.0,DS21_001,"{""Current genus name"": 0.18, ""Current species name"": 0.14}",DS21_04,DS21,Rogers (1979) ,"control, no application",n/a,adult,Acropora,cervicornis,n/s,Atlantic,"San Cristobal reef, Puerto Rico",Field,manipulative,early 1976,17deg56'30''N,67deg04'45''W,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",0,mg/cm2,0,n/a,n/r,n/r,n/r,n/r,n/r,n/r,45,days,45,"frequency of sediment application different, so rate is calculated to be average sediment load per day",,,,,,,,,0,,,0,,,,,0,,0,"report small bleached areas, but these also appeared on controls!, so I have put zeros, to represent lack of difference among treatments and control",0,1,1,1,0,NA,0,0,0,"this study also conducted a dose experiment, but did not quantitatively report the results -- check Rogers dissertation for more details","field experiment that looked at growth rates of coral exposed to different dose-frequencies of sediment, but found no effect of sediment; relatively small sample size, but individual level data available in Table IV; this study perhaps more useful for its experiment looking at light limitation's effects on growth, metabolism"
0.0,DS36_001,"{""Current genus name"": 1.0, ""Current species name"": 0.67}",DS36_01,DS36,Zill et al. (2017),Treatment - Sediment addition,no vermetid snails,adult,Porites,sp,massive,Pacific,"Mo'orea, Society Islands, French Polynesia",Field,manipulative,June to Aug 2012,17deg28' S,149deg49'W,"fine to coarse sand; carbonated, sometimes siliceous, biogenic fragments",54.2,mg/cm2/day,54.2,n/a,mean,18,juvenile colonies,5.8,5.8,95% CI,54,d,2.25,information derived from Methods and Supplemental Material,,,,,,,,,0,,,,,,,,,,0,no other qualitative information given about the health or reaction of the coral to sediment in the absence of vermetid snails,0,1,1,1,0,NA,0,0,0,"experiment crossed sediment and vermetid snail presence/absence for 4 treatments; i report the results of the 2 treatments for which vermetids were absent (sediment added or not), which revealed no significant effect of sediment alone on coral growth rate (only the interaction of the sediment+vermetid significantly affected coral growth)","experiment crossed sediment and vermetid snail presence/absence for 4 treatments; i report the results of the 2 treatments for which vermetids were absent (sediment added or not), which revealed no significant effect of sediment alone on coral growth rate (only the interaction of the sediment+vermetid significantly affected coral growth)"
0.0,DS36_001,"{""Current genus name"": 1.0, ""Current species name"": 0.67}",DS36_02,DS36,Zill et al. (2017),Control - No sediment,no vermetid snails,adult,Porites,sp,massive,Pacific,"Mo'orea, Society Islands, French Polynesia",Field,manipulative,June to Aug 2012,17deg28' S,149deg49'W,none,0,mg/cm2/day,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,d,0,information derived from Methods and Supplemental Material,,,,,,,,,0,,,,,,,,,,0,no other qualitative information given about the health or reaction of the coral to sediment in the absence of vermetid snails,0,1,1,1,0,NA,0,0,0,"experiment crossed sediment and vermetid snail presence/absence for 4 treatments; i report the results of the 2 treatments for which vermetids were absent (sediment added or not), which revealed no significant effect of sediment alone on coral growth rate (only the interaction of the sediment+vermetid significantly affected coral growth)","experiment crossed sediment and vermetid snail presence/absence for 4 treatments; i report the results of the 2 treatments for which vermetids were absent (sediment added or not), which revealed no significant effect of sediment alone on coral growth rate (only the interaction of the sediment+vermetid significantly affected coral growth)"
0.7224523612261806,DS37_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",DS37_02,DS37,Fabricius et al. (2003),Sediment only,"Runs 1,2,4,5",juvenile,Acropora,willisae,n/s,Pacific,"Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"fine (<125 micron), muddy, subtidal sediment from near creek mouth",13.8,mg/cm2,13.8,n/a,mean,8,tiles,3.42,3.42,n/s,43,h,1.791666667,Based on Table 1,,,,,,,,,,,,,,,,,,,0,based on Fig. 2,0,1,1,1,0,NA,0,0,0,"lab experiment that crossed exposure to a single dose and dosage of fine, muddy sediment with TEP presence/absence (marine snow component); here I report only the results from the sediment-only treatment and the control (unfiltered seawater); one experimental run (replicate, Run 3) reported separately from rest (Runs 1, 2, 4, 5) because of slightly different conditions","lab experiment that looked at recruit survival (26 days old at start) after 43 h exposure to a single dose and dosage of fine, muddy sediment crossed with TEP presence/absence (marine snow component); here I report only the results from the sediment-only treatment and the control (unfiltered seawater); one experimental run (replicate, Run 3) reported separately from rest (Runs 1, 2, 4, 5) because of slightly different conditions"
0.7224523612261806,DS37_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",DS37_03,DS37,Fabricius et al. (2003),Control (no sediment),Run 3,juvenile,Acropora,willisae,n/s,Pacific,"Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"fine (<125 micron), muddy, subtidal sediment from near creek mouth",2.21,mg/cm2,2.21,n/a,mean,2,tiles,0.31,0.31,n/s,43,h,1.791666667,Based on Table 1,,,,,,,,,,,,,,,,,,,0,based on Fig. 2,0,1,1,1,0,NA,0,0,0,"lab experiment that crossed exposure to a single dose and dosage of fine, muddy sediment with TEP presence/absence (marine snow component); here I report only the results from the sediment-only treatment and the control (unfiltered seawater); one experimental run (replicate, Run 3) reported separately from rest (Runs 1, 2, 4, 5) because of slightly different conditions","lab experiment that looked at recruit survival (26 days old at start) after 43 h exposure to a single dose and dosage of fine, muddy sediment crossed with TEP presence/absence (marine snow component); here I report only the results from the sediment-only treatment and the control (unfiltered seawater); one experimental run (replicate, Run 3) reported separately from rest (Runs 1, 2, 4, 5) because of slightly different conditions"
0.7224523612261806,DS37_001,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",DS37_04,DS37,Fabricius et al. (2003),Sediment only,Run 3,juvenile,Acropora,willisae,n/s,Pacific,"Australian Institute of Marine Science (AIMS, Townsville, Queensland)",Laboratory,manipulative,n/a,n/a,n/a,"fine (<125 micron), muddy, subtidal sediment from near creek mouth",14.4,mg/cm2,14.4,n/a,mean,2,tiles,3.06,3.06,n/s,43,h,1.791666667,Based on Table 1,,,,,,,,,,,,,,,,,,,0,based on Fig. 2,0,1,1,1,0,NA,0,0,0,"lab experiment that crossed exposure to a single dose and dosage of fine, muddy sediment with TEP presence/absence (marine snow component); here I report only the results from the sediment-only treatment and the control (unfiltered seawater); one experimental run (replicate, Run 3) reported separately from rest (Runs 1, 2, 4, 5) because of slightly different conditions","lab experiment that looked at recruit survival (26 days old at start) after 43 h exposure to a single dose and dosage of fine, muddy sediment crossed with TEP presence/absence (marine snow component); here I report only the results from the sediment-only treatment and the control (unfiltered seawater); one experimental run (replicate, Run 3) reported separately from rest (Runs 1, 2, 4, 5) because of slightly different conditions"
0.0,DS43_001,"{""Current genus name"": 0.17, ""Current species name"": 0.0}",DS43_01,DS43,Peters and Pilson (1985) ,"Control (no sediment), asymbiotic",time 0 weeks (baseline),adult,Astrangia,poculata,n/s,Atlantic,"Narragansett Bay, Rhode Island, USA",Laboratory,manipulative,n/a,n/a,n/a,"glacial deposit quartz/granite minerals, <1.5% calcium carbonate, 62-500 microns",0,mg/cm2/day,0,n/a,n/r,n/a,n/a,n/a,n/a,n/a,2,w,14,see Materials and Methods for description of sediment protocol; everyday for 2 weeks,,,,0,,,0,,0,,,0,,,,,0,0,0,P/R and Bleaching based on Fig. 1 which shows no difference between controls and sediment-treated corals (main effect is between symbiotic/asymbiotic); Fig. 2 for growth rate (same pattern as P/R); Results text for necroses and mucus,1,1,1,1,0,0,0,0,0,"no responses in first four weeks of study; the study continued and found declines in coral health after starvation in addition to sediment; otherwise, this coral was a good sediment shedder","lab experiment, but worked with temperate scleractinian coral species instead of tropical one"
