arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_species,3,Colony form,12,18,0.6666666666666666,0.7277777777777775,cat,inf,Population
num_species,3,Coral age class,6,18,0.3333333333333333,0.3333333333333333,cat,inf,Population
num_species,3,Current genus name,18,18,1.0,1.0,cat,og,Population
num_species,3,Current species name,18,18,1.0,1.0,cat,og,Population
num_species,3,Event latitude,0,18,0.0,0.0,num,inf,Study
num_species,3,Event longitude,0,18,0.0,0.0,num,inf,Study
num_species,3,Increased mucus?,0,18,0.0,0.0,bin,inf,Binary Responses
num_species,3,Mortality reported?,0,18,0.0,0.0,bin,inf,Data Reported?
num_species,3,N UoM,12,12,1.0,1.0,desc,summ,Outcome
num_species,3,N for computing average,0,12,0.0,0.0,num,og,Outcome
num_species,3,Response level,0,12,0.0,0.0,num,inf,Outcome
num_species,3,Response type,0,12,0.0,0.9565217391304349,cat,inf,Outcome
num_species,3,Sediment N UoM,0,18,0.0,0.19696969696969693,desc,summ,Exposure
num_species,3,Sediment N for computing average,0,18,0.0,0.0,num,og,Exposure
num_species,3,Sediment composition,0,18,0.0,0.4805194805194806,desc,summ,Exposure
num_species,3,Sediment level,0,18,0.0,0.0,num,og,Exposure
num_species,3,Sediment level UoM,0,18,0.0,0.5296442687747034,cat,og,Exposure
num_species,3,Sediment level converted to mg/cm2/day,0,18,0.0,0.0,num,calc,Exposure
num_species,3,Sediment level error type,0,18,0.0,0.0,cat,og,Exposure
num_species,3,Sediment notes,0,18,0.0,0.10918487197556966,desc,summ,Exposure
num_species,3,Sediment upper error estimate,0,18,0.0,0.0,num,og,Exposure
num_species,3,Source of data,0,12,0.0,0.09259259259259257,desc,summ,Outcome
num_species,3,Study location,0,18,0.0,0.17921492921492926,desc,og,Study
num_species,3,Study site,0,18,0.0,0.1538461538461538,cat,inf,Study
num_species,3,Study type,6,18,0.3333333333333333,0.3333333333333333,,,
num_species,3,Unit of measurement,0,12,0.0,0.19999999999999998,cat,og,Outcome
num_species,4,Colony form,4,9,0.4444444444444444,0.6064814814814814,cat,inf,Population
num_species,4,Coral age class,5,9,0.5555555555555556,0.6666666666666666,cat,inf,Population
num_species,4,Current genus name,9,9,1.0,1.0,cat,og,Population
num_species,4,Current species name,9,9,1.0,1.0,cat,og,Population
num_species,4,Event latitude,0,9,0.0,0.0,num,inf,Study
num_species,4,Event longitude,4,9,0.4444444444444444,0.4444444444444444,num,inf,Study
num_species,4,Increased mucus?,2,9,0.2222222222222222,0.2222222222222222,bin,inf,Binary Responses
num_species,4,Mortality reported?,4,9,0.4444444444444444,0.4444444444444444,bin,inf,Data Reported?
num_species,4,N UoM,0,13,0.0,0.16460462614308763,desc,summ,Outcome
num_species,4,N for computing average,0,13,0.0,0.0,num,og,Outcome
num_species,4,Response level,0,13,0.0,0.0,num,inf,Outcome
num_species,4,Response type,13,13,1.0,1.0,cat,inf,Outcome
num_species,4,Sediment N UoM,4,9,0.4444444444444444,0.4444444444444444,desc,summ,Exposure
num_species,4,Sediment N for computing average,4,9,0.4444444444444444,0.4444444444444444,num,og,Exposure
num_species,4,Sediment composition,0,9,0.0,0.14426005633435973,desc,summ,Exposure
num_species,4,Sediment level,1,9,0.1111111111111111,0.1111111111111111,num,og,Exposure
num_species,4,Sediment level UoM,0,9,0.0,0.360825811806204,cat,og,Exposure
num_species,4,Sediment level converted to mg/cm2/day,1,9,0.1111111111111111,0.1111111111111111,num,calc,Exposure
num_species,4,Sediment level error type,4,9,0.4444444444444444,0.6031746031746033,cat,og,Exposure
num_species,4,Sediment notes,0,9,0.0,0.16279779330224592,desc,summ,Exposure
num_species,4,Sediment upper error estimate,9,9,1.0,1.0,num,og,Exposure
num_species,4,Source of data,0,13,0.0,0.23847093077862308,desc,summ,Outcome
num_species,4,Study location,0,9,0.0,0.05724553972532409,desc,og,Study
num_species,4,Study site,5,9,0.5555555555555556,0.623931623931624,cat,inf,Study
num_species,4,Study type,5,9,0.5555555555555556,0.5555555555555556,,,
num_species,4,Unit of measurement,0,13,0.0,0.35579309028440537,cat,og,Outcome
