match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7570332480818414,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.43, ""Sediment level"": 0.0}",DS28,DS28,"Great Barrier Reef lagoon, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,19° 11.215′ S,n/a,146° 48.950′ E,n/a,n/a,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,Foliose,n/s,sandy silts,sandy silt (60-120 micron diameter),110 mg cm−2,110,mg cm−2,mg/cm2,110,3.24,1,3,mg cm−2,traps,27,0.79,std,s.e.,high-sediment load,mean and se divided by 34 days to get mg/cm2/day rate,0,,0,1
0.7570332480818414,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.43, ""Sediment level"": 0.0}",DS28,DS28,"Great Barrier Reef lagoon, Australia","Cockle Bay off Magnetic Island, North Queensland, Australia",laboratory,Laboratory,manipulative,manipulative,19° 11.215′ S,n/a,146° 48.950′ E,n/a,n/a,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,Foliose,n/s,sandy silts,sandy silt (60-120 micron diameter),0 mg cm−2,9.5,mg cm−2,mg/cm2/day,0,9.5,0,6,mg cm−2,traps,0,2.5,abs,range,background sedimentation rate,"note that sediment estimate was reported as ""7 - 12 mg/cm2/d"", so I have taken the average here and created a range for the lower and upper estimate that reflect 7 - 12",0,,0,1
0.7224523612261806,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",DS37,DS37,laboratory,"Australian Institute of Marine Science (AIMS, Townsville, Queensland)",n/a,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/a,juvenile,Acropora,Acropora,willisae,willisae,n/a,n/s,Muddy,"fine (<125 micron), muddy, subtidal sediment from near creek mouth",2.4 ug GX cm-2,1.04,ug GX cm-2,mg/cm2,0.56 mg/cm2/day,1.04,5,8,mg/cm2/day,tiles,0.4,0.23,SE,n/s,"collected from behind a breakwater protecting the mouth of a small creek off Magnetic Island. Coarse material was removed with a set of sieves, and the <125 lm sediment fraction was kept in aerated sea water until further use. water rich in TEP was collected from the outflow of a 5000 l prawn holding tank at the AIMS mariculture facility. flow-through was stopped overnight after the prawns were fed in the afternoon. the next morning, water from the mid-water column of the prawn tank was collected in a 150-l container.",Based on Table 1,0,,1,1
0.7578304048892285,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 0.0}",SS04,SS04,laboratory,"Davies Reef, GBR, Australia",n/r,laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,n/r,branching,Calcium carbonate,"Biogenic calcium carbonate collected from Davies Reef, ~30um",0,1.173132,mg/L,mg L^-1,n/r,n/a,0,7,mg,gravimetric analyses,n/r,0.2228133,n/r,s.e.,biogenic calcium carbonate,"From Figure1A, 0.25% organic content, averaged over all days",0,,0,1
0.7578304048892285,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 0.0}",SS04,SS04,laboratory,"Davies Reef, GBR, Australia",n/r,laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,n/r,branching,Calcium carbonate,"Biogenic calcium carbonate collected from Davies Reef, ~30um",0,29.55535,mg/L,mg L^-1,n/r,n/a,0,7,mg,gravimetric analyses,n/r,1.199886,n/r,s.e.,biogenic calcium carbonate,"From Figure1A, 0.25% organic content, averaged over all days",0,,0,1
0.7578304048892285,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 0.0}",SS04,SS04,laboratory,"Davies Reef, GBR, Australia",n/r,laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Acropora,Acropora,millepora,millepora,n/r,branching,Calcium carbonate,"Biogenic calcium carbonate collected from Davies Reef, ~30um",0,91.69347,mg/L,mg L^-1,n/r,n/a,0,7,mg,gravimetric analyses,n/r,2.471119,n/r,s.e.,biogenic calcium carbonate,"From Figure1A, 0.25% organic content, averaged over all days",0,,0,1
0.7578304048892285,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 0.0}",SS04,SS04,laboratory,"Davies Reef, GBR, Australia",n/r,laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capricornis,capricornis,n/r,plating,Calcium carbonate,"Biogenic calcium carbonate collected from Davies Reef, ~30um",0,1.173132,mg/L,mg L^-1,n/r,n/a,0,7,mg,gravimetric analyses,n/r,0.2228133,n/r,s.e.,biogenic calcium carbonate,"From Figure1A, 0.25% organic content, averaged over all days",0,,0,1
0.7578304048892285,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 0.0}",SS04,SS04,laboratory,"Davies Reef, GBR, Australia",n/r,laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capricornis,capricornis,n/r,plating,Calcium carbonate,"Biogenic calcium carbonate collected from Davies Reef, ~30um",0,29.55535,mg/L,mg L^-1,n/r,n/a,0,7,mg,gravimetric analyses,n/r,1.199886,n/r,s.e.,biogenic calcium carbonate,"From Figure1A, 0.25% organic content, averaged over all days",0,,0,1
0.7578304048892285,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.44, ""Sediment level"": 0.0}",SS04,SS04,laboratory,"Davies Reef, GBR, Australia",n/r,laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Montipora,Montipora,capricornis,capricornis,n/r,plating,Calcium carbonate,"Biogenic calcium carbonate collected from Davies Reef, ~30um",0,91.69347,mg/L,mg L^-1,n/r,n/a,0,7,mg,gravimetric analyses,n/r,2.471119,n/r,s.e.,biogenic calcium carbonate,"From Figure1A, 0.25% organic content, averaged over all days",0,,0,1
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Kewela Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,36.8,mg l−1,mg/L,n/r,n/a,6,6657,n/a,niskin bottles,8.6,42.8,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Kewela Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,23.1,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,6,27.8,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Kewela Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,7.9,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,4.7,10,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,3.2,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,2.1,3.9,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,4.5,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,0.7,6.3,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,36.8,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,8.6,42.8,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,23.1,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,6,27.8,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,7.9,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,4.7,10,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,3.2,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,2.1,3.9,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,4.5,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,0.7,6.3,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,24.1,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,1.8,33.9,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Porites,Porites,compressa,compressa,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,10.2,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,1.5,13,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,24.1,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,1.8,33.9,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
0.7383367139959431,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.28, ""Sediment level"": 0.0}",SS15,SS15,"South Moloka'i, Hawai'i",Moloka'i reef flats,n/a,field,n/a,manipulative and observational,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,branching,"25-90% carbonate, 10-75% terrigenous volcanics",extensive terrigenous sediment discharge from multiple drainage basins,Mean mg l−1,10.2,mg l−1,mg/L,n/r,n/a,6,6657,n/a,days,1.5,13,SE,s.e.,The percentage of terrigenous sediment decreased with distance from shore while the percentage carbonate material increased with distance from shore.,The sediment concentration was calculated from 3 days worth of water samples,n/r,,1,0
