match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.7358708189158016,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/r,Laboratory,n/r,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Favites,Favites,pentagona,pentagona,n/r,n/s,sedimented vs unsedimented conditions,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,0,n/r,mg/cm2,n/a,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Table captions reference sedimented vs unsedimented and multiple experimental light levels; specific sediment quantity not provided in supplied text.,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,0,0,0
0.7358708189158016,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",n/r,Laboratory,n/r,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Favites,Favites,pentagona,pentagona,n/r,n/s,sedimented vs unsedimented conditions,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/a,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Same sedimented vs unsedimented comparison; light differs: Table (B) 25% PAR.,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,1,0,0
0.920656634746922,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.33, ""Sediment level"": 1.0}",DS25,DS25,"Kaneohe Bay, Oahu, USA","Kaneohe Bay, Oahu, Hawaii, USA",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,Sterilized sediments applied directly onto coral surface; sediment collected from top 5 cm; dried and autoclaved; applied in 3 dosages every 3 h over 24 h.,"n/s, but taken from top 5 cm at fringing reef of Kaneohe Bay",1000.0,1000,g m−2 d−1,g/m2/d,n/a,100,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Fig. 2B caption: ""stressed (sediment loading: 1000 m[−2] d[−1] for 24 h)"".",see Methods for description,n/r,,n/a,1
0.910777733912357,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.24, ""Sediment level"": 1.0}",DS25,DS25,"Kaneohe Bay, Oahu, USA","Kaneohe Bay, Oahu, Hawaii, USA",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,n/r,n/s,No sediment loading (ambient conditions) compared to stressed groups. (control condition),"n/s, but taken from top 5 cm at fringing reef of Kaneohe Bay",0.0,0,g m−2 d−1,g/m2/d,n/a,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Fig. 2B caption: ""non-stressed (no sediment loading) groups"".",see Methods for description,n/r,,n/a,1
0.9166666666666667,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS28,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)","Cockle Bay off Magnetic Island, North Queensland, Australia",field and laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,Filtered (5 mm) seawater only; background sedimentation rate.,sandy silt (60-120 micron diameter),0.8,0.8,mg cm−2,mg/cm2,n/a,0.02,3.0,3,tanks,traps,0.3,0.01,n/r,s.e.,Laboratory experiment: filtered seawater only with background sedimentation rate 0.8 ± 0.3 mg cm−2.,mean and se divided by 34 days to get mg/cm2/day rate,n/r,,0,1
0.902463549522373,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.17, ""Sediment level"": 1.0}",DS28,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)","Cockle Bay off Magnetic Island, North Queensland, Australia",field and laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",sandy silt (60-120 micron diameter),16.0,16,mg cm−2,mg/cm2,n/a,0.47,3.0,3,tanks,traps,4.0,0.12,n/r,s.e.,Laboratory experiment: moderate-sediment load 16 ± 4 mg cm−2.,mean and se divided by 34 days to get mg/cm2/day rate,n/r,,0,1
0.902463549522373,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.17, ""Sediment level"": 1.0}",DS28,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)","Cockle Bay off Magnetic Island, North Queensland, Australia",field and laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,"Fine sediment collected from surface layer near field site (Cockle Bay); particle sizes 60–120 mm (sandy silts); rinsed in freshwater, stored dry and rehydrated 1 h prior to use (low organic carbon).",sandy silt (60-120 micron diameter),110.0,110,mg cm−2,mg/cm2,n/a,3.24,3.0,3,tanks,traps,27.0,0.79,n/r,s.e.,Laboratory experiment: 5-week tank experiment with three sediment loading levels (34 days application). High-sediment load dose: 110 ± 27 mg cm−2; flow regimes: low-flow 0.7 ± 0.1 cm s−1; high-flow 24 ± 4 cm s−1. Sedimentation rates estimated using triplicate cylindrical sediment traps.,mean and se divided by 34 days to get mg/cm2/day rate,n/r,,0,1
0.7401960784313726,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 0.0}",DS28,DS28,"Cockle Bay, Magnetic Island, North Queensland, Australia (19° 11.215' S, 146° 48.950' E)","Cockle Bay off Magnetic Island, North Queensland, Australia",field and laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Turbinaria,Turbinaria,mesenterina,mesenterina,foliose,n/s,Filtered (5 mm) seawater only; background sedimentation rate.,sandy silt (60-120 micron diameter),0.8,9.5,mg cm−2,mg/cm2/day,n/a,9.5,3.0,6,tanks,traps,0.3,2.5,n/r,range,Laboratory experiment: filtered seawater only with background sedimentation rate 0.8 ± 0.3 mg cm−2; flow regime High-flow 24 ± 4 cm s−1.,"note that sediment estimate was reported as ""7 - 12 mg/cm2/d"", so I have taken the average here and created a range for the lower and upper estimate that reflect 7 - 12",n/r,,0,1
0.7562189054726368,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.43, ""Sediment level"": 0.0}",DS37,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described","Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,juvenile,juvenile,Acropora,Acropora,willisae,willisae,n/r,n/s,"Fine, muddy subtidal sediment (<125 lm fraction) plus TEP-enriched water (TEP adhering to muddy sediment treatment; ""Sediment and TEP"")","fine (<125 micron), muddy, subtidal sediment from near creek mouth",14.0,1.04,mg/cm2,mg/cm2,n/r,1.04,n/r,8,n/r,tiles,n/r,0.23,n/r,n/s,"Treatment labeled ""Sediment and TEP"". For runs 1,2,4,5 (low TEP and sediment exposure): ""TEP: 570 lg GX l−1 suspended (3.8 lg GX cm−2 deposited), sediment: 14 mg cm−2"" (Results 3.1). Exposure duration: 43 h.",Based on Table 1,n/a,,1,1
0.7331064657267865,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.23, ""Sediment level"": 0.0}",DS37,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described","Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,juvenile,juvenile,Acropora,Acropora,willisae,willisae,n/r,n/s,Control: unfiltered sea water without particle addition,"fine (<125 micron), muddy, subtidal sediment from near creek mouth",n/r,13.8,n/r,mg/cm2,n/r,13.8,n/r,8,n/r,tiles,n/r,3.42,n/r,n/s,No sediment or TEP added. (Abstract; Materials and methods; Fig. 2a).,Based on Table 1,n/a,,1,1
0.7217448777263714,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.13, ""Sediment level"": 0.0}",DS37,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described","Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,juvenile,juvenile,Acropora,Acropora,willisae,willisae,n/r,n/s,"Fine, muddy subtidal sediment (<125 lm fraction) collected from behind a breakwater protecting the mouth of a small creek off Magnetic Island; suspended in seawater (50 ml wet sediment in 1 l seawater)","fine (<125 micron), muddy, subtidal sediment from near creek mouth",14.0,2.21,mg/cm2,mg/cm2,n/r,2.21,n/r,2,n/r,tiles,n/r,0.31,n/r,n/s,"Treatment labeled ""Sediment""; TEP suspended (Runs 1,2,4,5: 292°143 lg GX l−1; Run 3: 429 lg GX l−1) but response extracted here is mortality. Sediment deposited reported in Table 1: ""Sediment"" = 0.65°0.15 mg/cm2 (Runs 1,2,4,5) and 2.03°0.25 mg/cm2 (Run 3) appears inconsistent with low-TEP runs summary (sediment: 14 mg cm−2). Exposure duration: 43 h. (Table 1; Results section: ""sediment: 14 mg cm−2"" for low-TEP runs).",Based on Table 1,n/a,,1,1
0.7101917690152985,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.04, ""Sediment level"": 0.0}",DS37,DS37,"inshore reef off Townsville (for collection of Acropora willisae colonies); Great Barrier Reef (field TEP sampling, 16–18°S) described","Australian Institute of Marine Science (AIMS, Townsville, Queensland)",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,juvenile,juvenile,Acropora,Acropora,willisae,willisae,n/r,n/s,Transparent exopolymer particles (TEP) treatment (no sediment addition): TEP-enriched water collected from outflow of a ~5000 l prawn holding tank; experiments in 12-l flow chambers with unfiltered sea water,"fine (<125 micron), muddy, subtidal sediment from near creek mouth",n/r,14.4,n/r,mg/cm2,n/r,14.4,n/r,2,n/r,tiles,n/r,3.06,n/r,n/s,"Treatment labeled ""TEP""; mortality reported for 43-h exposure. Table 1 reports TEP applied (as suspended TEP and deposited TEP) but sediment deposition is not applicable here. (Table 1; Abstract and Results 3.1; Run 3 details in Results).",Based on Table 1,n/a,,1,1
0.7612456747404843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",n/r,102.4,n/r,mg/L,n/r,n/a,n/r,2 (?),n/r,tanks,n/r,116.3,n/r,s.e.,"Treatment 1 baseline: 'During Week 1, the corals were not subjected to a sediment event (no air burst), but remained in the chambers for 4 h prior to physiological analysis.' Light recorded in controls not described as sedimentation rate for Treatment 1.",,n/a,,0,0
0.7612456747404843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",n/r,102.4,n/r,mg/L,n/r,n/a,n/r,2 (?),n/r,tanks,n/r,116.3,n/r,s.e.,"Treatment 1 baseline: 'not subjected to a sediment event (no air burst), but remained in the chambers for 4 h prior to physiological analysis.'",,n/a,,0,0
0.7612456747404843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",4.3,174.2,mg cm−2 h−1,mg/L,103.2,n/a,n/r,2 (?),n/r,tanks,0.4,184.8,n/r,s.e.,Treatment 2 low sediment: 'sedimentation rate = 4.3 ± 0.4 mg cm−2 h−1' over 2 h acute sediment stress event.,,n/a,,0,0
0.7612456747404843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",4.3,174.2,mg cm−2 h−1,mg/L,103.2,n/a,n/r,2 (?),n/r,tanks,0.4,184.8,n/r,s.e.,Treatment 2 low sediment: 'sedimentation rate = 4.3 ± 0.4 mg cm−2 h−1' over 2 h acute sediment stress event.,,n/a,,0,0
0.7612456747404843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",9.9,242.5,mg cm−2 h−1,mg/L,237.6,n/a,n/r,2 (?),n/r,tanks,1.0,256.1,n/r,,Treatment 3 medium sediment: 'sedimentation rate = 9.9 ± 1.0 mg cm−2 h−1' over 2 h acute sediment stress event.,,n/a,,0,0
0.7612456747404843,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",9.9,242.5,mg cm−2 h−1,mg/L,237.6,n/a,n/r,2 (?),n/r,tanks,1.0,256.1,n/r,,Treatment 3 medium sediment: 'sedimentation rate = 9.9 ± 1.0 mg cm−2 h−1' over 2 h acute sediment stress event.,,n/a,,0,0
0.7223749312809236,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),control (seawater),12.9,0,mg cm−2 h−1,mg/L,309.6,n/a,n/r,n/r,n/r,n/r,1.2,n/r,n/r,n/r,Treatment 4 high sediment: 'sedimentation rate = 12.9 ± 1.2 mg cm−2 h−1' over 2 h acute sediment stress event.,"because control, we presume that it was 0 mg/L, despite not being reported directly",n/a,,0,0
0.7223749312809236,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Pachyseris,Pachyseris,speciosa,speciosa,n/r,plating,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),control (seawater),12.9,0,mg cm−2 h−1,mg/L,309.6,n/a,n/r,n/r,n/r,n/r,1.2,n/r,n/r,n/r,Treatment 4 high sediment: 'sedimentation rate = 12.9 ± 1.2 mg cm−2 h−1' over 2 h acute sediment stress event.,"because control, we presume that it was 0 mg/L, despite not being reported directly",n/a,,0,0
0.7169550173010381,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,Platgyra,sinensis,sinenis,n/r,massive,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",n/r,102.4,n/r,mg/L,n/r,n/a,n/r,2 (?),n/r,tanks,n/r,116.3,n/r,s.e.,"Treatment 1 baseline: 'not subjected to a sediment event (no air burst), but remained in the chambers for 4 h prior to physiological analysis.'",,n/a,,0,0
0.7169550173010381,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,Platgyra,sinensis,sinenis,n/r,massive,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",4.3,174.2,mg cm−2 h−1,mg/L,103.2,n/a,n/r,2 (?),n/r,tanks,0.4,184.8,n/r,s.e.,Treatment 2 low sediment: 'sedimentation rate = 4.3 ± 0.4 mg cm−2 h−1' over 2 h acute sediment stress event.,,n/a,,0,0
0.7169550173010381,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.47, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,Platgyra,sinensis,sinenis,n/r,massive,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),"The resulting silicon carbide mix contained particle sizes ranging from 1 µm to 300 µm, and had a median particle size of 60 µm",9.9,242.5,mg cm−2 h−1,mg/L,237.6,n/a,n/r,2 (?),n/r,tanks,1.0,256.1,n/r,,Treatment 3 medium sediment: 'sedimentation rate = 9.9 ± 1.0 mg cm−2 h−1' over 2 h acute sediment stress event.,,n/a,,0,0
0.6780842738414772,"{""Current genus name"": 0.94, ""Current species name"": 0.93, ""Sediment composition"": 0.14, ""Sediment level"": 0.0}",SS05,SS05,"Singapore (Labrador Park 1.26636° N, 103.80015° E; Kusu Island 1.22838° N, 103.85525° E; Palau Hantu 1.22640° N, 103.74675° E)",,laboratory,laboratory / mesocosm,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Platygyra,Platgyra,sinensis,sinenis,n/r,massive,inert silicon carbide powder (proxy for natural sediment); particle sizes 1 to 300 µm; median particle size 60 µm (Fig. 2; laser diffraction profile matched to Labrador Park sedimentation profile),control (seawater),12.9,0,mg cm−2 h−1,mg/L,309.6,n/a,n/r,n/r,n/r,n/r,1.2,n/r,n/r,n/r,Treatment 4 high sediment: 'sedimentation rate = 12.9 ± 1.2 mg cm−2 h−1' over 2 h acute sediment stress event.,"because control, we presume that it was 0 mg/L, despite not being reported directly",n/a,,0,0
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",n/a,1,n/a,mg/L,n/a,n/a,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Treatment 1 Control: mean turbidity = b1 mg l−1; sedimentation rate = b0.5 mg cm−2 day−1 (n = 4) (Section 2.4). Study notes also report sedimentation rates used in treatments: MC=25 mg cm−2 day−1; EC=65 mg cm−2 day−1 (Section 2.4).,substrate surround corals,n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",25,35.8,mg cm−2 day−1,mg/L,25.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,38.1,n/r,n/r,Treatment 2 moderate sediment stress for four consecutive weeks followed by seven weeks recovery: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,1,1
0.7523080981271433,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.39, ""Sediment level"": 0.0}",SS06,SS06,Singapore inshore turbid water reef slopes (Labrador Park; Kusu Island; Palau Hantu) at 3 m depth. Transport to aquarium facility at Tropical Marine Science Institute (TMSI) on St. Johns Island; laboratory mesocosm chambers.,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,n/r,adult,Merulina,Merulina,ampliata,ampliata,n/r,plating,Silicon carbide powder matched to natural sediment profile (particle sizes 1–300 μm; median 60 μm). Sediment placed (~25 g) in bottom well of mesocosm chambers.,"natural and silicon carbide powder 1-300um, median size of 60um",25,92.4,mg cm−2 day−1,mg/L,25.0,n/a,5,n/r,n=5 chambers (fragments within chambers not specified for this response),n/r,n/r,96.8,n/r,n/r,Treatment 3 moderate sediment stress for four non-consecutive weeks (one week exposure/one week recovery) followed by three weeks recovery: mean turbidity = 40 mg l−1; sedimentation rate = 25 mg cm−2 day−1 (n = 5) (Section 2.4).,substrate surround corals,n/r,,1,1
