arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_species,1,Sediment N for computing average,5,16,0.3125,0.3125,num,og,Exposure
num_species,1,Sediment composition,0,16,0.0,0.3419237212900662,desc,summ,Exposure
num_species,1,Sediment level,7,16,0.4375,0.4375,num,og,Exposure
num_species,1,Sediment level UoM,3,16,0.1875,0.5863305375602534,cat,og,Exposure
num_species,1,Sediment level converted to mg/cm2/day,2,16,0.125,0.125,num,calc,Exposure
num_species,1,Sediment level error type,2,16,0.125,0.3649839743589744,cat,og,Exposure
num_species,1,Sediment notes,0,16,0.0,0.15111789575482204,desc,summ,Exposure
num_species,1,Sediment upper error estimate,3,16,0.1875,0.1875,num,og,Exposure
num_species,1,Source of data,0,15,0.0,0.22370305913058794,desc,summ,Outcome
num_species,1,Study location,0,16,0.0,0.5181980759618784,desc,og,Study
num_species,1,Study site,12,16,0.75,0.9166666666666665,cat,inf,Study
num_species,1,Study type,16,16,1.0,1.0,,,
num_species,1,Unit of measurement,0,15,0.0,0.451938884026903,cat,og,Outcome
num_species,2,Colony form,0,25,0.0,0.21362962962962967,cat,inf,Population
num_species,2,Coral age class,0,25,0.0,0.18461538461538457,cat,inf,Population
num_species,2,Current genus name,25,25,1.0,1.0,cat,og,Population
num_species,2,Current species name,25,25,1.0,1.0,cat,og,Population
num_species,2,Event latitude,0,25,0.0,0.0,num,inf,Study
num_species,2,Event longitude,0,25,0.0,0.0,num,inf,Study
num_species,2,Increased mucus?,0,25,0.0,0.0,bin,inf,Binary Responses
num_species,2,Mortality reported?,6,25,0.24,0.24,bin,inf,Data Reported?
num_species,2,N UoM,48,48,1.0,1.0,desc,summ,Outcome
num_species,2,N for computing average,18,48,0.375,0.375,num,og,Outcome
num_species,2,Response level,3,48,0.0625,0.0625,num,inf,Outcome
num_species,2,Response type,33,48,0.6875,0.881465517241379,cat,inf,Outcome
num_species,2,Sediment N UoM,0,25,0.0,0.07494545644344694,desc,summ,Exposure
num_species,2,Sediment N for computing average,0,25,0.0,0.0,num,og,Exposure
num_species,2,Sediment composition,0,25,0.0,0.22096750689151598,desc,summ,Exposure
num_species,2,Sediment level,19,25,0.76,0.76,num,og,Exposure
num_species,2,Sediment level UoM,2,25,0.08,0.5876923076923074,cat,og,Exposure
num_species,2,Sediment level converted to mg/cm2/day,19,25,0.76,0.76,num,calc,Exposure
num_species,2,Sediment level error type,6,25,0.24,0.6399999999999997,cat,og,Exposure
num_species,2,Sediment notes,0,25,0.0,0.2359251734945201,desc,summ,Exposure
num_species,2,Sediment upper error estimate,6,25,0.24,0.24,num,og,Exposure
num_species,2,Source of data,0,48,0.0,0.09843318672177881,desc,summ,Outcome
num_species,2,Study location,0,25,0.0,0.32279973620309554,desc,og,Study
num_species,2,Study site,25,25,1.0,1.0,cat,inf,Study
num_species,2,Study type,10,25,0.4,0.4,,,
num_species,2,Unit of measurement,6,48,0.125,0.43409280936454814,cat,og,Outcome
num_species,3,Colony form,17,39,0.4358974358974359,0.5880341880341878,cat,inf,Population
num_species,3,Coral age class,0,39,0.0,0.0,cat,inf,Population
num_species,3,Current genus name,35,39,0.8974358974358975,0.9939668174962293,cat,og,Population
num_species,3,Current species name,35,39,0.8974358974358975,0.9931623931623932,cat,og,Population
num_species,3,Event latitude,27,39,0.6923076923076923,0.6923076923076923,num,inf,Study
num_species,3,Event longitude,27,39,0.6923076923076923,0.6923076923076923,num,inf,Study
num_species,3,Increased mucus?,10,39,0.2564102564102564,0.2564102564102564,bin,inf,Binary Responses
num_species,3,Mortality reported?,24,39,0.6153846153846154,0.6153846153846154,bin,inf,Data Reported?
num_species,3,N UoM,60,114,0.5263157894736842,0.5934954344926648,desc,summ,Outcome
num_species,3,N for computing average,5,114,0.043859649122807015,0.043859649122807015,num,og,Outcome
num_species,3,Response level,8,114,0.07017543859649122,0.07017543859649122,num,inf,Outcome
num_species,3,Response type,54,114,0.47368421052631576,0.9183844672463247,cat,inf,Outcome
num_species,3,Sediment N UoM,6,39,0.15384615384615385,0.3048717948717947,desc,summ,Exposure
num_species,3,Sediment N for computing average,6,39,0.15384615384615385,0.15384615384615385,num,og,Exposure
num_species,3,Sediment composition,0,39,0.0,0.3893292060982829,desc,summ,Exposure
num_species,3,Sediment level,0,39,0.0,0.0,num,og,Exposure
num_species,3,Sediment level UoM,0,39,0.0,0.32558500323206196,cat,og,Exposure
num_species,3,Sediment level converted to mg/cm2/day,3,39,0.07692307692307693,0.07692307692307693,num,calc,Exposure
num_species,3,Sediment level error type,18,39,0.46153846153846156,0.46153846153846156,cat,og,Exposure
num_species,3,Sediment notes,0,39,0.0,0.13263075870345917,desc,summ,Exposure
num_species,3,Sediment upper error estimate,6,39,0.15384615384615385,0.15384615384615385,num,og,Exposure
num_species,3,Source of data,0,114,0.0,0.11730485086259464,desc,summ,Outcome
num_species,3,Study location,0,39,0.0,0.20864943447537265,desc,og,Study
num_species,3,Study site,27,39,0.6923076923076923,0.8908188585607939,cat,inf,Study
num_species,3,Study type,39,39,1.0,1.0,,,
num_species,3,Unit of measurement,10,114,0.08771929824561403,0.3678743481924302,cat,og,Outcome
num_species,4,Colony form,7,12,0.5833333333333334,0.8293650793650792,cat,inf,Population
num_species,4,Coral age class,8,12,0.6666666666666666,0.6666666666666666,cat,inf,Population
num_species,4,Current genus name,12,12,1.0,1.0,cat,og,Population
num_species,4,Current species name,12,12,1.0,1.0,cat,og,Population
num_species,4,Event latitude,12,12,1.0,1.0,num,inf,Study
num_species,4,Event longitude,12,12,1.0,1.0,num,inf,Study
num_species,4,Increased mucus?,2,12,0.16666666666666666,0.16666666666666666,bin,inf,Binary Responses
num_species,4,Mortality reported?,4,12,0.3333333333333333,0.3333333333333333,bin,inf,Data Reported?
num_species,4,N UoM,0,16,0.0,0.13189588189588192,desc,summ,Outcome
num_species,4,N for computing average,0,16,0.0,0.0,num,og,Outcome
num_species,4,Response level,2,16,0.125,0.125,num,inf,Outcome
num_species,4,Response type,0,16,0.0,0.7271495230906471,cat,inf,Outcome
num_species,4,Sediment N UoM,12,12,1.0,1.0,desc,summ,Exposure
num_species,4,Sediment N for computing average,12,12,1.0,1.0,num,og,Exposure
num_species,4,Sediment composition,0,12,0.0,0.36912411754231905,desc,summ,Exposure
num_species,4,Sediment level,0,12,0.0,0.0,num,og,Exposure
num_species,4,Sediment level UoM,0,12,0.0,0.3499361430395913,cat,og,Exposure
num_species,4,Sediment level converted to mg/cm2/day,0,12,0.0,0.0,num,calc,Exposure
num_species,4,Sediment level error type,4,12,0.3333333333333333,0.7777777777777777,cat,og,Exposure
num_species,4,Sediment notes,0,12,0.0,0.13992661220661382,desc,summ,Exposure
num_species,4,Sediment upper error estimate,12,12,1.0,1.0,num,og,Exposure
num_species,4,Source of data,0,16,0.0,0.18846090985501468,desc,summ,Outcome
num_species,4,Study location,0,12,0.0,0.31508967223252937,desc,og,Study
num_species,4,Study site,8,12,0.6666666666666666,0.7179487179487177,cat,inf,Study
num_species,4,Study type,8,12,0.6666666666666666,0.6666666666666666,,,
num_species,4,Unit of measurement,0,16,0.0,0.4058528428093647,cat,og,Outcome
