best_score,truth_response_type,pred_response_type,best_match,response_id,setup_id,RefID,Response type,Response level,Unit of measurement,Average type,N for computing average,N UoM,"Lower error bound, if taken from Figure","Upper error bound, if taken from Figure",Lower error estimate,Upper error estimate,Error type,"Time to response, numeric","Time to response, UoM","Duration of response, numeric","Duration of response, UoM",Source of data
,Sediment accumulation rate,,,DS04_45_R1,DS04_45,DS04,Sediment accumulation rate,3.6,mg/cm2,mean,9,fragments,2.1,5.1,1.5,1.5,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_45_R2,DS04_45,DS04,Maximum quantum yield,84,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,8,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_46_R2,DS04_46,DS04,Maximum quantum yield,94,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_47_R1,DS04_47,DS04,Sediment accumulation rate,1.4,mg/cm2,mean,9,fragments,0.9,1.9,0.5,0.5,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_47_R2,DS04_47,DS04,Maximum quantum yield,103,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,16,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_48_R2,DS04_48,DS04,Maximum quantum yield,76,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_49_R1,DS04_49,DS04,Sediment accumulation rate,0.5,mg/cm2,mean,9,fragments,0.4,0.6,0.1,0.1,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_52_R2,DS04_52,DS04,Maximum quantum yield,79,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_53_R1,DS04_53,DS04,Sediment accumulation rate,22.3,mg/cm2,mean,9,fragments,13.3,31.3,9.0,9.0,s.e.,1,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_53_R2,DS04_53,DS04,Maximum quantum yield,102,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,1,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_54_R2,DS04_54,DS04,Maximum quantum yield,107,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_55_R1,DS04_55,DS04,Sediment accumulation rate,28.2,mg/cm2,mean,9,fragments,22.0,34.4,6.2,6.2,s.e.,2,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_55_R2,DS04_55,DS04,Maximum quantum yield,67,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,2,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_56_R2,DS04_56,DS04,Maximum quantum yield,91,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_57_R1,DS04_57,DS04,Sediment accumulation rate,32.6,mg/cm2,mean,9,fragments,20.5,44.7,12.1,12.1,s.e.,2,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_57_R2,DS04_57,DS04,Maximum quantum yield,76,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,2,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_58_R2,DS04_58,DS04,Maximum quantum yield,104,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_59_R1,DS04_59,DS04,Sediment accumulation rate,22.9,mg/cm2,mean,9,fragments,18.8,27.0,4.1,4.1,s.e.,4,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_59_R2,DS04_59,DS04,Maximum quantum yield,79,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,4,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_60_R2,DS04_60,DS04,Maximum quantum yield,82,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_61_R1,DS04_61,DS04,Sediment accumulation rate,38.1,mg/cm2,mean,9,fragments,26.0,50.2,12.1,12.1,s.e.,4,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_61_R2,DS04_61,DS04,Maximum quantum yield,68,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,4,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_62_R2,DS04_62,DS04,Maximum quantum yield,94,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_63_R1,DS04_63,DS04,Sediment accumulation rate,25.4,mg/cm2,mean,9,fragments,16.7,34.1,8.7,8.7,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_63_R2,DS04_63,DS04,Maximum quantum yield,63,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,8,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_64_R2,DS04_64,DS04,Maximum quantum yield,75,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_65_R1,DS04_65,DS04,Sediment accumulation rate,18.3,mg/cm2,mean,9,fragments,11.2,25.4,7.1,7.1,s.e.,8,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_65_R2,DS04_65,DS04,Maximum quantum yield,51,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,8,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_66_R2,DS04_66,DS04,Maximum quantum yield,90,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_67_R1,DS04_67,DS04,Sediment accumulation rate,22.9,mg/cm2,mean,9,fragments,13.9,31.9,9.0,9.0,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_67_R2,DS04_67,DS04,Maximum quantum yield,71,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,16,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_68_R2,DS04_68,DS04,Maximum quantum yield,83,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,58,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Sediment accumulation rate,,,DS04_69_R1,DS04_69,DS04,Sediment accumulation rate,16.7,mg/cm2,mean,9,fragments,8.9,24.5,7.8,7.8,s.e.,16,day,n/a,n/a,Fig. 6 with Datathief
,Maximum quantum yield,,,DS04_69_R2,DS04_69,DS04,Maximum quantum yield,71,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,16,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
,Maximum quantum yield,,,DS04_70_R2,DS04_70,DS04,Maximum quantum yield,93,"Fv/Fm, % of control","mean, standardized to control",9,fragments,n/r,n/r,n/r,n/r,n/r,56,day,n/a,n/a,"Fig. 7 with Datathief, initial and final timepoint for each sediment treatment"
0.5,P/R,P/R ratio,DS10_002,DS10_01_R3,DS10_01,DS10,P/R,4.13,ratio,mean,4,fragments,4.07,4.19,0.06,0.06,s.e.,1,week,n/a,n/a,Fig. 3C with Datathief
0.5,P/R,P/R ratio,DS10_005,DS10_09_R3,DS10_09,DS10,P/R,3.88,ratio,mean,4,fragments,3.80,3.96,0.08,0.08,s.e.,1,week,n/a,n/a,Fig. 3F with Datathief
0.5,P/R,P/R ratio,DS10_001,DS10_02_R3,DS10_02,DS10,P/R,4.17,ratio,mean,4,fragments,4.13,4.21,0.04,0.04,s.e.,2,week,n/a,n/a,Fig. 3C with Datathief
0.5,P/R,P/R ratio,DS10_004,DS10_10_R3,DS10_10,DS10,P/R,3.90,ratio,mean,4,fragments,3.82,3.98,0.08,0.08,s.e.,2,week,n/a,n/a,Fig. 3F with Datathief
0.5,P/R,P/R ratio,DS10_003,DS10_03_R3,DS10_03,DS10,P/R,4.16,ratio,mean,4,fragments,4.11,4.21,0.05,0.05,s.e.,3,week,n/a,n/a,Fig. 3C with Datathief
0.5,P/R,P/R ratio,DS10_006,DS10_11_R3,DS10_11,DS10,P/R,3.90,ratio,mean,4,fragments,3.83,3.97,0.07,0.07,s.e.,3,week,n/a,n/a,Fig. 3F with Datathief
,Net photosynthesis,,,DS10_04_R1,DS10_04,DS10,Net photosynthesis,2.78,micromol/cm2/hr,mean,4,fragments,2.57,2.99,0.21,0.21,s.e.,4,week,n/a,n/a,Fig. 3A with Datathief
,Respiration,,,DS10_04_R2,DS10_04,DS10,Respiration,0.90,micromol/cm2/hr,mean,4,fragments,0.84,0.96,0.06,0.06,s.e.,4,week,n/a,n/a,Fig. 3B with Datathief
,P/R,,,DS10_04_R3,DS10_04,DS10,P/R,4.12,ratio,mean,4,fragments,4.07,4.17,0.05,0.05,s.e.,4,week,n/a,n/a,Fig. 3C with Datathief
,Photosynthetic yield,,,DS10_04_R4,DS10_04,DS10,Photosynthetic yield,0.53,Fv/Fm,mean,4,fragments,0.52,0.54,0.01,0.01,s.e.,4,week,n/a,n/a,Fig. 4A with Datathief
,Net photosynthesis,,,DS10_05_R1,DS10_05,DS10,Net photosynthesis,2.79,micromol/cm2/hr,mean,4,fragments,2.66,2.92,0.13,0.13,s.e.,1,week,n/a,n/a,Fig. 3A with Datathief
,Respiration,,,DS10_05_R2,DS10_05,DS10,Respiration,0.91,micromol/cm2/hr,mean,4,fragments,0.87,0.95,0.04,0.04,s.e.,1,week,n/a,n/a,Fig. 3B with Datathief
,P/R,,,DS10_05_R3,DS10_05,DS10,P/R,4.10,ratio,mean,4,fragments,4.08,4.12,0.02,0.02,s.e.,1,week,n/a,n/a,Fig. 3C with Datathief
,Photosynthetic yield,,,DS10_05_R4,DS10_05,DS10,Photosynthetic yield,0.51,Fv/Fm,mean,4,fragments,0.49,0.53,0.02,0.02,s.e.,1,week,n/a,n/a,Fig. 4A with Datathief
,Net photosynthesis,,,DS10_06_R1,DS10_06,DS10,Net photosynthesis,2.77,micromol/cm2/hr,mean,4,fragments,2.64,2.90,0.13,0.13,s.e.,2,week,n/a,n/a,Fig. 3A with Datathief
,Respiration,,,DS10_06_R2,DS10_06,DS10,Respiration,0.92,micromol/cm2/hr,mean,4,fragments,0.88,0.96,0.04,0.04,s.e.,2,week,n/a,n/a,Fig. 3B with Datathief
,P/R,,,DS10_06_R3,DS10_06,DS10,P/R,4.05,ratio,mean,4,fragments,4.04,4.06,0.01,0.01,s.e.,2,week,n/a,n/a,Fig. 3C with Datathief
,Photosynthetic yield,,,DS10_06_R4,DS10_06,DS10,Photosynthetic yield,0.48,Fv/Fm,mean,4,fragments,0.48,0.48,0.00,0.00,s.e.,2,week,n/a,n/a,Fig. 4A with Datathief
,Net photosynthesis,,,DS10_07_R1,DS10_07,DS10,Net photosynthesis,2.44,micromol/cm2/hr,mean,4,fragments,2.34,2.54,0.10,0.10,s.e.,3,week,n/a,n/a,Fig. 3A with Datathief
,Respiration,,,DS10_07_R2,DS10_07,DS10,Respiration,1.00,micromol/cm2/hr,mean,4,fragments,0.96,1.04,0.04,0.04,s.e.,3,week,n/a,n/a,Fig. 3B with Datathief
,P/R,,,DS10_07_R3,DS10_07,DS10,P/R,3.37,ratio,mean,4,fragments,3.20,3.54,0.17,0.17,s.e.,3,week,n/a,n/a,Fig. 3C with Datathief
,Photosynthetic yield,,,DS10_07_R4,DS10_07,DS10,Photosynthetic yield,0.41,Fv/Fm,mean,4,fragments,0.39,0.43,0.02,0.02,s.e.,3,week,n/a,n/a,Fig. 4A with Datathief
,Net photosynthesis,,,DS10_08_R1,DS10_08,DS10,Net photosynthesis,2.22,micromol/cm2/hr,mean,4,fragments,2.12,2.32,0.10,0.10,s.e.,4,week,n/a,n/a,Fig. 3A with Datathief
,Respiration,,,DS10_08_R2,DS10_08,DS10,Respiration,1.00,micromol/cm2/hr,mean,4,fragments,0.96,1.04,0.04,0.04,s.e.,4,week,n/a,n/a,Fig. 3B with Datathief
,P/R,,,DS10_08_R3,DS10_08,DS10,P/R,3.24,ratio,mean,4,fragments,3.16,3.32,0.08,0.08,s.e.,4,week,n/a,n/a,Fig. 3C with Datathief
,Photosynthetic yield,,,DS10_08_R4,DS10_08,DS10,Photosynthetic yield,0.41,Fv/Fm,mean,4,fragments,0.40,0.42,0.01,0.01,s.e.,4,week,n/a,n/a,Fig. 4A with Datathief
,Net photosynthesis,,,DS10_12_R1,DS10_12,DS10,Net photosynthesis,2.64,micromol/cm2/hr,mean,4,fragments,2.50,2.78,0.14,0.14,s.e.,4,week,n/a,n/a,Fig. 3D with Datathief
,Respiration,,,DS10_12_R2,DS10_12,DS10,Respiration,0.92,micromol/cm2/hr,mean,4,fragments,0.81,1.03,0.11,0.11,s.e.,4,week,n/a,n/a,Fig. 3E with Datathief
,P/R,,,DS10_12_R3,DS10_12,DS10,P/R,3.88,ratio,mean,4,fragments,3.81,3.95,0.07,0.07,s.e.,4,week,n/a,n/a,Fig. 3F with Datathief
,Photosynthetic yield,,,DS10_12_R4,DS10_12,DS10,Photosynthetic yield,0.67,Fv/Fm,mean,4,fragments,0.66,0.68,0.01,0.01,s.e.,4,week,n/a,n/a,Fig. 4B with Datathief
,Net photosynthesis,,,DS10_13_R1,DS10_13,DS10,Net photosynthesis,2.72,micromol/cm2/hr,mean,4,fragments,2.59,2.85,0.13,0.13,s.e.,1,week,n/a,n/a,Fig. 3D with Datathief
,Respiration,,,DS10_13_R2,DS10_13,DS10,Respiration,0.96,micromol/cm2/hr,mean,4,fragments,0.91,1.01,0.05,0.05,s.e.,1,week,n/a,n/a,Fig. 3E with Datathief
,P/R,,,DS10_13_R3,DS10_13,DS10,P/R,3.84,ratio,mean,4,fragments,3.83,3.85,0.01,0.01,s.e.,1,week,n/a,n/a,Fig. 3F with Datathief
,Photosynthetic yield,,,DS10_13_R4,DS10_13,DS10,Photosynthetic yield,0.61,Fv/Fm,mean,4,fragments,0.58,0.64,0.03,0.03,s.e.,1,week,n/a,n/a,Fig. 4B with Datathief
,Net photosynthesis,,,DS10_14_R1,DS10_14,DS10,Net photosynthesis,2.71,micromol/cm2/hr,mean,4,fragments,2.59,2.83,0.12,0.12,s.e.,2,week,n/a,n/a,Fig. 3D with Datathief
,Respiration,,,DS10_14_R2,DS10_14,DS10,Respiration,0.97,micromol/cm2/hr,mean,4,fragments,0.92,1.02,0.05,0.05,s.e.,2,week,n/a,n/a,Fig. 3E with Datathief
,P/R,,,DS10_14_R3,DS10_14,DS10,P/R,3.80,ratio,mean,4,fragments,3.78,3.82,0.02,0.02,s.e.,2,week,n/a,n/a,Fig. 3F with Datathief
,Photosynthetic yield,,,DS10_14_R4,DS10_14,DS10,Photosynthetic yield,0.54,Fv/Fm,mean,4,fragments,0.52,0.56,0.02,0.02,s.e.,2,week,n/a,n/a,Fig. 4B with Datathief
,Net photosynthesis,,,DS10_15_R1,DS10_15,DS10,Net photosynthesis,2.43,micromol/cm2/hr,mean,4,fragments,2.34,2.52,0.09,0.09,s.e.,3,week,n/a,n/a,Fig. 3D with Datathief
,Respiration,,,DS10_15_R2,DS10_15,DS10,Respiration,1.10,micromol/cm2/hr,mean,4,fragments,1.04,1.16,0.06,0.06,s.e.,3,week,n/a,n/a,Fig. 3E with Datathief
,P/R,,,DS10_15_R3,DS10_15,DS10,P/R,3.23,ratio,mean,4,fragments,3.19,3.27,0.04,0.04,s.e.,3,week,n/a,n/a,Fig. 3F with Datathief
,Photosynthetic yield,,,DS10_15_R4,DS10_15,DS10,Photosynthetic yield,0.51,Fv/Fm,mean,4,fragments,0.50,0.52,0.01,0.01,s.e.,3,week,n/a,n/a,Fig. 4B with Datathief
,Net photosynthesis,,,DS10_16_R1,DS10_16,DS10,Net photosynthesis,2.23,micromol/cm2/hr,mean,4,fragments,2.15,2.31,0.08,0.08,s.e.,4,week,n/a,n/a,Fig. 3D with Datathief
,Respiration,,,DS10_16_R2,DS10_16,DS10,Respiration,1.10,micromol/cm2/hr,mean,4,fragments,1.04,1.16,0.06,0.06,s.e.,4,week,n/a,n/a,Fig. 3E with Datathief
,P/R,,,DS10_16_R3,DS10_16,DS10,P/R,3.05,ratio,mean,4,fragments,3.01,3.09,0.04,0.04,s.e.,4,week,n/a,n/a,Fig. 3F with Datathief
,Photosynthetic yield,,,DS10_16_R4,DS10_16,DS10,Photosynthetic yield,0.40,Fv/Fm,mean,4,fragments,0.37,0.43,0.03,0.03,s.e.,4,week,n/a,n/a,Fig. 4B with Datathief
0.4074074074074074,Maximum photosynthetic yield,Fluorescence yield (Fv/Fm),DS17_002,DS17_02_R1,DS17_02,DS17,Maximum photosynthetic yield,0.47,Fv/Fm,mean,3,colonies,0.39,0.55,0.08,0.08,s.d.,6,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
0.4074074074074074,Maximum photosynthetic yield,Fluorescence yield (Fv/Fm),DS17_004,DS17_15_R1,DS17_15,DS17,Maximum photosynthetic yield,0.60,Fv/Fm,mean,3,colonies,0.60,0.60,0.00,0.00,s.d.,6,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
0.4074074074074074,Maximum photosynthetic yield,Fluorescence yield (Fv/Fm),DS17_001,DS17_05_R1,DS17_05,DS17,Maximum photosynthetic yield,0.59,Fv/Fm,mean,3,colonies,0.58,0.60,0.01,0.01,s.d.,21,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
0.4074074074074074,Maximum photosynthetic yield,Fluorescence yield (Fv/Fm),DS17_003,DS17_18_R1,DS17_18,DS17,Maximum photosynthetic yield,0.55,Fv/Fm,mean,3,colonies,0.53,0.57,0.02,0.02,s.d.,21,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_01_R1,DS17_01,DS17,Maximum photosynthetic yield,0.65,Fv/Fm,mean,3,colonies,0.57,0.73,0.08,0.08,s.d.,6,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_03_R1,DS17_03,DS17,Maximum photosynthetic yield,0.59,Fv/Fm,mean,3,colonies,0.55,0.63,0.04,0.04,s.d.,6,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_04_R1,DS17_04,DS17,Maximum photosynthetic yield,0.61,Fv/Fm,mean,3,colonies,0.61,0.61,0.00,0.00,s.d.,21,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_06_R1,DS17_06,DS17,Maximum photosynthetic yield,0.55,Fv/Fm,mean,3,colonies,0.53,0.57,0.02,0.02,s.d.,21,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_07_R1,DS17_07,DS17,Maximum photosynthetic yield,0.61,Fv/Fm,mean,3,colonies,0.59,0.63,0.02,0.02,s.d.,30,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_08_R1,DS17_08,DS17,Maximum photosynthetic yield,0.41,Fv/Fm,mean,3,colonies,0.34,0.48,0.07,0.07,s.d.,30,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_09_R1,DS17_09,DS17,Maximum photosynthetic yield,0.37,Fv/Fm,mean,3,colonies,0.26,0.48,0.11,0.11,s.d.,30,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_10_R1,DS17_10,DS17,Maximum photosynthetic yield,0.60,Fv/Fm,mean,3,colonies,0.60,0.60,0.00,0.00,s.d.,45,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_11_R1,DS17_11,DS17,Maximum photosynthetic yield,0.16,Fv/Fm,mean,3,colonies,0.10,0.22,0.06,0.06,s.d.,45,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_12_R1,DS17_12,DS17,Maximum photosynthetic yield,0.11,Fv/Fm,mean,3,colonies,0.03,0.19,0.08,0.08,s.d.,45,hr,n/a,n/a,"Fig. 1A with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_13_R1,DS17_13,DS17,Maximum photosynthetic yield,0.64,Fv/Fm,mean,3,colonies,0.59,0.69,0.05,0.05,s.d.,6,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_14_R1,DS17_14,DS17,Maximum photosynthetic yield,0.53,Fv/Fm,mean,3,colonies,0.48,0.58,0.05,0.05,s.d.,6,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_16_R1,DS17_16,DS17,Maximum photosynthetic yield,0.61,Fv/Fm,mean,3,colonies,0.58,0.64,0.03,0.03,s.d.,21,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_17_R1,DS17_17,DS17,Maximum photosynthetic yield,0.42,Fv/Fm,mean,3,colonies,0.38,0.46,0.04,0.04,s.d.,21,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_19_R1,DS17_19,DS17,Maximum photosynthetic yield,0.57,Fv/Fm,mean,3,colonies,0.52,0.62,0.05,0.05,s.d.,30,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_20_R1,DS17_20,DS17,Maximum photosynthetic yield,0.46,Fv/Fm,mean,3,colonies,0.37,0.55,0.09,0.09,s.d.,30,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_21_R1,DS17_21,DS17,Maximum photosynthetic yield,0.46,Fv/Fm,mean,3,colonies,0.37,0.55,0.09,0.09,s.d.,30,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_22_R1,DS17_22,DS17,Maximum photosynthetic yield,0.57,Fv/Fm,mean,3,colonies,0.54,0.60,0.03,0.03,s.d.,45,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_23_R1,DS17_23,DS17,Maximum photosynthetic yield,0.23,Fv/Fm,mean,3,colonies,0.12,0.34,0.11,0.11,s.d.,45,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
,Maximum photosynthetic yield,,,DS17_24_R1,DS17_24,DS17,Maximum photosynthetic yield,0.57,Fv/Fm,mean,3,colonies,0.54,0.60,0.03,0.03,s.d.,45,hr,n/a,n/a,"Fig. 1B with Datathief; can also get individual level data from Fig. 2, if interested"
1.0,Growth rate,Growth rate,DS18_003,DS18_02_R2,DS18_02,DS18,Growth rate,3.0,%/day (coral weight change),mean,24,colonies,2.7,3.3,0.3,0.3,s.d.,53,days,n/a,n/a,Fig. 6B with Datathief
0.34615384615384615,Tissue mortality,Mortality (combined: dead + partial),DS18_003,DS18_02_R3,DS18_02,DS18,Tissue mortality,0.0,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3
0.34615384615384615,Colony mortality,Mortality (combined: dead + partial),DS18_003,DS18_02_R4,DS18_02,DS18,Colony mortality,0.0,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3
1.0,Growth rate,Growth rate,DS18_002,DS18_01_R2,DS18_01,DS18,Growth rate,-0.4,%/day (coral weight change),mean,24,colonies,-0.5,-0.3,0.1,0.1,s.d.,53,days,n/a,n/a,Fig. 6B with Datathief
0.34615384615384615,Tissue mortality,Mortality (combined: dead + partial),DS18_002,DS18_01_R3,DS18_01,DS18,Tissue mortality,8.3,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3; mortality attributed to burial
0.34615384615384615,Colony mortality,Mortality (combined: dead + partial),DS18_002,DS18_01_R4,DS18_01,DS18,Colony mortality,4.2,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3; mortality attributed to burial
1.0,Growth rate,Growth rate,DS18_001,DS18_03_R2,DS18_03,DS18,Growth rate,-3.0,%/day (coral weight change),mean,24,colonies,-3.4,-2.6,0.4,0.4,s.d.,53,days,n/a,n/a,Fig. 6B with Datathief
0.34615384615384615,Tissue mortality,Mortality (combined: dead + partial),DS18_001,DS18_03_R3,DS18_03,DS18,Tissue mortality,29.2,% partial mortality,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3; mortality attributed to fish
0.34615384615384615,Colony mortality,Mortality (combined: dead + partial),DS18_001,DS18_03_R4,DS18_03,DS18,Colony mortality,70.8,% colonies dead,n/a,24,colonies,n/a,n/a,n/a,n/a,n/a,53,days,n/a,n/a,Table 3; mortality attributed to fish
