response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS18_002_R02,DS18_002,DS18,Mortality (combined: dead + partial),29.2,% mortality,n/r,cinder blocks (Table 3 percent per season; N not provided),"Table 3. Boat dock, Aug.–Oct.: % Partial Mortality 8.3, % Dead 4.2; combined mortality = 12.5% (note: 8.3+4.2)."
DS18_001_R02,DS18_001,DS18,Mortality (combined: dead + partial),100.0,% mortality,n/r,cinder blocks (mortality tested per sampling interval at each cinder block; Table 3 gives % classes but not N),"Table 3. Percentage Survivorship and Mortality for Coral Transplants in South-Central Maui. Sugar Beach, Oct.–Feb.: % Partial Mortality 0.0, % Dead 100.0; mortality source: Storms."
DS18_004_R02,DS18_004,DS18,Mortality (combined: dead + partial),100.0,% mortality,n/r,cinder blocks (Table 3 percent per season; N not provided),"Table 3. East mole, Aug.–Oct.: % Healthy 0.0, % Partial Mortality 29.2, % Dead 70.8; combined mortality = 100.0%. Mortality source: Fish."
DS20_001_R01,DS20_001,DS20,Net photosynthesis (P/R ratio),0.57,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; row Favia favus: ""24 h P/R"" without with sediment given as 0.57 and 0.30 (change -46%)."
DS20_001_R02,DS20_001,DS20,Net photosynthesis (P),1.03,mg.C gcoral-1 d-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; row Favia favus: Productivity without sediment 1.03; with sediment 0.65."
DS20_001_R05,DS20_001,DS20,Mucus as % of 24h PC,34.0,% of daily PC,n/r,n/r,"Table (Mucus production): Favia favus ""without PC"" and ""with PC"" share values: 34% (without sediment PC?) and 17% (with sediment PC) shown in the same row block."
DS20_001_R06,DS20_001,DS20,Mucus as % of 24h respiration,26.0,% of daily Rc,n/r,n/r,"Table (Mucus production): for Favia favus row block includes Rc share values 33% (without Rc?) and 34%? (text is truncated), but 33% and 17% are clearly shown; n/r for exact mapping of Rc shares."
DS20_010_R01,DS20_010,DS20,Net photosynthesis (P/R ratio),0.38,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 24-hr C-productivity and respiration, 25% PAR; Favia favus: ""24 h P/R"" without sediment 0.38 and with sediment 0.17 (change -56%)."
DS20_010_R02,DS20_010,DS20,Net photosynthesis (P),0.78,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Favia favus productivity 0.78 (without) and 0.48 (with).
DS20_010_R05,DS20_010,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r (see above; mucus values not clearly linked to 25% PAR in supplied excerpt).
DS20_010_R06,DS20_010,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r (see above).
DS20_002_R01,DS20_002,DS20,Net photosynthesis (P/R ratio),0.59,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Favites pentagona: ""24 h P/R"" without sediment 0.59 and with sediment 0.27 (change -55%)."
DS20_002_R02,DS20_002,DS20,Net photosynthesis (P),1.03,mg.C gcoral-1 d-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Favites pentagona: Productivity without sediment 1.03 and with sediment 0.59."
DS20_002_R05,DS20_002,DS20,Mucus as % of 24h PC,27.0,% of daily PC,n/r,n/r,Table (Mucus production): Favites pentagona shares under PC are shown as 26% and 27% (truncated formatting).
DS20_002_R06,DS20_002,DS20,Mucus as % of 24h respiration,12.0,% of daily Rc,n/r,n/r,Table (Mucus production): Favites pentagona Rc share values shown as 11%? and 12%? (exact mapping is ambiguous due to truncation).
DS20_011_R01,DS20_011,DS20,Net photosynthesis (P/R ratio),0.41,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; Favites pentagona: ""24 h P/R"" without sediment 0.41 and with sediment 0.14 (change -64%)."
DS20_011_R02,DS20_011,DS20,Net photosynthesis (P),0.88,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Favites pentagona productivity 0.88 (without) and 0.35 (with).
DS20_011_R05,DS20_011,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_011_R06,DS20_011,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_003_R01,DS20_003,DS20,Net photosynthesis (P/R ratio),0.53,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Porites daedalea: ""24 h P/R"" without sediment 0.53 and with sediment 0.32 (change -41%)."
DS20_003_R02,DS20_003,DS20,Net photosynthesis (P),0.87,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Porites daedalea productivity values listed include without sediment 0.46 and with sediment 0.36; noon P/R also present. (Exact mapping to P vs R columns is ambiguous in truncated table; see evidence quote).
DS20_003_R03,DS20_003,DS20,Respiration (R),0.46,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Porites daedalea respiration without sediment 0.46 and with sediment 0.36 (change -22%) shown under R columns.
DS20_003_R04,DS20_003,DS20,Daily mucus production,0.07,mg.C gcoral-1 day-1,n/r,n/r,Table (Mucus production): Porites daedalea daily (24 h) mucus production without sediment 0.07 and with sediment 0.06.
DS20_003_R05,DS20_003,DS20,Mucus as % of 24h PC,16.0,% of daily PC,n/r,n/r,Table (Mucus production): Porites daedalea shows 14% and 16% for PC share (format truncated).
DS20_003_R06,DS20_003,DS20,Mucus as % of 24h respiration,11.0,% of daily Rc,n/r,n/r,Table (Mucus production): Porites daedalea shows Rc share values including 11% and 10% (truncated).
DS20_004_R01,DS20_004,DS20,Net photosynthesis (P/R ratio),0.45,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; G. interrupta: ""24 h P/R"" without sediment 0.45 and with sediment 0.28 (change -38%)."
DS20_004_R02,DS20_004,DS20,Net photosynthesis (P),0.8,mg.C gcoral-1 d-1,n/r,n/r,Table (A): G. interrupta productivity columns list without sediment 0.59 and with sediment 0.48 for noon values (format truncated); respiration change shown clearly.
DS20_004_R03,DS20_004,DS20,Respiration (R),0.59,mg.C gcoral-1 d-1,n/r,n/r,Table (A): G. interrupta respiration without sediment 0.59 and with sediment 0.48 (change -15%).
DS20_004_R04,DS20_004,DS20,Daily mucus production,0.12,mg.C gcoral-1 day-1,n/r,n/r,Table (Mucus production): G. interrupta daily (24 h) mucus production without sediment 0.12 and with sediment 0.25.
DS20_004_R05,DS20_004,DS20,Mucus as % of 24h PC,21.0,% of daily PC,n/r,n/r,"Table (Mucus production): G. interrupta PC share values shown as 27%? and 21% (truncated); evidence includes ""_2 7 ‘,_"" and ""_21””_""."
DS20_004_R06,DS20_004,DS20,Mucus as % of 24h respiration,14.0,% of daily Rc,n/r,n/r,"Table (Mucus production): G. interrupta Rc share values shown as 53%? and 14%? (truncated formatting around ""_53”/,_"" and ""_0.40_ _141%_"")."
DS20_005_R01,DS20_005,DS20,Net photosynthesis (P/R ratio),0.21,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; L. depressum: ""24 h P/R"" without sediment 0.21 and with sediment 0.10 (change -30%)."
DS20_005_R02,DS20_005,DS20,Net photosynthesis (P),0.98,mg.C gcoral-1 d-1,n/r,n/r,Table (A): L. depressum productivity values: 0.98 (without sediment) and 0.53 (with sediment) shown under P columns.
DS20_005_R03,DS20_005,DS20,Respiration (R),0.21,mg.C gcoral-1 d-1,n/r,n/r,Table (A): L. depressum noon P/R and R columns are truncated; respiration change -11% shown adjacent to values 0.21 and 0.18.
DS20_005_R04,DS20_005,DS20,Daily mucus production,n/r,n/r,n/r,n/r,Table (Mucus production): row for L. depressum not present in supplied mucus table excerpt; n/r.
DS20_005_R05,DS20_005,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,Table (Mucus production): L. depressum not present in supplied mucus table excerpt; n/r.
DS20_005_R06,DS20_005,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,Table (Mucus production): L. depressum not present in supplied mucus table excerpt; n/r.
DS20_006_R01,DS20_006,DS20,Net photosynthesis (P/R ratio),0.16,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; L. venusturn: ""24 h P/R"" without sediment 0.16 and with sediment 0.11 (change -52%)."
DS20_006_R02,DS20_006,DS20,Net photosynthesis (P),1.28,mg.C gcoral-1 d-1,n/r,n/r,Table (A): L. venusturn productivity 1.28 (without) and 1.05 (with) shown under P columns.
DS20_006_R03,DS20_006,DS20,Respiration (R),0.13,mg.C gcoral-1 d-1,n/r,n/r,Table (A): L. venusturn respiration values include 0.13 without and 0.11 with (change -13%) shown under R columns.
DS20_006_R04,DS20_006,DS20,Daily mucus production,0.09,mg.C gcoral-1 day-1,n/r,n/r,Table (Mucus production): L. venusturn daily (24 h) mucus production without sediment 0.09 and with sediment 0.09 (no change indicated in values excerpt).
DS20_006_R05,DS20_006,DS20,Mucus as % of 24h PC,74.0,% of daily PC,n/r,n/r,"Table (Mucus production): L. venusturn PC share values shown as 58% and 74% (excerpt shows ""_58To_"" and ""_74P,_"")."
DS20_006_R06,DS20_006,DS20,Mucus as % of 24h respiration,91.0,% of daily Rc,n/r,n/r,"Table (Mucus production): L. venusturn Rc share values shown as 86% and 91% (excerpt shows ""_86 ‘&_"" and ""_9_1 y/o"")."
DS20_007_R01,DS20_007,DS20,Net photosynthesis (P/R ratio),0.12,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Sinularia dura: ""24 h P/R"" without sediment 0.12 and with sediment 0.09 (change -30%)."
DS20_007_R02,DS20_007,DS20,Net photosynthesis (P),0.95,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Sinularia dura productivity 0.95 (without) and 0.73 (with) shown under P columns.
DS20_007_R03,DS20_007,DS20,Respiration (R),0.13,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Sinularia dura respiration values 0.13 without and 0.12 with (change -4%) shown under R columns.
DS20_007_R04,DS20_007,DS20,Daily mucus production,0.06,mg.C gcoral-1 day-1,n/r,n/r,Table (Mucus production): Sinularia dura daily (24 h) mucus production without sediment 0.06 and with sediment 0.12.
DS20_007_R05,DS20_007,DS20,Mucus as % of 24h PC,47.0,% of daily PC,n/r,n/r,"Table (Mucus production): Sinularia dura PC share values shown as 50% and 47% (excerpt includes ""_509;_"" and ""_47?,_"" )."
DS20_007_R06,DS20_007,DS20,Mucus as % of 24h respiration,82.0,% of daily Rc,n/r,n/r,"Table (Mucus production): Sinularia dura Rc share values shown as 82% and 38% (excerpt includes ""_82%_"" and ""_338’j6_"" respectively; mapping truncated)."
DS20_008_R01,DS20_008,DS20,Net photosynthesis (P/R ratio),0.25,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Sinularia leptoclados: ""24 h P/R"" without sediment 0.25 and with sediment 0.13 (change -46%)."
DS20_008_R02,DS20_008,DS20,Net photosynthesis (P),1.7,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Sinularia leptoclados productivity 1.70 (without) and 0.90 (with).
DS20_008_R03,DS20_008,DS20,Respiration (R),0.14,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Sinularia leptoclados respiration without 0.14 and with 0.14 (0% change indicated).
DS20_008_R04,DS20_008,DS20,Daily mucus production,n/r,n/r,n/r,n/r,Table (Mucus production): Sinularia leptoclados row not present in the supplied mucus excerpt; n/r.
DS20_008_R05,DS20_008,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,Table (Mucus production): Sinularia leptoclados row not present; n/r.
DS20_008_R06,DS20_008,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,Table (Mucus production): Sinularia leptoclados row not present; n/r.
DS20_009_R01,DS20_009,DS20,Net photosynthesis (P/R ratio),0.37,mg.C gcoral-1 h-1,n/r,n/r,"Table (A) 24 hr C-productivity and respiration, 50% PAR; Sarcophyton glaucum: ""24 h P/R"" without sediment 0.37 and with sediment 0.25 (change -32%)."
DS20_009_R02,DS20_009,DS20,Net photosynthesis (P),1.27,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Sarcophyton glaucum productivity 1.27 (without) and 0.87 (with).
DS20_009_R03,DS20_009,DS20,Respiration (R),0.29,mg.C gcoral-1 d-1,n/r,n/r,Table (A): Sarcophyton glaucum respiration without 0.29 and with 0.29 (change -1%) shown.
DS20_009_R04,DS20_009,DS20,Daily mucus production,n/r,n/r,n/r,n/r,Table (Mucus production): Sarcophyton glaucum row not present in supplied mucus excerpt; n/r.
DS20_009_R05,DS20_009,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,Table (Mucus production): Sarcophyton glaucum row not present; n/r.
DS20_009_R06,DS20_009,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,Table (Mucus production): Sarcophyton glaucum row not present; n/r.
DS20_012_R01,DS20_012,DS20,Net photosynthesis (P/R ratio),0.35,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; Porites daedalea: ""24 h P/R"" without sediment 0.35 and with sediment 0.20 (change -43%)."
DS20_012_R02,DS20_012,DS20,Net photosynthesis (P),0.88,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Porites daedalea productivity 0.88 (without) and 0.56 (with).
DS20_012_R03,DS20_012,DS20,Respiration (R),0.4,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Porites daedalea respiration 0.40 (without) and 0.35 (with) (change -13%).
DS20_012_R04,DS20_012,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r (mucus values not explicitly tied to Table (B) 25% PAR in supplied excerpt).
DS20_012_R05,DS20_012,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_012_R06,DS20_012,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_013_R01,DS20_013,DS20,Net photosynthesis (P/R ratio),0.26,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; G. interrupta: ""24 h P/R"" without sediment 0.26 and with sediment 0.13 (change -50%)."
DS20_013_R02,DS20_013,DS20,Net photosynthesis (P),0.51,mg.C gcoral-1 d-1,n/r,n/r,Table (B): G. interrupta productivity 0.51 (without) and 0.31 (with).
DS20_013_R03,DS20_013,DS20,Respiration (R),0.5,mg.C gcoral-1 d-1,n/r,n/r,Table (B): G. interrupta respiration 0.50 (without) and 0.41 (with) (change -18%).
DS20_013_R04,DS20_013,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r (mucus values not explicitly tied to Table (B) 25% PAR in supplied excerpt).
DS20_013_R05,DS20_013,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_013_R06,DS20_013,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_014_R01,DS20_014,DS20,Net photosynthesis (P/R ratio),0.13,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; L. depressum: ""24 h P/R"" without sediment 0.13 and with sediment 0.05 (change -63%)."
DS20_014_R02,DS20_014,DS20,Net photosynthesis (P),0.63,mg.C gcoral-1 d-1,n/r,n/r,Table (B): L. depressum productivity 0.63 (without) and 0.25 (with).
DS20_014_R03,DS20_014,DS20,Respiration (R),0.21,mg.C gcoral-1 d-1,n/r,n/r,Table (B): L. depressum respiration 0.21 (without) and 0.19 (with) (change -9%).
DS20_014_R04,DS20_014,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r
DS20_014_R05,DS20_014,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_014_R06,DS20_014,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_015_R01,DS20_015,DS20,Net photosynthesis (P/R ratio),0.12,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; L. venusturn: ""24 h P/R"" without sediment 0.12 and with sediment 0.05 (change -58%)."
DS20_015_R02,DS20_015,DS20,Net photosynthesis (P),1.01,mg.C gcoral-1 d-1,n/r,n/r,Table (B): L. venusturn productivity 1.01 (without) and 0.41 (with).
DS20_015_R03,DS20_015,DS20,Respiration (R),0.12,mg.C gcoral-1 d-1,n/r,n/r,Table (B): L. venusturn respiration 0.12 (without) and 0.12 (with) (change +2%).
DS20_015_R04,DS20_015,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r
DS20_015_R05,DS20_015,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_015_R06,DS20_015,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_016_R01,DS20_016,DS20,Net photosynthesis (P/R ratio),0.1,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; Sinularia dura: ""24 h P/R"" without sediment 0.10 and with sediment 0.06 (change -40%)."
DS20_016_R02,DS20_016,DS20,Net photosynthesis (P),0.71,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Sinularia dura productivity 0.71 (without) and 0.50 (with).
DS20_016_R03,DS20_016,DS20,Respiration (R),0.15,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Sinularia dura respiration 0.15 (without) and 0.12 (with) (change -16%).
DS20_016_R04,DS20_016,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r
DS20_016_R05,DS20_016,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_016_R06,DS20_016,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_017_R01,DS20_017,DS20,Net photosynthesis (P/R ratio),0.17,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; Sinularia leptoclados: ""24 h P/R"" without sediment 0.17 and with sediment 0.07 (change -55%)."
DS20_017_R02,DS20_017,DS20,Net photosynthesis (P),1.11,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Sinularia leptoclados productivity 1.11 (without) and 0.54 (with).
DS20_017_R03,DS20_017,DS20,Respiration (R),0.15,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Sinularia leptoclados respiration 0.15 (without) and 0.14 (with) (change ~8%).
DS20_017_R04,DS20_017,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r (mucus values not clearly tied to Table (B) 25% PAR in supplied excerpt).
DS20_017_R05,DS20_017,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_017_R06,DS20_017,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS20_018_R01,DS20_018,DS20,Net photosynthesis (P/R ratio),0.24,mg.C gcoral-1 h-1,n/r,n/r,"Table (B) 25% PAR; Sarcophyton glaucum: ""24 h P/R"" without sediment 0.24 and with sediment 0.14 (change -42%)."
DS20_018_R02,DS20_018,DS20,Net photosynthesis (P),1.06,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Sarcophyton glaucum productivity 1.06 (without) and 0.57 (with).
DS20_018_R03,DS20_018,DS20,Respiration (R),0.23,mg.C gcoral-1 d-1,n/r,n/r,Table (B): Sarcophyton glaucum respiration 0.23 (without) and 0.25 (with) (change +7%).
DS20_018_R04,DS20_018,DS20,Daily mucus production,n/r,n/r,n/r,n/r,n/r
DS20_018_R05,DS20_018,DS20,Mucus as % of 24h PC,n/r,n/r,n/r,n/r,n/r
DS20_018_R06,DS20_018,DS20,Mucus as % of 24h respiration,n/r,n/r,n/r,n/r,n/r
DS25_003_R01,DS25_003,DS25,Infection probability (infected fragments),58% (7/12),infected fragments (%),12.0,fragments,"RESULTS > Sedimentation stress (OCN002): ""The highest dose infected 7 out of 12 (58%) stressed fragments""; Fig. 2B caption indicates n=12 for sediment stress infection trials using OCN002."
DS25_004_R01,DS25_004,DS25,Infection probability (infected fragments),50% (6/12),infected fragments (%),12.0,fragments,"RESULTS > Sedimentation stress (OCN002): ""6 out of 12 (50%) of non-stressed fragments""; Fig. 2B caption indicates n=12 for OCN002."
DS25_001_R01,DS25_001,DS25,Infection probability (infected fragments),66% (8/12),infected fragments (%),12.0,fragments,"RESULTS > Sedimentation stress (OCN008): ""The high dose infected 8 out of 12 (66%) stressed fragments after an average of 2.3 ± 0.6 d""; Fig. 2A caption indicates n=12 for sediment stress infection trials using OCN008."
DS25_002_R01,DS25_002,DS25,Infection probability (infected fragments),83% (10/12),infected fragments (%),12.0,fragments,"RESULTS > Sedimentation stress (OCN008): ""The high dose infected 10 out of 12 (83%) of non-stressed fragments""; Fig. 2A caption indicates n=12 for OCN008 sediment stress infection trials."
DS28_005_R02,DS28_005,DS28,Lipid content,7.7,mg cm−2,11.0,colonies,"Table 1: Energy stores (mg cm−2), Sediment load=Filtered, Flow regime=Low (Low-flow): 7.7±0.6; n=11."
DS28_003_R02,DS28_003,DS28,Lipid content,8.5,mg cm−2,12.0,colonies,"Table 1: Energy stores (mg cm−2), Sediment load=Low, Flow regime=Low: 8.5±0.9; n=12."
DS28_001_R02,DS28_001,DS28,Lipid content,6.9,mg cm−2,11.0,colonies,"Table 1: Energy stores (mg cm−2), Sediment load=High, Flow regime=Low: 6.9±0.7; n=11."
DS28_006_R01,DS28_006,DS28,Growth rate,3.1,% month−1,12.0,colonies,"Table 1: Growth rate (% month−1), Sediment load=Filtered, Flow regime=High (High-flow): 3.1±0.2; n=12."
DS28_006_R02,DS28_006,DS28,Lipid content,6.9,mg cm−2,11.0,colonies,"Table 1: Energy stores (mg cm−2), Sediment load=Filtered, Flow regime=High (High-flow): 6.9±0.7; n=11."
DS28_002_R01,DS28_002,DS28,Growth rate,3.5,% month−1,11.0,colonies,"Table 1: Growth rate (% month−1), Sediment load=High, Flow regime=High: 3.5±0.2? (shown as 3.5±0.3 under 'High' in High-flow column); n=11."
DS28_002_R02,DS28_002,DS28,Lipid content,7.6,mg cm−2,12.0,colonies,"Table 1: Energy stores (mg cm−2), Sediment load=High, Flow regime=High: 7.6±0.8; n=12."
DS28_002_R03,DS28_002,DS28,Photosynthesis,0.6,dimensionless (Fv/Fm),33.0,colonies,"Table 1: Fv/Fm, Sediment load=High, Flow regime=High: 0.59±0.01? (shown as 0.59±0.01 for 'High' in High-flow column); n=33."
DS28_004_R01,DS28_004,DS28,Growth rate,3.9,% month−1,11.0,colonies,"Table 1: Growth rate (% month−1), Sediment load=Low, Flow regime=High: 3.9±0.1; n=11."
DS28_004_R02,DS28_004,DS28,Lipid content,8.0,mg cm−2,11.0,colonies,"Table 1: Energy stores (mg cm−2), Sediment load=Low, Flow regime=High: 8.0±0.6; n=11."
DS28_004_R03,DS28_004,DS28,Photosynthesis,0.59,dimensionless (Fv/Fm),36.0,colonies,"Table 1: Fv/Fm, Sediment load=Low, Flow regime=High: 0.59±0.02; n=36."
DS36_001_R01,DS36_001,DS36,Coral growth rate (skeletal growth),0.29,n/a,n/r,n/r,"Figure 1 caption/model coefficients: fitted fixed effects (+s.e.) include bS = 0.29 2 (0.22), where S indicates sediment presence (S=1). Evidence quote: 'Fitted fixed effects (+s.e.) were: bS = 0.29 2 (0.22), bV = 0.0047 (0.21), bSxV = 0.77 (0.30).' Note: figure caption does not explicitly provide absolute growth rate per treatment; only model terms are given."
DS36_001_R02,DS36_001,DS36,Proportion of sediment removed (6 h after sediment application),n/r,proportion (0–1),7.0,corals,"Figure 2 caption: 'proportion of coral tissue cleared of sediments 6 h after sediment application (means + 95% CI, N ¼ 7, paired t-test: p , 0.001).' No numeric treatment-specific values for sediment removed are provided in the supplied text beyond the p-value and the statement about 66% less sediment removed with vermetids present."
DS36_002_R01,DS36_002,DS36,Coral growth rate (skeletal growth),0.0047,n/a,n/r,n/r,"Figure 1 caption/model coefficients: fitted fixed effects (+s.e.) include bV = 0.0047 (0.21), where V indicates vermetid presence (V=1). Evidence quote: 'Fitted fixed effects (+s.e.) were: bS = 0.29 2 (0.22), bV = 0.0047 (0.21), bSxV = 0.77 (0.30).' Note: only model terms are given, not absolute treatment means."
DS36_002_R02,DS36_002,DS36,Proportion of sediment removed (6 h after sediment application),n/r,proportion (0–1),7.0,corals,Figure 2 caption: N=7 paired; no numeric means by treatment explicitly provided in supplied text.
DS36_003_R01,DS36_003,DS36,Coral growth rate (skeletal growth),0.29,n/a,n/r,n/r,"Figure 1 caption/model coefficients: bS = 0.29 2 (0.22) for sediment presence effect term (S=1), with V=0 for sediment-only condition. Evidence quote as above."
DS36_003_R02,DS36_003,DS36,Proportion of sediment removed (6 h after sediment application),n/r,proportion (0–1),7.0,corals,"Figure 2 caption: 'proportion ... cleared of sediments 6 h after sediment application (means + 95% CI, N ¼ 7, paired t-test: p , 0.001).' No sediment-removed numeric values for this specific condition provided in supplied text."
DS36_004_R01,DS36_004,DS36,Coral growth rate (skeletal growth),0.77,n/a,n/r,n/r,"Figure 1 caption/model coefficients: bSxV = 0.77 (0.30) interaction term for sedimentation × vermetids (S=1 and V=1). Evidence quote: 'Fitted fixed effects (+s.e.) were: bS = 0.29 2 (0.22), bV = 0.0047 (0.21), bSxV = 0.77 (0.30).' Also: 'There was a significant interaction between vermetids and sedimentation (F1,23 ¼ 6.62, p ¼ 0.017) ...' "
DS36_004_R02,DS36_004,DS36,Proportion of sediment removed (6 h after sediment application),n/r,proportion (0–1),7.0,corals,"Figure 2 caption + Results text: 'corals removed on average 66% (95% CI: 54–78%) less sediment when vermetids were present compared with when they were absent (p , 0.0001; figure 2).' N=7 paired given in Figure 2 caption, but no absolute proportion values per condition are provided."
SS06_001_R01,SS06_001,SS06,Net photosynthesis,n/a,μmol O2 cm−2 h−1,n/r,n/r,Baseline net photosynthesis prior to exposure (Section 3.2.1): 'The mean net photosynthesis rate prior to sediment exposure was 0.59 ± 0.04 ... for Merulina'.
SS06_001_R02,SS06_001,SS06,Respiration,0.99,μmol O2 cm−2 h−1,n/r,n/r,Baseline respiration prior to sediment exposure (Section 3.2.1): 'respiration rates of Merulina (0.99 μmol O2 cm−2 h−1)'.
SS06_002_R03,SS06_002,SS06,Photosynthetic yield,n/a,Fv/Fm,n/r,n/r,Yield effect described (Section 3.2.2): 'Merulina yields declined significantly in the moderate constant exposure (p = 0.001) ... by week 8'. (No numeric yield values for this treatment/time).
SS06_003_R03,SS06_003,SS06,Photosynthetic yield,n/a,Fv/Fm,n/r,n/r,Yield trend described (Section 3.2.2): 'The yield also gradually declined in the moderate periodic exposure but recovered to pre-exposure levels during the final recovery week (Fig. 3).' (No numeric values).
SS06_004_R03,SS06_004,SS06,Photosynthetic yield,n/a,Fv/Fm,n/r,n/r,Yield effect (Section 3.2.2): 'Merulina yields declined ... and both extreme sediment exposures by week 8 (p b0.01; Table 2).' (No numeric yield values).
SS06_005_R01,SS06_005,SS06,Net photosynthesis,n/a,μmol O2 cm−2 h−1,n/r,n/r,Net photosynthesis declines under extreme sediment (Section 3.2.1): 'In the extreme sediment treatments saw significant declines (Table 2)'. Specific periodic-vs-constant numeric values not provided.
SS06_005_R02,SS06_005,SS06,Respiration,n/a,μmol O2 cm−2 h−1,n/r,n/r,Respiration treatment effect (Section 3.2.1): 'respiration rate of both Merulina ... was only significantly higher than the baseline by week 8 following both periodic and constant sediment exposure (p b 0.04).'
SS06_006_R01,SS06_006,SS06,Net photosynthesis,n/a,μmol O2 cm−2 h−1,n/r,n/r,Baseline net photosynthesis prior to exposure (Section 3.2.1): 'The mean net photosynthesis rate prior to sediment exposure was ... 0.45 ± 0.04 ... for Pachyseris'.
SS06_006_R02,SS06_006,SS06,Respiration,0.46,μmol O2 cm−2 h−1,n/r,n/r,Baseline respiration prior to sediment exposure (Section 3.2.1): 'Pachyseris had the lowest baseline respiration rate (0.46 μmol O2 cm−2 h−1)'.
