pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
P/R ratio,P/R ratio,1.0,SS05_005,SS05_05,SS05,SS05,P/R ratio,P/R ratio,1.25,1.2,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Pachyseris speciosa: P/R ratio 1.25 (0.11).,Table 1
Respiration,Respiration,1.0,SS05_005,SS05_05,SS05,SS05,Respiration,Respiration,-0.72,-0.63,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Pachyseris speciosa: Respiration −0.72 (0.07).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_005,SS05_05,SS05,SS05,Net photosynthesis,Net photosynthesis,0.25,0.36,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Pachyseris speciosa: Net photosynthesis 0.25 (0.04).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_005,SS05_05,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.53,0.52,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 1 Baseline' for Pachyseris speciosa: Yield 0.53 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_002,SS05_07,SS05,SS05,P/R ratio,P/R ratio,1.3,0.95,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Merulina ampliata: P/R ratio 1.3 (0.02).,Table 1
Respiration,Respiration,1.0,SS05_002,SS05_07,SS05,SS05,Respiration,Respiration,-1.46,-1.52,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Merulina ampliata: Respiration −1.46 (0.16).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_002,SS05_07,SS05,SS05,Net photosynthesis,Net photosynthesis,0.43,-0.12,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Merulina ampliata: Net photosynthesis 0.43 (0.09).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_002,SS05_07,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.56,0.55,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 2 Low sediment' for Merulina ampliata: Yield 0.56 (0.02) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_006,SS05_08,SS05,SS05,P/R ratio,P/R ratio,1.2,1.2,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Pachyseris speciosa: P/R ratio 1.2 (0.05).,Table 1
Respiration,Respiration,1.0,SS05_006,SS05_08,SS05,SS05,Respiration,Respiration,-0.63,-0.74,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Pachyseris speciosa: Respiration −0.63 (0.12).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_006,SS05_08,SS05,SS05,Net photosynthesis,Net photosynthesis,0.36,0.05,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Pachyseris speciosa: Net photosynthesis 0.36  (0.09) noted as '0.36  0.47 (0.15)' in table image; numeric value for Pachyseris net photosynthesis is 0.36.,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_006,SS05_08,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.52,0.56,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 2 Low sediment' for Pachyseris speciosa: Yield 0.52 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_003,SS05_10,SS05,SS05,P/R ratio,P/R ratio,0.95,0.93,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Merulina ampliata: P/R ratio 0.95 (0.01).,Table 1
Respiration,Respiration,1.0,SS05_003,SS05_10,SS05,SS05,Respiration,Respiration,-1.52,-1.52,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Merulina ampliata: Respiration −1.52 (0.12).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_003,SS05_10,SS05,SS05,Net photosynthesis,Net photosynthesis,-0.12,-0.19,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Merulina ampliata: Net photosynthesis −0.12 (0.08).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_003,SS05_10,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.55,0.57,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 3 Medium sediment' for Merulina ampliata: Yield 0.55 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_007,SS05_11,SS05,SS05,P/R ratio,P/R ratio,1.2,1.18,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Pachyseris speciosa: P/R ratio 1.2 (0.1).,Table 1
Respiration,Respiration,1.0,SS05_007,SS05_11,SS05,SS05,Respiration,Respiration,-0.74,-0.78,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Pachyseris speciosa: Respiration −0.74 (0.07).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_007,SS05_11,SS05,SS05,Net photosynthesis,Net photosynthesis,0.05,0.08,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Pachyseris speciosa: Net photosynthesis 0.05 (0.08).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_007,SS05_11,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.56,0.61,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 3 Medium sediment' for Pachyseris speciosa: Yield 0.56 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_004,SS05_01,SS05,SS05,P/R ratio,P/R ratio,0.93,1.25,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Merulina ampliata: P/R ratio 0.93 (0.02).,Table 1
Respiration,Respiration,1.0,SS05_004,SS05_01,SS05,SS05,Respiration,Respiration,-1.52,-1.15,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Merulina ampliata: Respiration −1.52 (0.18).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_004,SS05_01,SS05,SS05,Net photosynthesis,Net photosynthesis,-0.19,0.31,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Merulina ampliata: Net photosynthesis −0.19 (0.13).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_004,SS05_01,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.57,0.57,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 4 High sediment' for Merulina ampliata: Yield 0.57 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_008,SS05_02,SS05,SS05,P/R ratio,P/R ratio,1.18,1.25,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Pachyseris speciosa: P/R ratio 1.18 (0.10).,Table 1
Respiration,Respiration,1.0,SS05_008,SS05_02,SS05,SS05,Respiration,Respiration,-0.78,-0.72,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Pachyseris speciosa: Respiration −0.78 (0.11).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_008,SS05_02,SS05,SS05,Net photosynthesis,Net photosynthesis,0.08,0.25,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Pachyseris speciosa: Net photosynthesis 0.08 (0.08).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_008,SS05_02,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.61,0.53,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 4 High sediment' for Pachyseris speciosa: Yield 0.61 (0.02) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_009,SS05_06,SS05,SS05,P/R ratio,P/R ratio,1.52,1.4,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Platygyra sinensis: P/R ratio 1.52 (0.14).,Table 1
Respiration,Respiration,1.0,SS05_009,SS05_06,SS05,SS05,Respiration,Respiration,-1.44,-1.49,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Platygyra sinensis: Respiration −1.44 (0.21).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_009,SS05_06,SS05,SS05,Net photosynthesis,Net photosynthesis,0.41,0.47,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 1 Baseline' for Platygyra sinensis: Net photosynthesis 0.41 (0.07).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_009,SS05_06,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.59,0.6,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 1 Baseline' for Platygyra sinensis: Yield 0.59 (0.02) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_010,SS05_09,SS05,SS05,P/R ratio,P/R ratio,1.4,1.28,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Platygyra sinensis: P/R ratio 1.4 (0.13).,Table 1
Respiration,Respiration,1.0,SS05_010,SS05_09,SS05,SS05,Respiration,Respiration,-1.49,-1.97,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Platygyra sinensis: Respiration −1.49 (0.19).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_010,SS05_09,SS05,SS05,Net photosynthesis,Net photosynthesis,0.47,0.27,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 2 Low sediment' for Platygyra sinensis: Net photosynthesis 0.47 (0.15).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_010,SS05_09,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.6,0.58,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 2 Low sediment' for Platygyra sinensis: Yield 0.6 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_011,SS05_12,SS05,SS05,P/R ratio,P/R ratio,1.28,1.24,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Platygyra sinensis: P/R ratio 1.28 (0.12).,Table 1
Respiration,Respiration,1.0,SS05_011,SS05_12,SS05,SS05,Respiration,Respiration,-1.97,-1.76,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Platygyra sinensis: Respiration −1.97 (0.23).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_011,SS05_12,SS05,SS05,Net photosynthesis,Net photosynthesis,0.27,0.25,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 3 Medium sediment' for Platygyra sinensis: Net photosynthesis 0.27 (0.26).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_011,SS05_12,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.58,0.65,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 3 Medium sediment' for Platygyra sinensis: Yield 0.58 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
P/R ratio,P/R ratio,1.0,SS05_012,SS05_03,SS05,SS05,P/R ratio,P/R ratio,1.24,1.52,n/r,unitless,24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Platygyra sinensis: P/R ratio 1.24 (0.11).,Table 1
Respiration,Respiration,1.0,SS05_012,SS05_03,SS05,SS05,Respiration,Respiration,-1.76,-1.44,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Platygyra sinensis: Respiration −1.76 (0.25).,Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_012,SS05_03,SS05,SS05,Net photosynthesis,Net photosynthesis,0.25,0.41,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,Table 1; 'Treatment 4 High sediment' for Platygyra sinensis: Net photosynthesis 0.25 (0.14).,Table 1
Photosynthetic yield,Photosynthetic efficiency,0.7555555555555555,SS05_012,SS05_03,SS05,SS05,Photosynthetic yield,Photosynthetic efficiency,0.65,0.59,n/r,Fv/Fm,24.0,72,fragments,fragments,"Table 1; 'Treatment 4 High sediment' for Platygyra sinensis: Yield 0.65 (0.01) (maximum quantum yield, Fv/Fm).",Table 1
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_001,SS06_01,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,0.59,0.58559,Fv/Fm,n/a,n/r,5,n/r,corals (5 measures each),Baseline maximum photosynthetic yield (Section 3.2.2): 'The mean maximum photosynthetic yield prior to sediment exposure was 0.59 ± 0.02 for Merulina'.,figure 3
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_001,SS06_01,SS06,SS06,Tissue mortality,Partial mortality rate,n/a,0,%,% tissue mortality,n/r,5,n/r,fragments,Tissue mortality described qualitatively (Section 3.2.3; Fig. 4 text): 'Tissue necrosis was only observed for ... Merulina ... exposed to sediments (Fig. 4).' (No numeric control tissue mortality value provided).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_002,SS06_02,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.48809524,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,"Text describing treatment effect (Section 3.2.1): 'Under constant sediment pressure, net photosynthesis rates fell for all coral species following 4 weeks, and saw further significant drops to below 0 μmol O2 cm−2 h−1 by week 8 despite 4 weeks of recovery.' (No explicit numeric value by species/treatment/week table).",Fig. 2
Respiration,respiration,1.0,SS06_002,SS06_02,SS06,SS06,Respiration,respiration,n/a,-0.8898305,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Treatment effect described qualitatively (Section 3.2.1): 'The respiration rate of Merulina ... did not increase significantly during both the moderate sediment treatments ...'.,Fig. 2
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_002,SS06_02,SS06,SS06,Tissue mortality,Partial mortality rate,n/a,0,%,% tissue mortality,n/r,5,n/r,fragments,"Tissue necrosis timing and range for Merulina (Section 3.2.3): 'Merulina tissue mortality rates (≤1%) were first observed in week 5 in both the moderate and extreme constant sediment regimes. By week 6, tissue necrosis ... (2–5%) and gradually increased following weeks 6 to 8.'",Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_003,SS06_04,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.656,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Treatment effect described (Section 3.2.1): 'A similar trend was observed in the periodic sediment exposure although rates for all coral species were significantly lower by week 4 (p b 0.014).' (No numeric species/treatment values).,Fig. 2
Respiration,respiration,1.0,SS06_003,SS06_04,SS06,SS06,Respiration,respiration,n/a,-1.169491525,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Treatment effect described qualitatively (Section 3.2.1): 'The respiration rate of Merulina ... did not increase significantly during both the moderate sediment treatments ...'.,Fig. 2
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_003,SS06_04,SS06,SS06,Tissue mortality,Partial mortality rate,n/a,0,%,% tissue mortality,n/r,5,n/r,fragments,Merulina tissue mortality variability described (Section 3.2.3): 'Merulina tissue mortality rates ... were first observed in week 5 in both the moderate and extreme constant sediment regimes ...' and later details about recovery by week 11. (Periodic moderate values not explicitly separated).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_004,SS06_05,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.575,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Text (Section 3.2.1): 'In the extreme sediment treatments saw significant declines (Table 2) ... further significant drops to below 0 μmol O2 cm−2 h−1 by week 8 despite 4 weeks of recovery.',Fig. 2
Respiration,respiration,1.0,SS06_004,SS06_05,SS06,SS06,Respiration,respiration,n/a,-1.1101695,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Implied increase (Section 4 Discussion): 'Respiration rates of Merulina also increased to ≥2 μmol O2 cm−2 h−1' in extreme sediment treatments. (No exact value for this treatment/time in results section).,Fig. 2
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_004,SS06_05,SS06,SS06,Tissue mortality,Partial mortality rate,n/a,0,%,% tissue mortality,n/r,5,n/r,fragments,Merulina tissue mortality timing/ranges (Section 3.2.3): 'Merulina tissue mortality rates ... were first observed in week 5 in both the moderate and extreme constant sediment regimes ... By week 6 ... (2–5%) and gradually increased following weeks 6 to 8.',Figure 4
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_005,SS06_06,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,n/a,0.5889,Fv/Fm,n/a,n/r,5,n/r,corals (5 measures each),Yield under extreme periodic described (Section 3.2.2): 'Merulina yields declined ... and both extreme sediment exposures by week 8 (p b0.01; Table 2).' (No numeric yield values).,figure 3
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_005,SS06_06,SS06,SS06,Tissue mortality,Partial mortality rate,n/a,0,%,% tissue mortality,n/r,5,n/r,fragments,Merulina tissue mortality variability and recovery (Section 3.2.3): 'There may have been some recovery by week 11...'. (No separated periodic extreme numeric range provided for Merulina.),Figure 4
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_006,SS06_51,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,0.55,0.54863014,Fv/Fm,n/a,n/r,5,n/r,corals (5 measures each),Baseline maximum photosynthetic yield (Section 3.2.2): 'The mean maximum photosynthetic yield prior to sediment exposure was 0.55 ± 0.01 for Pachyseris'.,figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_006,SS06_51,SS06,SS06,Tissue mortality,Partial mortality,n/a,0,%,%,n/r,5,n/r,fragments,Tissue necrosis only observed for sediments-exposed foliose corals (Section 3.2.3): 'Tissue necrosis was only observed for ... Pachyseris ... exposed to sediments (Fig. 4).' (No numeric control mortality).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_007,SS06_52,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.425,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,"Text (Section 3.2.1): 'Under constant sediment pressure, net photosynthesis rates fell for all coral species following 4 weeks ...' (Moderate constant identified as constant exposure regime).",Fig. 2
Respiration,respiration,1.0,SS06_007,SS06_52,SS06,SS06,Respiration,respiration,n/a,-0.412698413,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Text (Section 3.2.1): 'The respiration rate of Merulina and Pachyseris did not increase significantly during both the moderate sediment treatments'.,Fig. 2
Tissue mortality,Partial mortality,0.7272727272727273,SS06_007,SS06_52,SS06,SS06,Tissue mortality,Partial mortality,n/a,0,%,%,n/r,5,n/r,fragments,"Tissue mortality for Pachyseris (Section 3.2.3): 'In Pachyseris, there was limited tissue necrosis observed in the moderate sediment regimes (≤2.5%) over the 8 weeks of sediment exposure'.",Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_008,SS06_54,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.4,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Net photosynthesis periodic regime (Section 3.2.1): 'A similar trend was observed in the periodic sediment exposure although rates for all coral species were significantly lower by week 4 (p b 0.014).' (Moderate periodic corresponds to periodic exposure at 25 mg cm−2 day−1).,Fig. 2
Respiration,respiration,1.0,SS06_008,SS06_54,SS06,SS06,Respiration,respiration,n/a,-0.476190476,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Respiration: 'did not increase significantly during both the moderate sediment treatments'. (Section 3.2.1).,Fig. 2
Tissue mortality,Partial mortality,0.7272727272727273,SS06_008,SS06_54,SS06,SS06,Tissue mortality,Partial mortality,n/a,0,%,%,n/r,5,n/r,fragments,Tissue mortality for Pachyseris (Section 3.2.3): 'limited tissue necrosis observed in the moderate sediment regimes (≤2.5%) over the 8 weeks of sediment exposure' (not separated between constant vs periodic moderate).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_009,SS06_55,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,0.366,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Net photosynthesis declines under extreme sediment (Section 3.2.1): 'In the extreme sediment treatments saw significant declines (Table 2)'. (No numeric by species/treatment).,Fig. 2
Respiration,respiration,1.0,SS06_009,SS06_55,SS06,SS06,Respiration,respiration,n/a,-0.412698413,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Respiration: 'respiration rate of both Merulina and Pachyseris was only significantly higher than the baseline by week 8 following both periodic and constant sediment exposure (p b 0.04).' (Section 3.2.1).,Fig. 2
Tissue mortality,Partial mortality,0.7272727272727273,SS06_009,SS06_55,SS06,SS06,Tissue mortality,Partial mortality,n/a,0,%,%,n/r,5,n/r,fragments,"Tissue mortality extremes for Pachyseris (Section 3.2.3): 'rates in the extreme sediment constant exposure regime ... first observed following 2 weeks (3%), increased up to a maximum of 17% following 5 weeks.'",Figure 4
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_010,SS06_56,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,n/a,0.54041096,Fv/Fm,n/a,n/r,5,n/r,corals (5 measures each),"Yield under extreme periodic: 'yields for both the extreme sediment exposure regimes were significantly greater than pre-exposure levels by week 4 (p b 0.01). However, yields declined ... by the end of the recovery period.' (Section 3.2.2).",figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_010,SS06_56,SS06,SS06,Tissue mortality,Partial mortality,n/a,0,%,%,n/r,5,n/r,fragments,"Tissue mortality for extreme periodic (Section 3.2.3): 'There was some tissue necrosis observed in the extreme periodic exposure from week 4, but rates remained comparatively low (≤5%). There did appear to be some recovery by week 11 with the level of tissue necrosis falling ... 5% to 2.5% in the extreme periodic exposure regimes.'",Figure 4
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_011,SS06_101,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,0.64,0.78888889,Fv/Fm,n/a,n/r,5,n/r,corals (5 measures each),Baseline maximum photosynthetic yield (Section 3.2.2): 'The mean maximum photosynthetic yield prior to sediment exposure was ... 0.64 ± 0.01 ... for Platygygra.',figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_011,SS06_101,SS06,SS06,Tissue mortality,Partial mortality,0,0,%,%,5,5,fragments/colonies not specified (Fig. 4 says n=5 for Platygyra mortality observation),fragments,Fig. 4 description: 'No tissue mortality was observed for Platygyra (n = 5).' (Section after Fig. 4).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_012,SS06_102,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,1.11111111,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,"Net photosynthesis declines under constant sediment pressure (Section 3.2.1): 'Under constant sediment pressure, net photosynthesis rates fell for all coral species following 4 weeks...' (applies to moderate constant).",Fig. 2
Respiration,respiration,1.0,SS06_012,SS06_102,SS06,SS06,Respiration,respiration,n/a,-0.65625,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,"Respiration statement for moderate sediment treatments (Section 3.2.1): 'The respiration rate of Merulina and Pachyseris did not increase significantly during both the moderate sediment treatments, but did increase significantly after 8 weeks of periodic exposure for Platygyra (p = 0.01).' (No specific moderate-constant numeric).",Fig. 2
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_012,SS06_102,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,n/a,,Fv/Fm,,n/r,,n/r,,Yield stability (Section 3.2.2): 'yield of Platygyra fragments were typically greater ... and were more stable over the course of the experiment.' (No numeric by treatment).,
Tissue mortality,Partial mortality,0.7272727272727273,SS06_012,SS06_102,SS06,SS06,Tissue mortality,Partial mortality,0,0,%,%,5,5,fragments/colonies not specified (Fig. 4 says n=5 for Platygyra mortality observation),fragments,Fig. 4 description: 'No tissue mortality was observed for Platygyra (n = 5).' (applies across treatments).,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_013,SS06_104,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/a,1,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Periodic regime effect (Section 3.2.1): 'A similar trend was observed in the periodic sediment exposure although rates for all coral species were significantly lower by week 4 (p b 0.014).' (includes Platygyra).,Fig. 2
Respiration,respiration,1.0,SS06_013,SS06_104,SS06,SS06,Respiration,respiration,n/a,-0.796875,μmol O2 cm−2 h−1,umol O2 cm-2 hr-1,n/r,5,n/r,fragments,Respiration effect (Section 3.2.1): 'did increase significantly after 8 weeks of periodic exposure for Platygyra (p = 0.01)'.,Fig. 2
Photosynthetic yield,Max Photosynthetic Yield,0.9090909090909091,SS06_013,SS06_104,SS06,SS06,Photosynthetic yield,Max Photosynthetic Yield,n/a,,Fv/Fm,,n/r,,n/r,,Yield described qualitatively (Section 3.2.2): 'Yield levels remained high (N0.60)' and periodic moderate least detrimental (Discussion). (No numeric for this treatment/time).,
