response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS04_007_R04,DS04_007,DS04,Sediment rejection,n/r,n/r,n/r,mg,Text and Figs. 5 and 6
DS16_001_R01,DS16_001,DS16,Fv/Fm,0.71-0.1,n/r,4.0,n/r,"PAM chlorophyll fluorometry, Table 2 and Fig. 3A"
DS16_001_R02,DS16_001,DS16,Zooxanthellae density,1.5-4.1e+06,cells cm-2,4.0,cells cm-2,Table 2 and Fig. 3B
DS16_001_R03,DS16_001,DS16,Chlorophyll a and c2 concentration,1.3-8.6,mg cm-2,4.0,mg cm-2,Table 2 and Fig. 3C
DS16_002_R01,DS16_002,DS16,DF/F mV,n/r,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 7"
DS16_003_R01,DS16_003,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_004_R01,DS16_004,DS16,DF/F mV,0.63-0.73,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_005_R01,DS16_005,DS16,DF/F mV,0.63-0.73,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_006_R01,DS16_006,DS16,DF/F mV,0.63-0.73,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_007_R01,DS16_007,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_008_R01,DS16_008,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_009_R01,DS16_009,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_010_R01,DS16_010,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_011_R01,DS16_011,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_012_R01,DS16_012,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_013_R01,DS16_013,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS16_014_R01,DS16_014,DS16,DF/F mV,0.5-0.7,n/r,1.0,n/r,"PAM chlorophyll fluorometry, Fig. 8"
DS25_001_R01,DS25_001,DS25,Survival rate,58%,%,12,n/r,Fig. 2B
DS25_001_R02,DS25_001,DS25,Time to infection,27.2 ± 1.6,days,12,n/r,Fig. 2B
DS25_002_R01,DS25_002,DS25,Survival rate,75%,%,12,n/r,Fig. 1A
DS25_002_R02,DS25_002,DS25,Time to infection,2.5 ± 0.4,days,12,n/r,Fig. 1A
DS02_001_R01,DS02_001,DS02,settlement,71%,%,92,n/r,Table 2. A. Settlement
DS02_002_R01,DS02_002,DS02,settlement,71%,%,92,n/r,Table 2. A. Settlement
SS04_001_R01,SS04_001,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_001_R02,SS04_001,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_001_R03,SS04_001,SS04,Chl a ( µg/gdw),6.9,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_001_R04,SS04_001,SS04,Colour Index,0.71,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_002_R01,SS04_002,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_002_R02,SS04_002,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_002_R03,SS04_002,SS04,Chl a ( µg/gdw),6.9,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_002_R04,SS04_002,SS04,Colour Index,0.71,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_003_R01,SS04_003,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_003_R02,SS04_003,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_003_R03,SS04_003,SS04,Chl a ( µg/gdw),6.9,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_003_R04,SS04_003,SS04,Colour Index,0.71,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_004_R01,SS04_004,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_004_R02,SS04_004,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_004_R03,SS04_004,SS04,Chl a ( µg/gdw),5.9,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_004_R04,SS04_004,SS04,Colour Index,0.63,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_005_R01,SS04_005,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_005_R02,SS04_005,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_005_R03,SS04_005,SS04,Chl a ( µg/gdw),5.9,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_005_R04,SS04_005,SS04,Colour Index,0.63,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_006_R01,SS04_006,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_006_R02,SS04_006,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_006_R03,SS04_006,SS04,Chl a ( µg/gdw),5.9,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_006_R04,SS04_006,SS04,Colour Index,0.63,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_007_R01,SS04_007,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_007_R02,SS04_007,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_007_R03,SS04_007,SS04,Chl a ( µg/gdw),5.6,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_007_R04,SS04_007,SS04,Colour Index,0.65,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_008_R01,SS04_008,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_008_R02,SS04_008,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_008_R03,SS04_008,SS04,Chl a ( µg/gdw),5.6,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_008_R04,SS04_008,SS04,Colour Index,0.65,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_009_R01,SS04_009,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_009_R02,SS04_009,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_009_R03,SS04_009,SS04,Chl a ( µg/gdw),5.6,µg/gdw,0,mg/cm2/day,Table 2 SEM Tables S5
SS04_009_R04,SS04_009,SS04,Colour Index,0.65,status,0,mg/cm2/day,"Table 1, SEM Table S3"
SS04_010_R01,SS04_010,SS04,N,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_010_R02,SS04_010,SS04,Sediment concentration,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_010_R03,SS04_010,SS04,Chl a ( µg/gdw),6.9,µg/gdw,30,mg/cm2/day,Table 2 SEM Tables S5
SS04_010_R04,SS04_010,SS04,Colour Index,0.71,status,30,mg/cm2/day,"Table 1, SEM Table S3"
SS04_011_R01,SS04_011,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_011_R02,SS04_011,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_011_R03,SS04_011,SS04,Chl a ( µg/gdw),2.9,µg/gdw,0,mg/cm2/day,Table 5
SS04_011_R04,SS04_011,SS04,Colour Index,0.47,status,0,mg/cm2/day,Table 4
SS04_012_R01,SS04_012,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_012_R02,SS04_012,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_012_R03,SS04_012,SS04,Chl a ( µg/gdw),2.1,µg/gdw,0,mg/cm2/day,Table 5
SS04_012_R04,SS04_012,SS04,Colour Index,0.35,status,0,mg/cm2/day,Table 4
SS04_013_R01,SS04_013,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_013_R02,SS04_013,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_013_R03,SS04_013,SS04,Chl a ( µg/gdw),2.9,µg/gdw,0,mg/cm2/day,Table 5
SS04_013_R04,SS04_013,SS04,Colour Index,0.68,status,0,mg/cm2/day,Table 4
SS04_014_R01,SS04_014,SS04,N,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_014_R02,SS04_014,SS04,Sediment concentration,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_014_R03,SS04_014,SS04,Chl a ( µg/gdw),2.9,µg/gdw,30,mg/cm2/day,Table 5
SS04_014_R04,SS04_014,SS04,Colour Index,0.68,status,30,mg/cm2/day,Table 4
SS04_015_R01,SS04_015,SS04,N,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_015_R02,SS04_015,SS04,Sediment concentration,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_015_R03,SS04_015,SS04,Chl a ( µg/gdw),2.9,µg/gdw,30,mg/cm2/day,Table 5
SS04_015_R04,SS04_015,SS04,Colour Index,0.47,status,30,mg/cm2/day,Table 4
SS04_016_R01,SS04_016,SS04,N,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_016_R02,SS04_016,SS04,Sediment concentration,n/r,mg/L,30,mg/cm2/day,Exposure
SS04_016_R03,SS04_016,SS04,Chl a ( µg/gdw),2.9,µg/gdw,30,mg/cm2/day,Table 5
SS04_016_R04,SS04_016,SS04,Colour Index,0.35,status,30,mg/cm2/day,Table 4
SS04_017_R01,SS04_017,SS04,N,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_017_R02,SS04_017,SS04,Sediment concentration,n/r,mg/L,0,mg/cm2/day,Exposure
SS04_017_R03,SS04_017,SS04,Chl a ( µg/gdw),2.9,µg/gdw,0,mg/cm2/day,Table 5
SS04_017_R04,SS04_017,SS04,Colour Index,0.68,status,0,mg/cm2/day,Table 4
SS04_018_R01,SS04_018,SS04,N,n/r,mg/L,100,mg/cm2/day,Exposure
SS04_018_R02,SS04_018,SS04,Sediment concentration,n/r,mg/L,100,mg/cm2/day,Exposure
SS04_018_R03,SS04_018,SS04,Chl a ( µg/gdw),2.9,µg/gdw,100,mg/cm2/day,Table 5
SS04_018_R04,SS04_018,SS04,Colour Index,0.68,status,100,mg/cm2/day,Table 4
SS04_019_R01,SS04_019,SS04,N,n/r,mg/L,100,mg/cm2/day,Exposure
SS04_019_R02,SS04_019,SS04,Sediment concentration,n/r,mg/L,100,mg/cm2/day,Exposure
SS04_019_R03,SS04_019,SS04,Chl a ( µg/gdw),2.9,µg/gdw,100,mg/cm2/day,Table 5
SS04_019_R04,SS04_019,SS04,Colour Index,0.47,status,100,mg/cm2/day,Table 4
SS04_020_R01,SS04_020,SS04,N,n/r,mg/L,100,mg/cm2/day,Exposure
SS04_020_R02,SS04_020,SS04,Sediment concentration,n/r,mg/L,100,mg/cm2/day,Exposure
SS04_020_R03,SS04_020,SS04,Chl a ( µg/gdw),2.1,µg/gdw,100,mg/cm2/day,Table 5
SS04_020_R04,SS04_020,SS04,Colour Index,0.35,status,100,mg/cm2/day,Table 4
DS37_001_R01,DS37_001,DS37,Mortality,33.2%,%,5,individuals,figure 2a
SS12_001_R01,SS12_001,SS12,Survivorship,0.861,%,27,juveniles per experimental treatment,table 1
SS12_001_R02,SS12_001,SS12,Growth,0.065,%,27,juveniles per experimental treatment,table 2
SS12_001_R03,SS12_001,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_001_R04,SS12_001,SS12,Effective quantum yield,0.345,%,27,juveniles per experimental treatment,table 2
SS12_001_R05,SS12_001,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_002_R01,SS12_002,SS12,Survivorship,0.86,%,27,juveniles per experimental treatment,table 1
SS12_002_R02,SS12_002,SS12,Growth,0.056,%,27,juveniles per experimental treatment,table 2
SS12_002_R03,SS12_002,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_002_R04,SS12_002,SS12,Effective quantum yield,0.343,%,27,juveniles per experimental treatment,table 2
SS12_002_R05,SS12_002,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_003_R01,SS12_003,SS12,Survivorship,0.88,%,27,juveniles per experimental treatment,table 1
SS12_003_R02,SS12_003,SS12,Growth,0.043,%,27,juveniles per experimental treatment,table 2
SS12_003_R03,SS12_003,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_003_R04,SS12_003,SS12,Effective quantum yield,0.351,%,27,juveniles per experimental treatment,table 2
SS12_003_R05,SS12_003,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_004_R01,SS12_004,SS12,Survivorship,0.91,%,27,juveniles per experimental treatment,table 1
SS12_004_R02,SS12_004,SS12,Growth,0.032,%,27,juveniles per experimental treatment,table 2
SS12_004_R03,SS12_004,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_004_R04,SS12_004,SS12,Effective quantum yield,0.369,%,27,juveniles per experimental treatment,table 2
SS12_004_R05,SS12_004,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_005_R01,SS12_005,SS12,Survivorship,0.79,%,27,juveniles per experimental treatment,table 1
SS12_005_R02,SS12_005,SS12,Growth,0.046,%,27,juveniles per experimental treatment,table 2
SS12_005_R03,SS12_005,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_005_R04,SS12_005,SS12,Effective quantum yield,0.331,%,27,juveniles per experimental treatment,table 2
SS12_005_R05,SS12_005,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_006_R01,SS12_006,SS12,Survivorship,0.81,%,27,juveniles per experimental treatment,table 1
SS12_006_R02,SS12_006,SS12,Growth,0.038,%,27,juveniles per experimental treatment,table 2
SS12_006_R03,SS12_006,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_006_R04,SS12_006,SS12,Effective quantum yield,0.329,%,27,juveniles per experimental treatment,table 2
SS12_006_R05,SS12_006,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_007_R01,SS12_007,SS12,Survivorship,0.79,%,27,juveniles per experimental treatment,table 1
SS12_007_R02,SS12_007,SS12,Growth,0.031,%,27,juveniles per experimental treatment,table 2
SS12_007_R03,SS12_007,SS12,Maximum quantum yield,0.65,%,27,juveniles per experimental treatment,table 2
SS12_007_R04,SS12_007,SS12,Effective quantum yield,0.362,%,27,juveniles per experimental treatment,table 2
SS12_007_R05,SS12_007,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_008_R01,SS12_008,SS12,Survivorship,0.97,%,47,juveniles per experimental treatment,table 1
SS12_008_R02,SS12_008,SS12,Growth,0.073,%,47,juveniles per experimental treatment,table 2
SS12_008_R03,SS12_008,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_008_R04,SS12_008,SS12,Effective quantum yield,0.321,%,47,juveniles per experimental treatment,table 2
SS12_008_R05,SS12_008,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_009_R01,SS12_009,SS12,Survivorship,0.94,%,47,juveniles per experimental treatment,table 1
SS12_009_R02,SS12_009,SS12,Growth,0.064,%,47,juveniles per experimental treatment,table 2
SS12_009_R03,SS12_009,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_009_R04,SS12_009,SS12,Effective quantum yield,0.326,%,47,juveniles per experimental treatment,table 2
SS12_009_R05,SS12_009,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_010_R01,SS12_010,SS12,Survivorship,0.86,%,47,juveniles per experimental treatment,table 1
SS12_010_R02,SS12_010,SS12,Growth,0.061,%,47,juveniles per experimental treatment,table 2
SS12_010_R03,SS12_010,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_010_R04,SS12_010,SS12,Effective quantum yield,0.334,%,47,juveniles per experimental treatment,table 2
SS12_010_R05,SS12_010,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_011_R01,SS12_011,SS12,Survivorship,0.82,%,47,juveniles per experimental treatment,table 1
SS12_011_R02,SS12_011,SS12,Growth,0.057,%,47,juveniles per experimental treatment,table 2
SS12_011_R03,SS12_011,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_011_R04,SS12_011,SS12,Effective quantum yield,0.341,%,47,juveniles per experimental treatment,table 2
SS12_011_R05,SS12_011,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_012_R01,SS12_012,SS12,Survivorship,0.89,%,47,juveniles per experimental treatment,table 1
SS12_012_R02,SS12_012,SS12,Growth,0.066,%,47,juveniles per experimental treatment,table 2
SS12_012_R03,SS12_012,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_012_R04,SS12_012,SS12,Effective quantum yield,0.324,%,47,juveniles per experimental treatment,table 2
SS12_012_R05,SS12_012,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_013_R01,SS12_013,SS12,Survivorship,0.84,%,47,juveniles per experimental treatment,table 1
SS12_013_R02,SS12_013,SS12,Growth,0.059,%,47,juveniles per experimental treatment,table 2
SS12_013_R03,SS12_013,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_013_R04,SS12_013,SS12,Effective quantum yield,0.332,%,47,juveniles per experimental treatment,table 2
SS12_013_R05,SS12_013,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_014_R01,SS12_014,SS12,Survivorship,0.64,%,47,juveniles per experimental treatment,table 1
SS12_014_R02,SS12_014,SS12,Growth,0.052,%,47,juveniles per experimental treatment,table 2
SS12_014_R03,SS12_014,SS12,Maximum quantum yield,0.64,%,47,juveniles per experimental treatment,table 2
SS12_014_R04,SS12_014,SS12,Effective quantum yield,0.341,%,47,juveniles per experimental treatment,table 2
SS12_014_R05,SS12_014,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_015_R01,SS12_015,SS12,Survivorship,0.99,%,66,juveniles per experimental treatment,table 1
SS12_015_R02,SS12_015,SS12,Growth,0.12,%,66,juveniles per experimental treatment,table 2
SS12_015_R03,SS12_015,SS12,Maximum quantum yield,0.67,%,66,juveniles per experimental treatment,table 2
SS12_015_R04,SS12_015,SS12,Effective quantum yield,0.361,%,66,juveniles per experimental treatment,table 2
SS12_015_R05,SS12_015,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_016_R01,SS12_016,SS12,Survivorship,0.98,%,66,juveniles per experimental treatment,table 1
SS12_016_R02,SS12_016,SS12,Growth,0.093,%,66,juveniles per experimental treatment,table 2
SS12_016_R03,SS12_016,SS12,Maximum quantum yield,0.67,%,66,juveniles per experimental treatment,table 2
SS12_016_R04,SS12_016,SS12,Effective quantum yield,0.358,%,66,juveniles per experimental treatment,table 2
SS12_016_R05,SS12_016,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_017_R01,SS12_017,SS12,Survivorship,0.96,%,66,juveniles per experimental treatment,table 1
SS12_017_R02,SS12_017,SS12,Growth,0.074,%,66,juveniles per experimental treatment,table 2
SS12_017_R03,SS12_017,SS12,Maximum quantum yield,0.67,%,66,juveniles per experimental treatment,table 2
SS12_017_R04,SS12_017,SS12,Effective quantum yield,0.356,%,66,juveniles per experimental treatment,table 2
SS12_017_R05,SS12_017,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
SS12_018_R01,SS12_018,SS12,Survivorship,0.94,%,66,juveniles per experimental treatment,table 1
SS12_018_R02,SS12_018,SS12,Growth,0.054,%,66,juveniles per experimental treatment,table 2
SS12_018_R03,SS12_018,SS12,Maximum quantum yield,0.67,%,66,juveniles per experimental treatment,table 2
SS12_018_R04,SS12_018,SS12,Effective quantum yield,0.354,%,66,juveniles per experimental treatment,table 2
SS12_018_R05,SS12_018,SS12,Respiration,1.68,mmol O2 cm^-2 h^-1,2,juveniles per experimental treatment,table 3
DS17_001_R01,DS17_001,DS17,Fv/Fm,0.59,n/r,12,n/r,Fig. 1
DS17_001_R02,DS17_001,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_001_R03,DS17_001,DS17,Fv/Fm,0.55,n/r,12,n/r,Fig. 1
DS17_001_R04,DS17_001,DS17,Fv/Fm,0.64,n/r,12,n/r,Fig. 1
DS17_002_R01,DS17_002,DS17,Fv/Fm,0.59,n/r,12,n/r,Fig. 1
DS17_002_R02,DS17_002,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_002_R03,DS17_002,DS17,Fv/Fm,0.55,n/r,12,n/r,Fig. 1
DS17_002_R04,DS17_002,DS17,Fv/Fm,0.64,n/r,12,n/r,Fig. 1
DS17_003_R01,DS17_003,DS17,Fv/Fm,0.69,n/r,12,n/r,Fig. 1
DS17_003_R02,DS17_003,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_003_R03,DS17_003,DS17,Fv/Fm,0.62,n/r,12,n/r,Fig. 1
DS17_003_R04,DS17_003,DS17,Fv/Fm,0.58,n/r,12,n/r,Fig. 1
DS17_004_R01,DS17_004,DS17,Fv/Fm,0.69,n/r,12,n/r,Fig. 1
DS17_004_R02,DS17_004,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_004_R03,DS17_004,DS17,Fv/Fm,0.62,n/r,12,n/r,Fig. 1
DS17_004_R04,DS17_004,DS17,Fv/Fm,0.58,n/r,12,n/r,Fig. 1
DS17_005_R01,DS17_005,DS17,Fv/Fm,0.59,n/r,12,n/r,Fig. 1
DS17_005_R02,DS17_005,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_005_R03,DS17_005,DS17,Fv/Fm,0.55,n/r,12,n/r,Fig. 1
DS17_005_R04,DS17_005,DS17,Fv/Fm,0.64,n/r,12,n/r,Fig. 1
DS17_006_R01,DS17_006,DS17,Fv/Fm,0.69,n/r,12,n/r,Fig. 1
DS17_006_R02,DS17_006,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_006_R03,DS17_006,DS17,Fv/Fm,0.62,n/r,12,n/r,Fig. 1
DS17_006_R04,DS17_006,DS17,Fv/Fm,0.58,n/r,12,n/r,Fig. 1
DS17_007_R01,DS17_007,DS17,Fv/Fm,0.59,n/r,12,n/r,Fig. 1
DS17_007_R02,DS17_007,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_007_R03,DS17_007,DS17,Fv/Fm,0.55,n/r,12,n/r,Fig. 1
DS17_007_R04,DS17_007,DS17,Fv/Fm,0.64,n/r,12,n/r,Fig. 1
DS17_008_R01,DS17_008,DS17,Fv/Fm,0.69,n/r,12,n/r,Fig. 1
DS17_008_R02,DS17_008,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_008_R03,DS17_008,DS17,Fv/Fm,0.62,n/r,12,n/r,Fig. 1
DS17_008_R04,DS17_008,DS17,Fv/Fm,0.58,n/r,12,n/r,Fig. 1
DS17_009_R01,DS17_009,DS17,Fv/Fm,0.59,n/r,12,n/r,Fig. 1
DS17_009_R02,DS17_009,DS17,Fv/Fm,0.57,n/r,12,n/r,Fig. 1
DS17_009_R03,DS17_009,DS17,Fv/Fm,0.55,n/r,12,n/r,Fig. 1
DS17_009_R04,DS17_009,DS17,Fv/Fm,0.64,n/r,12,n/r,Fig. 1
DS18_001_R01,DS18_001,DS18,Growth rate (mg day-1),52,mg day-1,n/a,n/a,Figure 6A
DS18_001_R02,DS18_001,DS18,Growth rate (% day-1),3.1,% day-1,n/a,n/a,Figure 6B
DS18_001_R03,DS18_001,DS18,Mortality,n/a,n/a,n/a,n/a,n/a
DS18_002_R01,DS18_002,DS18,Growth rate (mg day-1),3.1,mg day-1,n/a,n/a,Figure 6A
DS18_002_R02,DS18_002,DS18,Growth rate (% day-1),0.3,% day-1,n/a,n/a,Figure 6B
DS18_002_R03,DS18_002,DS18,Mortality,n/a,n/a,n/a,n/a,n/a
DS18_003_R01,DS18_003,DS18,Growth rate (mg day-1),-16.5,mg day-1,n/a,n/a,Figure 6A
DS18_003_R02,DS18_003,DS18,Growth rate (% day-1),-1.1,% day-1,n/a,n/a,Figure 6B
DS18_003_R03,DS18_003,DS18,Mortality,n/a,n/a,n/a,n/a,n/a
DS18_004_R01,DS18_004,DS18,Growth rate (mg day-1),n/a,n/a,n/a,n/a,n/a
DS18_004_R02,DS18_004,DS18,Growth rate (% day-1),n/a,n/a,n/a,n/a,n/a
DS18_004_R03,DS18_004,DS18,Mortality,n/a,n/a,n/a,n/a,n/a
DS20_001_R01,DS20_001,DS20,Productivity,1.03,mgCg-1d-1,n/r,n/r,Table 1
DS20_001_R02,DS20_001,DS20,Respiration,0.55,mgCg-1d-1,n/r,n/r,Table 1
DS20_002_R01,DS20_002,DS20,Productivity,0.59,mgCg-1d-1,n/r,n/r,Table 1
DS20_002_R02,DS20_002,DS20,Respiration,0.46,mgCg-1d-1,n/r,n/r,Table 1
DS20_003_R01,DS20_003,DS20,Productivity,1.03,mgCg-1d-1,n/r,n/r,Table 1
DS20_003_R02,DS20_003,DS20,Respiration,0.58,mgCg-1d-1,n/r,n/r,Table 1
DS20_004_R01,DS20_004,DS20,Productivity,0.59,mgCg-1d-1,n/r,n/r,Table 1
DS20_004_R02,DS20_004,DS20,Respiration,0.47,mgCg-1d-1,n/r,n/r,Table 1
DS20_005_R01,DS20_005,DS20,Productivity,0.53,mgCg-1d-1,n/r,n/r,Table 1
DS20_005_R02,DS20_005,DS20,Respiration,0.46,mgCg-1d-1,n/r,n/r,Table 1
DS20_006_R01,DS20_006,DS20,Productivity,0.35,mgCg-1d-1,n/r,n/r,Table 1
DS20_006_R02,DS20_006,DS20,Respiration,0.40,mgCg-1d-1,n/r,n/r,Table 1
DS20_007_R01,DS20_007,DS20,Productivity,0.45,mgCg-1d-1,n/r,n/r,Table 1
DS20_007_R02,DS20_007,DS20,Respiration,0.59,mgCg-1d-1,n/r,n/r,Table 1
DS20_008_R01,DS20_008,DS20,Productivity,0.21,mgCg-1d-1,n/r,n/r,Table 1
DS20_008_R02,DS20_008,DS20,Respiration,0.21,mgCg-1d-1,n/r,n/r,Table 1
DS20_009_R01,DS20_009,DS20,Productivity,0.13,mgCg-1d-1,n/r,n/r,Table 1
DS20_009_R02,DS20_009,DS20,Respiration,0.21,mgCg-1d-1,n/r,n/r,Table 1
DS20_010_R01,DS20_010,DS20,Productivity,0.25,mgCg-1d-1,n/r,n/r,Table 1
DS20_010_R02,DS20_010,DS20,Respiration,0.14,mgCg-1d-1,n/r,n/r,Table 1
DS20_011_R01,DS20_011,DS20,Productivity,0.12,mgCg-1d-1,n/r,n/r,Table 1
