response_id,setup_id,RefID,Response type,Response level,Unit of measurement,N for computing average,N UoM,Source of data
DS20_004_R12,DS20_004,DS20,Mucous sheet production,0.8,mg C g-1 day-1,n/r,n/r,"Mucus production table, mucous sheet with sediment"
DS20_004_R13,DS20_004,DS20,Mucous sheet % of daily PC,300.0,%,n/r,n/r,"Mucus production table, % of daily PC"
DS20_006_R03,DS20_006,DS20,24-h P/R (50% PAR),0.87,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_006_R04,DS20_006,DS20,Noon P/R (50% PAR),1.78,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_006_R05,DS20_006,DS20,24-h C-productivity (25% PAR),0.2,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_006_R06,DS20_006,DS20,24-h respiration (25% PAR),0.35,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_006_R07,DS20_006,DS20,24-h P/R (25% PAR),0.56,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_006_R08,DS20_006,DS20,Noon P/R (25% PAR),1.42,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_006_R10,DS20_006,DS20,Mucus % of daily PC,19.0,%,n/r,n/r,"Mucus production table, % of daily PC with sediment"
DS20_006_R11,DS20_006,DS20,Mucus % of daily Rc,110.0,%,n/r,n/r,"Mucus production table, % of daily Rc with sediment (possibly 110%)"
DS20_006_R12,DS20_006,DS20,Mucous sheet production,0.6,mg C g-1 day-1,n/r,n/r,"Mucus production table, mucous sheet with sediment"
DS20_006_R13,DS20_006,DS20,Mucous sheet % of daily PC,190.0,%,n/r,n/r,"Mucus production table, % of daily PC (possibly 190%)"
DS20_007_R01,DS20_007,DS20,24-h C-productivity (50% PAR),0.45,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_007_R02,DS20_007,DS20,24-h respiration (50% PAR),0.59,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_007_R03,DS20_007,DS20,24-h P/R (50% PAR),0.8,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_007_R04,DS20_007,DS20,Noon P/R (50% PAR),2.27,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_007_R05,DS20_007,DS20,24-h C-productivity (25% PAR),0.26,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_007_R06,DS20_007,DS20,24-h respiration (25% PAR),0.5,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_007_R07,DS20_007,DS20,24-h P/R (25% PAR),0.51,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_007_R08,DS20_007,DS20,Noon P/R (25% PAR),1.47,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_007_R09,DS20_007,DS20,Daily mucus production,0.12,mg C g-1 day-1,n/r,n/r,"Mucus production table, PM without sediment"
DS20_007_R10,DS20_007,DS20,Mucus % of daily PC,27.0,%,n/r,n/r,"Mucus production table, % of daily PC without sediment"
DS20_007_R11,DS20_007,DS20,Mucus % of daily Rc,21.0,%,n/r,n/r,"Mucus production table, % of daily Rc without sediment"
DS20_007_R12,DS20_007,DS20,Mucous sheet production,n/a,mg C g-1 day-1,n/r,n/r,Not applicable for control
DS20_007_R13,DS20_007,DS20,Mucous sheet % of daily PC,n/a,%,n/r,n/r,Not applicable for control
DS20_008_R01,DS20_008,DS20,24-h C-productivity (50% PAR),0.28,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_008_R02,DS20_008,DS20,24-h respiration (50% PAR),0.48,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_008_R03,DS20_008,DS20,24-h P/R (50% PAR),0.58,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_008_R04,DS20_008,DS20,Noon P/R (50% PAR),1.19,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_008_R05,DS20_008,DS20,24-h C-productivity (25% PAR),0.13,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_008_R06,DS20_008,DS20,24-h respiration (25% PAR),0.41,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_008_R07,DS20_008,DS20,24-h P/R (25% PAR),0.31,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_008_R08,DS20_008,DS20,Noon P/R (25% PAR),1.33,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_008_R09,DS20_008,DS20,Daily mucus production,0.25,mg C g-1 day-1,n/r,n/r,"Mucus production table, PM with sediment"
DS20_008_R10,DS20_008,DS20,Mucus % of daily PC,90.0,%,n/r,n/r,"Mucus production table, % of daily PC with sediment"
DS20_008_R11,DS20_008,DS20,Mucus % of daily Rc,53.0,%,n/r,n/r,"Mucus production table, % of daily Rc with sediment"
DS20_008_R12,DS20_008,DS20,Mucous sheet production,0.4,mg C g-1 day-1,n/r,n/r,"Mucus production table, mucous sheet with sediment"
DS20_008_R13,DS20_008,DS20,Mucous sheet % of daily PC,141.0,%,n/r,n/r,"Mucus production table, % of daily PC"
DS20_009_R01,DS20_009,DS20,24-h C-productivity (50% PAR),0.21,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_009_R02,DS20_009,DS20,24-h respiration (50% PAR),0.21,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_009_R03,DS20_009,DS20,24-h P/R (50% PAR),0.98,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_009_R04,DS20_009,DS20,Noon P/R (50% PAR),2.6,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_009_R05,DS20_009,DS20,24-h C-productivity (25% PAR),0.13,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_009_R06,DS20_009,DS20,24-h respiration (25% PAR),0.21,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_009_R07,DS20_009,DS20,24-h P/R (25% PAR),0.63,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_009_R08,DS20_009,DS20,Noon P/R (25% PAR),1.38,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_009_R09,DS20_009,DS20,Daily mucus production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available for this species
DS20_009_R10,DS20_009,DS20,Mucus % of daily PC,n/r,%,n/r,n/r,Mucus data not available for this species
DS20_009_R11,DS20_009,DS20,Mucus % of daily Rc,n/r,%,n/r,n/r,Mucus data not available for this species
DS20_009_R12,DS20_009,DS20,Mucous sheet production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available for this species
DS20_009_R13,DS20_009,DS20,Mucous sheet % of daily PC,n/r,%,n/r,n/r,Mucus data not available for this species
DS20_010_R01,DS20_010,DS20,24-h C-productivity (50% PAR),0.1,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_010_R02,DS20_010,DS20,24-h respiration (50% PAR),0.18,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_010_R03,DS20_010,DS20,24-h P/R (50% PAR),0.53,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_010_R04,DS20_010,DS20,Noon P/R (50% PAR),1.85,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_010_R05,DS20_010,DS20,24-h C-productivity (25% PAR),0.05,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_010_R06,DS20_010,DS20,24-h respiration (25% PAR),0.19,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_010_R07,DS20_010,DS20,24-h P/R (25% PAR),0.25,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_010_R08,DS20_010,DS20,Noon P/R (25% PAR),1.5,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_010_R09,DS20_010,DS20,Daily mucus production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_010_R10,DS20_010,DS20,Mucus % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_010_R11,DS20_010,DS20,Mucus % of daily Rc,n/r,%,n/r,n/r,Mucus data not available
DS20_010_R12,DS20_010,DS20,Mucous sheet production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_010_R13,DS20_010,DS20,Mucous sheet % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_011_R01,DS20_011,DS20,24-h C-productivity (50% PAR),0.16,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_011_R02,DS20_011,DS20,24-h respiration (50% PAR),0.13,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_011_R03,DS20_011,DS20,24-h P/R (50% PAR),1.28,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_011_R04,DS20_011,DS20,Noon P/R (50% PAR),2.71,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_011_R05,DS20_011,DS20,24-h C-productivity (25% PAR),0.12,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_011_R06,DS20_011,DS20,24-h respiration (25% PAR),0.12,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_011_R07,DS20_011,DS20,24-h P/R (25% PAR),1.01,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_011_R08,DS20_011,DS20,Noon P/R (25% PAR),2.33,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_011_R09,DS20_011,DS20,Daily mucus production,0.09,mg C g-1 day-1,n/r,n/r,"Mucus production table, PM without sediment"
DS20_011_R10,DS20_011,DS20,Mucus % of daily PC,58.0,%,n/r,n/r,"Mucus production table, % of daily PC without sediment"
DS20_011_R11,DS20_011,DS20,Mucus % of daily Rc,74.0,%,n/r,n/r,"Mucus production table, % of daily Rc without sediment"
DS20_011_R12,DS20_011,DS20,Mucous sheet production,n/a,mg C g-1 day-1,n/r,n/r,Not applicable for control
DS20_011_R13,DS20_011,DS20,Mucous sheet % of daily PC,n/a,%,n/r,n/r,Not applicable for control
DS20_012_R01,DS20_012,DS20,24-h C-productivity (50% PAR),0.11,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_012_R02,DS20_012,DS20,24-h respiration (50% PAR),0.11,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_012_R03,DS20_012,DS20,24-h P/R (50% PAR),1.05,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_012_R04,DS20_012,DS20,Noon P/R (50% PAR),2.8,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_012_R05,DS20_012,DS20,24-h C-productivity (25% PAR),0.05,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_012_R06,DS20_012,DS20,24-h respiration (25% PAR),0.12,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_012_R07,DS20_012,DS20,24-h P/R (25% PAR),0.41,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_012_R08,DS20_012,DS20,Noon P/R (25% PAR),2.75,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_012_R09,DS20_012,DS20,Daily mucus production,0.09,mg C g-1 day-1,n/r,n/r,"Mucus production table, PM with sediment"
DS20_012_R10,DS20_012,DS20,Mucus % of daily PC,86.0,%,n/r,n/r,"Mucus production table, % of daily PC with sediment"
DS20_012_R11,DS20_012,DS20,Mucus % of daily Rc,91.0,%,n/r,n/r,"Mucus production table, % of daily Rc with sediment"
DS20_012_R12,DS20_012,DS20,Mucous sheet production,0.21,mg C g-1 day-1,n/r,n/r,"Mucus production table, mucous sheet with sediment"
DS20_012_R13,DS20_012,DS20,Mucous sheet % of daily PC,182.0,%,n/r,n/r,"Mucus production table, % of daily PC (possibly 182%)"
DS20_013_R01,DS20_013,DS20,24-h C-productivity (50% PAR),0.12,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_013_R02,DS20_013,DS20,24-h respiration (50% PAR),0.13,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_013_R03,DS20_013,DS20,24-h P/R (50% PAR),0.95,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_013_R04,DS20_013,DS20,Noon P/R (50% PAR),1.83,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_013_R05,DS20_013,DS20,24-h C-productivity (25% PAR),0.1,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_013_R06,DS20_013,DS20,24-h respiration (25% PAR),0.15,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_013_R07,DS20_013,DS20,24-h P/R (25% PAR),0.71,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_013_R08,DS20_013,DS20,Noon P/R (25% PAR),3.0,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_013_R09,DS20_013,DS20,Daily mucus production,0.06,mg C g-1 day-1,n/r,n/r,"Mucus production table, PM without sediment"
DS20_013_R10,DS20_013,DS20,Mucus % of daily PC,50.0,%,n/r,n/r,"Mucus production table, % of daily PC without sediment"
DS20_013_R11,DS20_013,DS20,Mucus % of daily Rc,47.0,%,n/r,n/r,"Mucus production table, % of daily Rc without sediment"
DS20_013_R12,DS20_013,DS20,Mucous sheet production,n/a,mg C g-1 day-1,n/r,n/r,Not applicable for control
DS20_013_R13,DS20_013,DS20,Mucous sheet % of daily PC,n/a,%,n/r,n/r,Not applicable for control
DS20_014_R01,DS20_014,DS20,24-h C-productivity (50% PAR),0.09,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_014_R02,DS20_014,DS20,24-h respiration (50% PAR),0.12,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_014_R03,DS20_014,DS20,24-h P/R (50% PAR),0.73,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_014_R04,DS20_014,DS20,Noon P/R (50% PAR),3.0,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_014_R05,DS20_014,DS20,24-h C-productivity (25% PAR),0.06,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_014_R06,DS20_014,DS20,24-h respiration (25% PAR),0.12,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_014_R07,DS20_014,DS20,24-h P/R (25% PAR),0.5,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_014_R08,DS20_014,DS20,Noon P/R (25% PAR),2.0,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_014_R09,DS20_014,DS20,Daily mucus production,0.1,mg C g-1 day-1,n/r,n/r,"Mucus production table, PM with sediment"
DS20_014_R10,DS20_014,DS20,Mucus % of daily PC,265.0,%,n/r,n/r,"Mucus production table, % of daily PC with sediment"
DS20_014_R11,DS20_014,DS20,Mucus % of daily Rc,82.0,%,n/r,n/r,"Mucus production table, % of daily Rc with sediment"
DS20_014_R12,DS20_014,DS20,Mucous sheet production,0.12,mg C g-1 day-1,n/r,n/r,"Mucus production table, mucous sheet with sediment"
DS20_014_R13,DS20_014,DS20,Mucous sheet % of daily PC,338.0,%,n/r,n/r,"Mucus production table, % of daily PC (possibly 338%)"
DS20_015_R01,DS20_015,DS20,24-h C-productivity (50% PAR),0.25,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_015_R02,DS20_015,DS20,24-h respiration (50% PAR),0.14,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_015_R03,DS20_015,DS20,24-h P/R (50% PAR),1.7,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_015_R04,DS20_015,DS20,Noon P/R (50% PAR),5.35,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_015_R05,DS20_015,DS20,24-h C-productivity (25% PAR),0.17,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_015_R06,DS20_015,DS20,24-h respiration (25% PAR),0.15,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_015_R07,DS20_015,DS20,24-h P/R (25% PAR),1.11,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_015_R08,DS20_015,DS20,Noon P/R (25% PAR),2.57,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_015_R09,DS20_015,DS20,Daily mucus production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_015_R10,DS20_015,DS20,Mucus % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_015_R11,DS20_015,DS20,Mucus % of daily Rc,n/r,%,n/r,n/r,Mucus data not available
DS20_015_R12,DS20_015,DS20,Mucous sheet production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_015_R13,DS20_015,DS20,Mucous sheet % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_016_R01,DS20_016,DS20,24-h C-productivity (50% PAR),0.13,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_016_R02,DS20_016,DS20,24-h respiration (50% PAR),0.14,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_016_R03,DS20_016,DS20,24-h P/R (50% PAR),0.9,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_016_R04,DS20_016,DS20,Noon P/R (50% PAR),2.2,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_016_R05,DS20_016,DS20,24-h C-productivity (25% PAR),0.07,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_016_R06,DS20_016,DS20,24-h respiration (25% PAR),0.14,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_016_R07,DS20_016,DS20,24-h P/R (25% PAR),0.54,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_016_R08,DS20_016,DS20,Noon P/R (25% PAR),2.4,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_016_R09,DS20_016,DS20,Daily mucus production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_016_R10,DS20_016,DS20,Mucus % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_016_R11,DS20_016,DS20,Mucus % of daily Rc,n/r,%,n/r,n/r,Mucus data not available
DS20_016_R12,DS20_016,DS20,Mucous sheet production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_016_R13,DS20_016,DS20,Mucous sheet % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_017_R01,DS20_017,DS20,24-h C-productivity (50% PAR),0.37,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_017_R02,DS20_017,DS20,24-h respiration (50% PAR),0.29,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_017_R03,DS20_017,DS20,24-h P/R (50% PAR),1.27,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_017_R04,DS20_017,DS20,Noon P/R (50% PAR),1.85,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_017_R05,DS20_017,DS20,24-h C-productivity (25% PAR),0.24,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_017_R06,DS20_017,DS20,24-h respiration (25% PAR),0.23,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_017_R07,DS20_017,DS20,24-h P/R (25% PAR),1.06,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_017_R08,DS20_017,DS20,Noon P/R (25% PAR),1.92,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_017_R09,DS20_017,DS20,Daily mucus production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_017_R10,DS20_017,DS20,Mucus % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_017_R11,DS20_017,DS20,Mucus % of daily Rc,n/r,%,n/r,n/r,Mucus data not available
DS20_017_R12,DS20_017,DS20,Mucous sheet production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_017_R13,DS20_017,DS20,Mucous sheet % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_018_R01,DS20_018,DS20,24-h C-productivity (50% PAR),0.25,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_018_R02,DS20_018,DS20,24-h respiration (50% PAR),0.29,mg C g-1 day-1,n/r,n/r,Integrated table (A) 50% PARS
DS20_018_R03,DS20_018,DS20,24-h P/R (50% PAR),0.87,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_018_R04,DS20_018,DS20,Noon P/R (50% PAR),1.59,ratio,n/r,n/r,Integrated table (A) 50% PARS
DS20_018_R05,DS20_018,DS20,24-h C-productivity (25% PAR),0.14,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_018_R06,DS20_018,DS20,24-h respiration (25% PAR),0.25,mg C g-1 day-1,n/r,n/r,Integrated table (B) 25% PARS
DS20_018_R07,DS20_018,DS20,24-h P/R (25% PAR),0.57,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_018_R08,DS20_018,DS20,Noon P/R (25% PAR),1.77,ratio,n/r,n/r,Integrated table (B) 25% PARS
DS20_018_R09,DS20_018,DS20,Daily mucus production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_018_R10,DS20_018,DS20,Mucus % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS20_018_R11,DS20_018,DS20,Mucus % of daily Rc,n/r,%,n/r,n/r,Mucus data not available
DS20_018_R12,DS20_018,DS20,Mucous sheet production,n/r,mg C g-1 day-1,n/r,n/r,Mucus data not available
DS20_018_R13,DS20_018,DS20,Mucous sheet % of daily PC,n/r,%,n/r,n/r,Mucus data not available
DS21_005_R01,DS21_005,DS21,Growth rate,8.3,cm/yr,17.0,branches,"Table 'Change in branch length, Extrapolated growth rate, Mean growth rate & s.D.' for Channel A (shaded), period 11-ix to 15-xii-75."
DS21_006_R01,DS21_006,DS21,Growth rate,8.4,cm/yr,7.0,branches,"Table 'Change in branch length, Extrapolated growth rate, Mean growth rate & s.D.' for Channel B (control), period 22-x to 15-xii-75 (note: Channel B period differs)."
DS21_007_R01,DS21_007,DS21,Growth rate,0.5,cm/yr,15.0,branches,"Table 'The rate of growth of Acropora cervicornis colonies during the shading experiment, 31st March to 5th May, 1976'; Channel A (shaded) mean growth rate ± s.d."
DS21_008_R01,DS21_008,DS21,Growth rate,8.0,cm/yr,13.0,branches,"Table 'The rate of growth of Acropora cervicornis colonies during the shading experiment, 31st March to 5th May, 1976'; Channel B (control) mean growth rate ± s.d."
DS25_002_R01,DS25_002,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 2A, Fig. 2B; Controls (FSW only) for stressed sedimentation groups. Results p.67-68. 'None of the fragments...exposed to FSW only developed tissue loss over the course of the infection trial (Fig. 2A).' 'None of the fragments...exposed to seawater only developed tissue loss over the course of the experiment (Fig. 2B).'"
DS25_001_R01,DS25_001,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 2A, Fig. 2B; Controls (FSW only) for sedimentation stress infection trials OCN008 and OCN002. Results p.67-68. 'None of the fragments...exposed to FSW only developed tissue loss over the course of the infection trial (Fig. 2A).' 'None of the fragments...exposed to seawater only developed tissue loss over the course of the experiment (Fig. 2B).' "
DS25_003_R01,DS25_003,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1A, Fig. 1B; Controls (FSW only) for salinity stress infection trials OCN008 and OCN002. Results p.66-67. 'no fragments exposed to FSW only developed tissue loss over the course of the infection trial (Fig. 1A).' 'no fragments exposed to FSW only developed tissue loss over the course of the infection trial (Fig. 1B).'"
DS25_004_R01,DS25_004,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1A, Fig. 1B; Controls (FSW only) for stressed salinity groups (20 ppt for 24h). Results p.66-67. 'no fragments exposed to FSW only developed tissue loss over the course of the infection trial (Fig. 1A).' 'no fragments exposed to FSW only developed tissue loss over the course of the infection trial (Fig. 1B).'"
DS25_005_R01,DS25_005,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1A, Fig. 1B; Controls (FSW only) for salinity stress infection trials OCN008 and OCN002. Already listed, this is a duplicate. The previous setups covered FSW controls. Removing duplicate."
DS25_006_R01,DS25_006,DS25,infection,n/a,n/a,n/r,n/a,Fig. 1A; Results p.66. 'The high dose (10^8 CFU ml−1) infected 9 out of 12 (75%) fragments in both non-stressed and stressed groups...non-stressed...2.7 ± 0.4 d'
DS25_007_R01,DS25_007,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1A; Results p.66. 'The intermediate dose (10^6 CFU ml−1)...did not infect any fragments in the non-stressed group (Mantel-Cox log-rank test: χ2 = 9.604, df = 1, p = 0.001; Fig. 1A).'"
DS25_008_R01,DS25_008,DS25,infection,n/a,n/a,n/r,n/a,Fig. 1A; Results p.66. 'The low dose (10^4 CFU ml−1) failed to infect coral fragments in either the stressed or non-stressed groups (Fig. 1A).'
DS25_009_R01,DS25_009,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1B; Results p.67. 'The high dose infected...5 out of 10 (50%) non-stressed fragments at an average of 28.4 ± 1.3 d (Mantel-Cox log rank test; χ2 = 5.595, df = 1, p = 0.018; Fig. 1B)'"
DS25_010_R01,DS25_010,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1B; Results p.67. 'The intermediate dose...did not infect any fragments in the non-stressed group (Mantel-Cox log rank test; χ2 = 4.773, df = 1, p = 0.028; Fig. 1B).'"
DS25_011_R01,DS25_011,DS25,infection,n/a,n/a,n/r,n/a,Fig. 1B; Results p.67. 'The low dose failed to infect any fragments in either the stressed or nonstressed groups (Fig. 1B).'
DS25_012_R01,DS25_012,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1A; Results p.66. 'The high dose (10^8 CFU ml−1) infected 9 out of 12 (75%) fragments in both non-stressed and stressed groups after an average of...stressed...2.5 ± 0.4 d, respectively (Mann-Whitney: W = 97.5, p = 0.309; Fig. 1A).'"
DS25_013_R01,DS25_013,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1A; Results p.66. 'The intermediate dose (10^6 CFU ml−1) infected 7 out of 12 (58%) stressed fragments after an average of 16.1 ± 0.7 d...Mantel-Cox log-rank test: χ2 = 9.604, df = 1, p = 0.001; Fig. 1A.'"
DS25_014_R01,DS25_014,DS25,infection,n/a,n/a,n/r,n/a,Fig. 1A; Results p.66. 'The low dose (10^4 CFU ml−1) failed to infect coral fragments in either the stressed or non-stressed groups (Fig. 1A).'
DS25_015_R01,DS25_015,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1B; Results p.67. 'The high dose infected 8 out of 10 (80%) stressed fragments at an average of 11.9 ± 2.2 d...demonstrating a significant reduction in the average number of days to infection (Mann-Whitney: W = 95.0, p = 0.004).'"
DS25_016_R01,DS25_016,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 1B; Results p.67. 'The intermediate dose infected 4 out of 10 (40%) stressed fragments after an average of 17.5 ± 0.8 d...Mantel-Cox log rank test; χ2 = 4.773, df = 1, p = 0.028; Fig. 1B.'"
DS25_017_R01,DS25_017,DS25,infection,n/a,n/a,n/r,n/a,Fig. 1B; Results p.67. 'The low dose failed to infect any fragments in either the stressed or nonstressed groups (Fig. 1B).'
DS25_018_R01,DS25_018,DS25,infection,n/a,n/a,n/r,n/a,"Fig. 2A; Results p.67. 'The high dose infected 8 out of 12 (66%) stressed fragments after an average of 2.3 ± 0.6 d...Mann-Whitney: W = 87.5, p = 0.534; Fig. 2A.'"
DS25_019_R01,DS25_019,DS25,infection,n/a,n/a,n/r,n/a,Fig. 2A; Results p.67. 'The intermediate dose and the lowest dose failed to infect any coral fragments in either the stressed or non-stressed groups (Fig. 2A).'
