setup_id,RefID,Study location,Study site,Study type,Event latitude,Event longitude,Coral age class,Current genus name,Current species name,Colony form,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment N for computing average,Sediment N UoM,Sediment upper error estimate,Sediment level error type,Sediment notes,Increased mucus?,Mortality reported?,Data extracted by,Date of completion of data extraction
SS12_004,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_005,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_006,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_007,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_008,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,tenuis,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_009,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_010,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_011,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_012,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_013,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_014,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_015,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_016,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Acropora,millepora,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_017,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_018,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",0,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_019,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_020,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",10,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_021,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_022,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",30,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_023,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"Low nutrient enrichment (+0 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
SS12_024,SS12,"Australian Institute of Marine Science, National Sea Simulator",laboratory,n/r,n/r,n/r,juvenile,Pocillopora,acuta,branching,"fine sediment (average particle size 7.3 µm, 95% <20 µm) from Orpheus Island seafloor",100,mg l-1,n/r,n/r,mg l-1,n/r,n/r,"High nutrient enrichment (+0.6 mg OC l-1 FSW). Juveniles placed vertically 3 cm below water surface to prevent sediment accumulation. Light intensity 60 µmol photons m-2 s-1, 12h:12h cycle.",n/r,n/r,deepseek/deepseek-v4-pro,2026-07-13
