match_score,component_scores,pred_RefID,truth_RefID,pred_Study location,truth_Study location,pred_Study site,truth_Study site,pred_Study type,truth_Study type,pred_Event latitude,truth_Event latitude,pred_Event longitude,truth_Event longitude,pred_Coral age class,truth_Coral age class,pred_Current genus name,truth_Current genus name,pred_Current species name,truth_Current species name,pred_Colony form,truth_Colony form,pred_Sediment composition,truth_Sediment composition,pred_Sediment level,truth_Sediment level,pred_Sediment level UoM,truth_Sediment level UoM,pred_Sediment level converted to mg/cm2/day,truth_Sediment level converted to mg/cm2/day,pred_Sediment N for computing average,truth_Sediment N for computing average,pred_Sediment N UoM,truth_Sediment N UoM,pred_Sediment upper error estimate,truth_Sediment upper error estimate,pred_Sediment level error type,truth_Sediment level error type,pred_Sediment notes,truth_Sediment notes,pred_Increased mucus?,truth_Increased mucus?,pred_Mortality reported?,truth_Mortality reported?
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",301.0,301,mg/cm2,mg/cm2,n/a,301,12.0,12,fragments,colonies (sediment recovered from colonies),235.0,235,s.e.,"""1SE""",Exposure duration: 45 h before removal and measurement.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",137.0,137,mg/cm2,mg/cm2,n/a,137,12.0,12,fragments,colonies (sediment recovered from colonies),83.0,83,s.e.,"""1SE""","Average sediment dose 137±83 mg/cm2 (mean±1 SE, n=12). Exposure duration: 6 h.","see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",137.0,137,mg/cm2,mg/cm2,n/a,137,12.0,12,fragments,colonies (sediment recovered from colonies),83.0,83,s.e.,"""1SE""",Exposure duration: 21 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",137.0,137,mg/cm2,mg/cm2,n/a,137,12.0,12,fragments,colonies (sediment recovered from colonies),83.0,83,s.e.,"""1SE""",Exposure duration: 30 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.9164888753428833,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.29, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Harbor mud (terrigenous, silicates, low carbonate, 36.71% carbonate, mean grain size 0.24 phi, high trace metals)","Low-carbonate mixture of shell hash, sand, and mud (Table 1 for exact breakdown)",137.0,137,mg/cm2,mg/cm2,n/a,137,12.0,12,fragments,colonies (sediment recovered from colonies),83.0,83,s.e.,"""1SE""",Exposure duration: 45 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),509.0,509,mg/cm2,mg/cm2,n/a,509,12.0,12,fragments,colonies (sediment recovered from colonies),199.0,199,s.e.,"""1SE""","Beach sand applied as 125 ml slurry per fragment (248±4 g sand). Average sediment dose recovered: 509±199 mg/cm2 (mean±1 SE, n=12). Exposure duration: 6 h.","see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),509.0,509,mg/cm2,mg/cm2,n/a,509,12.0,12,fragments,colonies (sediment recovered from colonies),199.0,199,s.e.,"""1SE""",Exposure duration: 21 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),509.0,509,mg/cm2,mg/cm2,n/a,509,12.0,12,fragments,colonies (sediment recovered from colonies),199.0,199,s.e.,"""1SE""",Exposure duration: 30 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Montipora,Montipora,capitata,capitata,plating,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),509.0,509,mg/cm2,mg/cm2,n/a,509,12.0,12,fragments,colonies (sediment recovered from colonies),199.0,199,s.e.,"""1SE""",Exposure duration: 45 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),68.0,68,mg/cm2,mg/cm2,n/a,68,12.0,12,fragments,colonies (sediment recovered from colonies),38.0,38,s.e.,"""1SE""","Average sediment dose 68±38 mg/cm2 (mean±1 SE, n=12). Exposure duration: 6 h.","see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),68.0,68,mg/cm2,mg/cm2,n/a,68,12.0,12,fragments,colonies (sediment recovered from colonies),38.0,38,s.e.,"""1SE""",Exposure duration: 21 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),68.0,68,mg/cm2,mg/cm2,n/a,68,12.0,12,fragments,colonies (sediment recovered from colonies),38.0,38,s.e.,"""1SE""",Exposure duration: 30 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.912011863568957,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.25, ""Sediment level"": 1.0}",DS17,DS17,"Maui, Hawaii, USA, flow-through aquarium at Maui Ocean Center","Maui Ocean Center, Maalaea, Hawaii",laboratory,Laboratory,manipulative,manipulative,n/a,n/a,n/a,n/a,adult,adult,Porites,Porites,lobata,lobata,massive,n/s,"Beach sand (biogenic carbonate, 83.21% carbonate, mean grain size 0.25 phi)",Carbonate sand (Table 1 for exact breakdown),68.0,68,mg/cm2,mg/cm2,n/a,68,12.0,12,fragments,colonies (sediment recovered from colonies),38.0,38,s.e.,"""1SE""",Exposure duration: 45 h.,"see Results 3.2; ""125 ml of sediment slurry…was spread evenly over the surface of each experimental fragment. No sediment was applied to the control corals. The sediment was allowed to settle for 3 h before restarting water flow in the tank""--I think this means it settled for 3 hours THEN the count to 6, 21, 30, 45 h started?",n/r,,0,1
0.711764705882353,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.05, ""Sediment level"": 0.0}",DS18,DS18,"Sugar Beach, Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/r,Field,n/r,manipulative,20.787,20deg47.222'N,-156.471,156deg28.250'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/r,n/s,n/r,Carbonate sand (based on Piniak 2007),490,383.2,mg cm^-2 day^-1,mg/cm2/day,n/a,383.2,n/r,3,mg cm^-2 day^-1,sediment traps,n/r,73.6,n/r,s.d.,No composition data provided; described as largely marine carbonate.,"Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/r,,1,1
0.711764705882353,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.05, ""Sediment level"": 0.0}",DS18,DS18,"Ma¯‘alaea Boat dock, Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/r,Field,n/r,manipulative,20.791,20deg47.222'N,-156.513,156deg28.250'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/r,n/s,n/r,Carbonate sand (based on Piniak 2007),17.9,349.1,mg cm^-2 day^-1,mg/cm2/day,n/a,349.1,n/r,3,mg cm^-2 day^-1,sediment traps,n/r,47.3,n/r,s.d.,"Yearly average from discussion. Composition: mostly terrigenous silt and clay with low carbonate content (Table 2). % gravel: 0.0-1.2, % sand: 7.5-8.9, % silt: 82.1-86.0, % clay: 6.5-7.8, mean grain size: 0.02 mm, % carbonate: 21.7-22.5.","Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/r,,1,1
0.711764705882353,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.05, ""Sediment level"": 0.0}",DS18,DS18,"Ma¯‘alaea Triangle, Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/r,Field,n/r,manipulative,20.7911,20deg47.222'N,-156.5115,156deg28.250'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/r,n/s,n/r,Carbonate sand (based on Piniak 2007),19.1,426.8,mg cm^-2 day^-1,mg/cm2/day,n/a,426.8,n/r,3,mg cm^-2 day^-1,sediment traps,n/r,91.4,n/r,s.d.,"Yearly average from discussion. Composition: predominantly carbonate sand and gravel (Table 2). % gravel: 0.0, % sand: 62.8-85.7, % silt: 12.8-33.6, % clay: 1.5-3.7, mean grain size: 0.10-0.14 mm, % carbonate: 50.4-66.5.","Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/r,,1,1
0.711764705882353,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.05, ""Sediment level"": 0.0}",DS18,DS18,"Ma¯‘alaea East mole, Maui, Hawai‘i","Ma'alaea Bay, Maui, Hawaii, USA",n/r,Field,n/r,manipulative,20.7906,20deg47.222'N,-156.5101,156deg28.250'W,n/r,adult,Pocillopora,Pocillopora,damicornis,damicornis,n/r,n/s,n/r,Carbonate sand (based on Piniak 2007),n/r,327.3,mg cm^-2 day^-1,mg/cm2/day,n/a,327.3,n/r,3,mg cm^-2 day^-1,sediment traps,n/r,56.0,n/r,s.d.,"Average sediment trap accumulation rate not explicitly reported. The overall range was 11–490 mg cm^-2 day^-1, with East mole likely near the low end. Composition: predominantly carbonate sand and gravel (Table 2). % gravel: 1.6-4.9, % sand: 48.8-62.8, % silt: 30.7-41.9, % clay: 4.4-5.0, mean grain size: 0.10-0.13 mm, % carbonate: 49.3-53.0.","Based on Fig. 3, which gives approximately monthly sediment levels (different from experimental increments, which were 2-4 month increments, see last sentence), so I averaged Sept-Oct for first period, Dec-FebB for second period, Mar-Apr for third period, and June-July for fourth period. Because I assume the mean is an average among 3 sediment traps at each site, I simply took an average of the average (and also averaged s.d.). Number of days exposed is based on descriptions of dates: ""Aug-Oct"" = 26 Aug to 18 Oct, ""Oct-Feb"" = 18 Oct to 22 Feb (not specified if Feb A or B), ""Feb-Apr"" = 22 Feb to 18 Apr, and ""Apr-Jul"" = 18 Apr to 18 July. ",n/r,,1,1
0.895993179880648,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.12, ""Sediment level"": 1.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Favia,Favia,favus,favus,n/r,n/s,sand,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",0.0,0,n/r,mg/cm2,0.0,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Control (no sediment). Sediment level not reported in text snippet.,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",n/a,0,0,0
0.895993179880648,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.12, ""Sediment level"": 1.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Favites,Favites,pentagona,pentagona,n/r,n/s,sand,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",0.0,0,n/r,mg/cm2,0.0,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Control (no sediment).,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",n/a,0,0,0
0.895993179880648,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.12, ""Sediment level"": 1.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Platygyra,Platygyra ,daedalea,daedalea,n/r,n/s,sand,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",0.0,0,n/r,mg/cm2,0.0,0,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,Control (no sediment).,"Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",n/a,0,0,0
0.7195225916453538,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.12, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Favia,Favia,favus,favus,n/r,n/s,sand,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/a,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported in text snippet.","Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,1,0,0
0.7195225916453538,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.12, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Favites,Favites,pentagona,pentagona,n/r,n/s,sand,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/a,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported.","Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,1,0,0
0.7195225916453538,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.12, ""Sediment level"": 0.0}",DS20,DS20,n/r,"Maputaland coast, northern Natal, South Africa",laboratory,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,adult,adult,Platygyra,Platygyra ,daedalea,daedalea,n/r,n/s,sand,"clean, mostly fine to medium sand (<500 micron) from nearby reefs",n/r,200,n/r,mg/cm2,n/a,200,n/r,n/r,n/r,n/r,n/r,n/r,n/r,n/r,"Sediment treatment (sand deposition), exact level not reported.","Methods: ""Of the clean sand, a constant quantity of 14.18 g, which amounted to a sediment load of 200 mg/cm-2 for the respiration chamber (bottom area= 70.9 cm2,therefore:70.9x 200 mg = 14.18g), was applied to the corals""",1,0,0,0
0.8836822864739116,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.01, ""Sediment level"": 1.0}",DS21,DS21,Puerto Rico,"San Cristobal reef, Puerto Rico",field,Field,manipulative,manipulative,n/r,17deg56'30''N,n/r,67deg04'45''W,adult,adult,Acropora,Acropora,cervicornis,cervicornis,branching,n/s,n/r,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",0.0,0,applications/day,mg/cm2,n/r,0,3.0,n/r,colonies,n/r,n/r,n/r,n/r,n/r,Sediment application frequency: Zero (control). Level expressed as applications/day; 0 indicates no sediment applied. Sediment composition not reported.,"frequency of sediment application different, so rate is calculated to be average sediment load per day",n/r,,n/r,1
0.7072116982386174,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.01, ""Sediment level"": 0.0}",DS21,DS21,Puerto Rico,"San Cristobal reef, Puerto Rico",field,Field,manipulative,manipulative,n/r,17deg56'30''N,n/r,67deg04'45''W,adult,adult,Acropora,Acropora,cervicornis,cervicornis,branching,n/s,n/r,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",0.033,200,applications/day,mg/cm2,n/r,200,3.0,n/r,colonies,n/r,n/r,n/r,n/r,n/r,Sediment application frequency: Once/month. Converted to daily frequency = 1/30 ≈ 0.033 applications/day. Sediment composition not reported.,"frequency of sediment application different, so rate is calculated to be average sediment load per day",n/r,,n/r,1
0.7072116982386174,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.01, ""Sediment level"": 0.0}",DS21,DS21,Puerto Rico,"San Cristobal reef, Puerto Rico",field,Field,manipulative,manipulative,n/r,17deg56'30''N,n/r,67deg04'45''W,adult,adult,Acropora,Acropora,cervicornis,cervicornis,branching,n/s,n/r,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",0.143,200,applications/day,mg/cm2,n/r,28.6,3.0,n/r,colonies,n/r,n/r,n/r,n/r,n/r,Sediment application frequency: Once/week. Converted to daily frequency = 1/7 ≈ 0.143 applications/day. Sediment composition not reported.,"frequency of sediment application different, so rate is calculated to be average sediment load per day",n/r,,n/r,1
0.7072116982386174,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.01, ""Sediment level"": 0.0}",DS21,DS21,Puerto Rico,"San Cristobal reef, Puerto Rico",field,Field,manipulative,manipulative,n/r,17deg56'30''N,n/r,67deg04'45''W,adult,adult,Acropora,Acropora,cervicornis,cervicornis,branching,n/s,n/r,"calcareous sediment from adjacent area with scarce living coral and consisting mostly of Halimeda plates; dried and weighed, then reapplied in the field as evenly as possible",1.0,200,applications/day,mg/cm2,n/r,4.4,3.0,n/r,colonies,n/r,n/r,n/r,n/r,n/r,Sediment application frequency: Once/day. Sediment composition not reported.,"frequency of sediment application different, so rate is calculated to be average sediment load per day",n/r,,n/r,1
0.935594675826535,"{""Current genus name"": 1.0, ""Current species name"": 1.0, ""Sediment composition"": 0.45, ""Sediment level"": 1.0}",DS25,DS25,"Kaneohe Bay, Oahu, Hawaii, USA","Kaneohe Bay, Oahu, Hawaii, USA",field,Laboratory,manipulative,manipulative,n/r,n/a,n/r,n/a,n/r,adult,Montipora,Montipora,capitata,capitata,fragment,n/s,"Destroyed reef sediment (top 5 cm, fringing reef, autoclaved, dried 48h 60°C)","n/s, but taken from top 5 cm at fringing reef of Kaneohe Bay",1000,1000,g/m2/day,g/m2/d,100.0,100,n/r,n/r,n/a,n/r,n/a,n/r,n/a,n/r,Applied over 24h in 3 dosages every 3 hours. Salinity 35 ppt. Stressed group for sedimentation stress infection trials OCN008 and OCN002. Sediment level conv to mg/cm2/day: 1000 g/m2/day = 100 mg/cm2/day.,see Methods for description,n/a,,n/a,1
