pred_response_type,truth_response_type,match_score,pred_setup_id,truth_setup_id,pred_RefID,truth_RefID,pred_Response type,truth_Response type,pred_Response level,truth_Response level,pred_Unit of measurement,truth_Unit of measurement,pred_N for computing average,truth_N for computing average,pred_N UoM,truth_N UoM,pred_Source of data,truth_Source of data
Daily mucus production,Mucus Production,0.8421052631578947,DS20_004,DS20_04,DS20,DS20,Daily mucus production,Mucus Production,0.32,0.32,mg C g-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Mucus production table, PM with sediment","Table 3, columns 1 and 4"
24-h respiration (50% PAR),Respiration,0.5945945945945946,DS20_004,DS20_04,DS20,DS20,24-h respiration (50% PAR),Respiration,0.45,33.0,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
24-h C-productivity (50% PAR),Productivity,0.5853658536585366,DS20_004,DS20_04,DS20,DS20,24-h C-productivity (50% PAR),Productivity,0.27,35.8,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Daily mucus production,Mucus Production,0.8421052631578947,DS20_006,DS20_06,DS20,DS20,Daily mucus production,Mucus Production,0.06,0.06,mg C g-1 day-1,mg/Cg/d,n/r,4 - 6,n/r,"colonies (2 experimental runs with 5 corals per species, which means 2-3 colonies per treatment)","Mucus production table, PM with sediment","Table 3, columns 1 and 4"
24-h respiration (50% PAR),Respiration,0.5945945945945946,DS20_006,DS20_06,DS20,DS20,24-h respiration (50% PAR),Respiration,0.36,23.7,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
24-h C-productivity (50% PAR),Productivity,0.5853658536585366,DS20_006,DS20_06,DS20,DS20,24-h C-productivity (50% PAR),Productivity,0.32,41.9,mg C g-1 day-1,microgramC/gcoral/hour,n/r,20,n/r,replicates,Integrated table (A) 50% PARS,Table 1; 20 replicates = 4 to 6 corals per species (conservative=4) * 5 runs per treatment/species combo = 4*5
Growth rate,Growth rate,1.0,DS21_001,DS21_04,DS21,DS21,Growth rate,Growth rate,6.9,6.2,cm/yr,cm/yr,3.0,9,colonies,branches (3 branches on 3 corals),"Table 'Average colony growth rate ... Frequency of sediment application'; group a mean for Zero (control) colonies C9, C10, C12.","Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
Growth rate,Growth rate,1.0,DS21_002,DS21_01,DS21,DS21,Growth rate,Growth rate,9.3,8.0,cm/yr,cm/yr,3.0,9,colonies,branches (3 branches on 3 corals),"Table 'Average colony growth rate ... Frequency of sediment application'; group a mean for Once/month colonies C3, C4, C7.","Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
Growth rate,Growth rate,1.0,DS21_003,DS21_02,DS21,DS21,Growth rate,Growth rate,7.8,7.8,cm/yr,cm/yr,3.0,9,colonies,branches (3 branches on 3 corals),"Table 'Average colony growth rate ... Frequency of sediment application'; group a mean for Once/week colonies C5, C6, C11.","Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
Growth rate,Growth rate,1.0,DS21_004,DS21_03,DS21,DS21,Growth rate,Growth rate,9.0,8.5,cm/yr,cm/yr,3.0,9,colonies,branches (3 branches on 3 corals),"Table 'Average colony growth rate ... Frequency of sediment application'; group a mean for Once/day colonies C1, C2, C8.","Table IV, average growth rate for group (B, zeros included); this table also has individual branch-level data, so can look more closely at results"
Growth rate,Growth rate,1.0,DS28_001,DS28_01,DS28,DS28,Growth rate,Growth rate,3.7,3.7,% month^-1,% change in buoyant weight per month,12.0,12,fragments,coral colonies in 3 tanks,"Table 1, Filtered/Low-flow, Mean±SE",Table 1
Energy stores,Energy stores,1.0,DS28_001,DS28_01,DS28,DS28,Energy stores,Energy stores,7.7,7.7,mg cm^-2,mg/cm2 tissue lipid content on the last day of the experiment,11.0,11,fragments,coral colonies in 3 tanks,"Table 1, Filtered/Low-flow, lipid content",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_001,DS28_01,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.59,0.59,dimensionless,Fv/Fm,36.0,36,fragments,n/s,"Table 1, Filtered/Low-flow",Table 1
Growth rate,Growth rate,1.0,DS28_003,DS28_02,DS28,DS28,Growth rate,Growth rate,3.5,3.5,% month^-1,% change in buoyant weight per month,11.0,11,fragments,coral colonies in 3 tanks,"Table 1, Low-sediment (16 mg/cm2)/Low-flow",Table 1
Energy stores,Energy stores,1.0,DS28_003,DS28_02,DS28,DS28,Energy stores,Energy stores,8.5,8.5,mg cm^-2,mg/cm2 tissue lipid content on the last day of the experiment,12.0,12,fragments,coral colonies in 3 tanks,"Table 1, Low-sediment/Low-flow",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_003,DS28_02,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.6,0.60,dimensionless,Fv/Fm,35.0,35,fragments,n/s,"Table 1, Low-sediment/Low-flow",Table 1
Growth rate,Growth rate,1.0,DS28_005,DS28_03,DS28,DS28,Growth rate,Growth rate,3.0,3.0,% month^-1,% change in buoyant weight per month,12.0,12,fragments,coral colonies in 3 tanks,"Table 1, High-sediment/Low-flow",Table 1
Energy stores,Energy stores,1.0,DS28_005,DS28_03,DS28,DS28,Energy stores,Energy stores,7.4,7.4,mg cm^-2,mg/cm2 tissue lipid content on the last day of the experiment,12.0,12,fragments,coral colonies in 3 tanks,"Table 1, High-sediment/Low-flow",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_005,DS28_03,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.6,0.60,dimensionless,Fv/Fm,34.0,34,fragments,n/s,"Table 1, High-sediment/Low-flow",Table 1
Energy stores,Energy stores,1.0,DS28_007,DS28_04,DS28,DS28,Energy stores,Energy stores,8.8,8.8,mg cm^-2,mg/cm2 tissue lipid content on the last day of the experiment,20.0,20,fragments,coral colonies in field,"Table 1, Field controls, lipid content.",Table 1
Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.5614035087719298,DS28_007,DS28_04,DS28,DS28,Maximum quantum yield (Fv/Fm),Maximum photosynthetic yield,0.55,0.55,dimensionless,Fv/Fm,80.0,80,fragments,n/s,"Table 1, Field controls.",Table 1
mortality,Recruit mortality rate,0.5806451612903226,DS37_001,DS37_01,DS37,DS37,mortality,Recruit mortality rate,n/r,0.0,"% of recruits dead after 43 h exposure (number of dead recruits / total recruits * 100%) [%]? That is percentage. Just use '%' as the unit key for the schema? The extraction requested 'response_unit' field. I'll use '%' and note that it's percent mortality after 43 h. The 'response_unit' field is for the unit of the response value. So I'll set: 'response_unit': '%' and 'response_value': 0.0. The 'response_stats' is a string describing the statistic. I'll set: 'response_stats': 'mean (no SE reported)'? Actually they said 'n/r' for not reported. I'll put 'n/r' for stats since no SE. For low dose control, they said no recruits died, so it's 0% with no variance. So 'n/r' for stats. I'll use 'n/r'. For sample_size, I'll put 'n/r'. I'll include evidence quote: 'No recruits died in the Control or the Sediment treatment' (Section 3.1). Good. So JSON: 'response_type': 'mortality', 'response_value': 0.0, 'response_unit': '%', 'response_stats': 'n/r', 'sample_size': 'n/r', 'response_source': 'Fig. 2a, Section 3.1', 'response_notes': 'No recruits died in the Control treatment.' and evidence quote. I'll add evidence field? The schema might not have evidence field. I'll put evidence in response_notes. So response_notes: 'Evidence: ""No recruits died in the Control or the Sediment treatment"" (Section 3.1).' That's fine. I'll do similar for all. For TEP low, response_value 3.3, response_stats: 'n=1 out of 74', sample_size: 74, response_notes: 'Evidence: ""only one from a total of 74 recruits (3.3%) died in the TEP treatment"" (Section 3.1).' For Sed+TEP low, response_value 33.2, response_stats: 'mean ± SE', I can include SE value in response_stats like '33.2 ± 5 (SE)', but response_stats is a string. So 'mean ± SE, SE=5'. I'll put response_stats: 'mean ± 5 (SE)'. sample_size: 'n/r'. response_notes: 'Evidence: ""Thirty-three percent (±5 SE) of coral recruits died after 43-h exposure to TEP-enriched muddy coastal sediments"" (Abstract, Section 3.1).' Good. For high dose, no SE, so response_stats 'n/r'. For Sediment high: 3.8%, response_notes: 'Evidence: ""mortality rates of ... 3.8% in the Sediment treatment"" (Section 3.1, Fig. 2b).' For TEP high: 98.4%, similar. For Sed+TEP high: 81.8%. For Control high: 0%. So I'll compile. Now, I'll create the JSON. I'll use proper formatting. I'll set ref_id as empty string. Now, final output. I'll include all fields. I'll ensure the response stats, sample size, etc. are strings. For TEP low, sample_size: 74, that's integer. I'll put as integer. For others, ",% mortality,n/r,8,n/r,tiles,"Fig. 2a, Section 3.1",% of recruits (26 days old at start of experiment) died from treatment after 43 h exposure; based on Fig. 2A
partial mortality,Partial mortality rate,0.8717948717948718,SS04_001,SS04_01,SS04,SS04,partial mortality,Partial mortality rate,partial mortality,0,%,% tissue mortality,n/a,16,n/a,fragments (2 tanks with 8 frags each but mean appears to be across all 16 specimens),"text p.164, Fig. 3","Figure 3, results text"
partial mortality,Partial mortality rate,0.8717948717948718,SS04_002,SS04_02,SS04,SS04,partial mortality,Partial mortality rate,partial mortality,0,%,% tissue mortality,n/a,16,n/a,fragments (2 tanks with 8 frags each but mean appears to be across all 16 specimens),"text p.164, Fig. 3","Figure 3, results text"
partial mortality,Partial mortality rate,0.8717948717948718,SS04_003,SS04_03,SS04,SS04,partial mortality,Partial mortality rate,partial mortality,0,%,% tissue mortality,n/a,16,n/a,fragments (2 tanks with 8 frags each but mean appears to be across all 16 specimens),"text p.164, Fig. 3","Figure 3, results text"
P/R ratio,P/R ratio,1.0,SS05_002,SS05_04,SS05,SS05,P/R ratio,P/R ratio,1.3,1.3,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Merulina",Table 1
Respiration,Respiration,1.0,SS05_002,SS05_04,SS05,SS05,Respiration,Respiration,-1.46,-1.46,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Merulina",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_002,SS05_04,SS05,SS05,Net photosynthesis,Net photosynthesis,0.43,0.43,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Merulina",Table 1
P/R ratio,P/R ratio,1.0,SS05_006,SS05_05,SS05,SS05,P/R ratio,P/R ratio,1.2,1.2,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Pachyseris",Table 1
Respiration,Respiration,1.0,SS05_006,SS05_05,SS05,SS05,Respiration,Respiration,-0.63,-0.63,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Pachyseris",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_006,SS05_05,SS05,SS05,Net photosynthesis,Net photosynthesis,0.36,0.36,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Pachyseris. Note: SE not reported in table for this value (possible missing).",Table 1
P/R ratio,P/R ratio,1.0,SS05_003,SS05_07,SS05,SS05,P/R ratio,P/R ratio,0.95,0.95,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Merulina",Table 1
Respiration,Respiration,1.0,SS05_003,SS05_07,SS05,SS05,Respiration,Respiration,-1.52,-1.52,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Merulina",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_003,SS05_07,SS05,SS05,Net photosynthesis,Net photosynthesis,-0.12,-0.12,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Merulina",Table 1
P/R ratio,P/R ratio,1.0,SS05_007,SS05_08,SS05,SS05,P/R ratio,P/R ratio,1.2,1.2,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Pachyseris",Table 1
Respiration,Respiration,1.0,SS05_007,SS05_08,SS05,SS05,Respiration,Respiration,-0.74,-0.74,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Pachyseris",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_007,SS05_08,SS05,SS05,Net photosynthesis,Net photosynthesis,0.05,0.05,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Pachyseris",Table 1
P/R ratio,P/R ratio,1.0,SS05_004,SS05_10,SS05,SS05,P/R ratio,P/R ratio,0.93,0.93,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Merulina",Table 1
Respiration,Respiration,1.0,SS05_004,SS05_10,SS05,SS05,Respiration,Respiration,-1.52,-1.52,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Merulina",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_004,SS05_10,SS05,SS05,Net photosynthesis,Net photosynthesis,-0.19,-0.19,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Merulina",Table 1
P/R ratio,P/R ratio,1.0,SS05_008,SS05_11,SS05,SS05,P/R ratio,P/R ratio,1.18,1.18,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Pachyseris",Table 1
Respiration,Respiration,1.0,SS05_008,SS05_11,SS05,SS05,Respiration,Respiration,-0.78,-0.78,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Pachyseris",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_008,SS05_11,SS05,SS05,Net photosynthesis,Net photosynthesis,0.08,0.08,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Pachyseris",Table 1
P/R ratio,P/R ratio,1.0,SS05_001,SS05_01,SS05,SS05,P/R ratio,P/R ratio,1.25,1.25,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Merulina",Table 1
Respiration,Respiration,1.0,SS05_001,SS05_01,SS05,SS05,Respiration,Respiration,-1.15,-1.15,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Merulina",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_001,SS05_01,SS05,SS05,Net photosynthesis,Net photosynthesis,0.31,0.31,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Merulina",Table 1
P/R ratio,P/R ratio,1.0,SS05_005,SS05_02,SS05,SS05,P/R ratio,P/R ratio,1.25,1.25,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Pachyseris",Table 1
Respiration,Respiration,1.0,SS05_005,SS05_02,SS05,SS05,Respiration,Respiration,-0.72,-0.72,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Pachyseris",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_005,SS05_02,SS05,SS05,Net photosynthesis,Net photosynthesis,0.25,0.25,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Pachyseris",Table 1
P/R ratio,P/R ratio,1.0,SS05_010,SS05_06,SS05,SS05,P/R ratio,P/R ratio,1.4,1.4,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Platygyra",Table 1
Respiration,Respiration,1.0,SS05_010,SS05_06,SS05,SS05,Respiration,Respiration,-1.49,-1.49,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Platygyra",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_010,SS05_06,SS05,SS05,Net photosynthesis,Net photosynthesis,0.47,0.47,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 2 Low sediment, Platygyra",Table 1
P/R ratio,P/R ratio,1.0,SS05_011,SS05_09,SS05,SS05,P/R ratio,P/R ratio,1.28,1.28,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Platygyra",Table 1
Respiration,Respiration,1.0,SS05_011,SS05_09,SS05,SS05,Respiration,Respiration,-1.97,-1.97,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Platygyra",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_011,SS05_09,SS05,SS05,Net photosynthesis,Net photosynthesis,0.27,0.27,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 3 Medium sediment, Platygyra",Table 1
P/R ratio,P/R ratio,1.0,SS05_012,SS05_12,SS05,SS05,P/R ratio,P/R ratio,1.24,1.24,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Platygyra",Table 1
Respiration,Respiration,1.0,SS05_012,SS05_12,SS05,SS05,Respiration,Respiration,-1.76,-1.76,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Platygyra",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_012,SS05_12,SS05,SS05,Net photosynthesis,Net photosynthesis,0.25,0.25,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 4 High sediment, Platygyra",Table 1
P/R ratio,P/R ratio,1.0,SS05_009,SS05_03,SS05,SS05,P/R ratio,P/R ratio,1.52,1.52,dimensionless,unitless,24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Platygyra",Table 1
Respiration,Respiration,1.0,SS05_009,SS05_03,SS05,SS05,Respiration,Respiration,-1.44,-1.44,µmol O2 cm−2 h−1,Oxygen consumption/ production rate (mg O2 l−1),24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Platygyra",Table 1
Net photosynthesis,Net photosynthesis,1.0,SS05_009,SS05_03,SS05,SS05,Net photosynthesis,Net photosynthesis,0.41,0.41,µmol O2 cm−2 h−1,Net photosynthetic (NP) rates were measured at ~150 µmol photons m−2 s−1,24.0,72,fragments,fragments,"Table 1, Treatment 1 Baseline, Platygyra",Table 1
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_001,SS06_01,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,0.59,0.58559,Fv/Fm (dimensionless),n/a,4.0,5,fragments,corals (5 measures each),Baseline yield: 'The mean maximum photosynthetic yield prior to sediment exposure was 0.59 ± 0.02 for Merulina'.,figure 3
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_001,SS06_01,SS06,SS06,Tissue mortality,Partial mortality rate,0.0,0,% of colony area,% tissue mortality,4.0,5,fragments,fragments,"Control fragments had no tissue mortality throughout experiment, Fig. 4.",Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_002,SS06_02,SS06,SS06,Net photosynthesis,Net Photosynthesis,0.59,0.48809524,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,No significant change from baseline after 4 and 8 weeks under moderate treatments (Table 2). Value estimated as baseline mean.,Fig. 2
Respiration,respiration,1.0,SS06_002,SS06_02,SS06,SS06,Respiration,respiration,0.99,-0.8898305,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration did not increase significantly in moderate treatments (Table 2). Approximated as baseline mean.,Fig. 2
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_002,SS06_02,SS06,SS06,Tissue mortality,Partial mortality rate,n/r,0,% of colony area,% tissue mortality,5.0,5,fragments,fragments,"Tissue mortality observed from week 5, rates highly variable, no exact mean given.",Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_003,SS06_04,SS06,SS06,Net photosynthesis,Net Photosynthesis,0.59,0.656,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,No significant change from baseline under moderate periodic (Table 2). Estimated as baseline.,Fig. 2
Respiration,respiration,1.0,SS06_003,SS06_04,SS06,SS06,Respiration,respiration,0.99,-1.169491525,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration not significantly changed in moderate periodic (Table 2). Approximated as baseline.,Fig. 2
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_003,SS06_04,SS06,SS06,Tissue mortality,Partial mortality rate,n/r,0,% of colony area,% tissue mortality,5.0,5,fragments,fragments,"Tissue mortality variable, no exact mean given.",Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_004,SS06_05,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/r,0.575,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Significant decline; net photosynthesis fell below 0 μmol O2 cm-2 h-1 by week 8 (text). Exact value not reported.,Fig. 2
Respiration,respiration,1.0,SS06_004,SS06_05,SS06,SS06,Respiration,respiration,2.0,-1.1101695,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration increased to >2 μmol O2 cm-2 h-1 after 8 weeks (text). Approximated as 2.0.,Fig. 2
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_004,SS06_05,SS06,SS06,Tissue mortality,Partial mortality rate,n/r,0,% of colony area,% tissue mortality,5.0,5,fragments,fragments,"Tissue mortality observed from week 5, but exact mean not reported.",Figure 4
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_005,SS06_06,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,n/r,0.5889,Fv/Fm (dimensionless),n/a,5.0,5,fragments,corals (5 measures each),Yield declined under extreme periodic but exact mean not reported.,figure 3
Tissue mortality,Partial mortality rate,0.631578947368421,SS06_005,SS06_06,SS06,SS06,Tissue mortality,Partial mortality rate,n/r,0,% of colony area,% tissue mortality,5.0,5,fragments,fragments,"Tissue mortality occurred but highly variable, no exact mean given.",Figure 4
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_006,SS06_51,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,0.55,0.54863014,Fv/Fm (dimensionless),n/a,4.0,5,fragments,corals (5 measures each),Baseline yield: '0.55 ± 0.01 for Pachyseris'.,figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_006,SS06_51,SS06,SS06,Tissue mortality,Partial mortality,0.0,0,% of colony area,%,4.0,5,fragments,fragments,No tissue necrosis observed in control.,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_007,SS06_52,SS06,SS06,Net photosynthesis,Net Photosynthesis,0.45,0.425,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,No significant change in moderate treatments (Table 2). Value assumed as baseline.,Fig. 2
Respiration,respiration,1.0,SS06_007,SS06_52,SS06,SS06,Respiration,respiration,0.46,-0.412698413,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration not significantly increased (Table 2). Approximated as baseline.,Fig. 2
Tissue mortality,Partial mortality,0.7272727272727273,SS06_007,SS06_52,SS06,SS06,Tissue mortality,Partial mortality,2.0,0,% of colony area,%,5.0,5,fragments,fragments,Limited tissue necrosis observed (<2.5%) over 8 weeks. Estimated as 2%.,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_008,SS06_54,SS06,SS06,Net photosynthesis,Net Photosynthesis,0.45,0.4,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,No significant change in moderate periodic (Table 2). Assumed baseline.,Fig. 2
Respiration,respiration,1.0,SS06_008,SS06_54,SS06,SS06,Respiration,respiration,0.46,-0.476190476,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,Respiration not significantly increased (Table 2). Approximated as baseline.,Fig. 2
Tissue mortality,Partial mortality,0.7272727272727273,SS06_008,SS06_54,SS06,SS06,Tissue mortality,Partial mortality,2.0,0,% of colony area,%,5.0,5,fragments,fragments,Limited necrosis (<2.5%); estimated as 2%.,Figure 4
Net photosynthesis,Net Photosynthesis,1.0,SS06_009,SS06_55,SS06,SS06,Net photosynthesis,Net Photosynthesis,n/r,0.366,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,"Significant decline, below 0 at week 8; exact value not reported.",Fig. 2
Respiration,respiration,1.0,SS06_009,SS06_55,SS06,SS06,Respiration,respiration,n/r,-0.412698413,µmol O2 cm-2 h-1,umol O2 cm-2 hr-1,5.0,5,fragments,fragments,"Significantly higher than baseline by week 8, but exact value not reported.",Fig. 2
Tissue mortality,Partial mortality,0.7272727272727273,SS06_009,SS06_55,SS06,SS06,Tissue mortality,Partial mortality,11.0,0,% of colony area,%,5.0,5,fragments,fragments,"Peaked at 17% after 5 weeks, declined to 11% at week 11 (text). Value at week 11 reported as 11%.",Figure 4
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_010,SS06_56,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,n/r,0.54041096,Fv/Fm (dimensionless),n/a,5.0,5,fragments,corals (5 measures each),Yield increased then declined; exact mean not reported.,figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_010,SS06_56,SS06,SS06,Tissue mortality,Partial mortality,2.5,0,% of colony area,%,5.0,5,fragments,fragments,"Necrosis remained <5%, fell to 2.5% at week 11 (text). Value at week 11 reported as 2.5%.",Figure 4
Maximum photosynthetic yield,Max Photosynthetic Yield,0.9230769230769231,SS06_011,SS06_101,SS06,SS06,Maximum photosynthetic yield,Max Photosynthetic Yield,0.64,0.78888889,Fv/Fm (dimensionless),n/a,4.0,5,fragments,corals (5 measures each),Baseline yield: '0.64 ± 0.01 for Platygyra'.,figure 3
Tissue mortality,Partial mortality,0.7272727272727273,SS06_011,SS06_101,SS06,SS06,Tissue mortality,Partial mortality,0.0,0,% of colony area,%,4.0,5,fragments,fragments,No tissue mortality observed in any treatment for Platygyra (Fig. 4).,Figure 4
