arity_type,arity_value,variable,correct,total,accuracy,fuzzy_score,numcat,oginf,speco
num_setups,70,Sediment upper error estimate,2,2,1.0,1.0,num,og,Exposure
num_setups,70,Source of data,0,2,0.0,0.39468690702087283,desc,summ,Outcome
num_setups,70,Study location,0,2,0.0,0.12288503630615294,desc,og,Study
num_setups,70,Study site,2,2,1.0,1.0,cat,inf,Study
num_setups,70,Study type,2,2,1.0,1.0,,,
num_setups,70,Unit of measurement,0,2,0.0,0.6153846153846154,cat,og,Outcome
num_setups,150,Colony form,15,15,1.0,1.0,cat,inf,Population
num_setups,150,Coral age class,15,15,1.0,1.0,cat,inf,Population
num_setups,150,Current genus name,15,15,1.0,1.0,cat,og,Population
num_setups,150,Current species name,15,15,1.0,1.0,cat,og,Population
num_setups,150,Event latitude,15,15,1.0,1.0,num,inf,Study
num_setups,150,Event longitude,15,15,1.0,1.0,num,inf,Study
num_setups,150,Increased mucus?,0,15,0.0,0.0,bin,inf,Binary Responses
num_setups,150,Mortality reported?,15,15,1.0,1.0,bin,inf,Data Reported?
num_setups,150,N UoM,33,42,0.7857142857142857,0.8290043290043291,desc,summ,Outcome
num_setups,150,N for computing average,33,42,0.7857142857142857,0.7857142857142857,num,og,Outcome
num_setups,150,Response level,7,42,0.16666666666666666,0.16666666666666666,num,inf,Outcome
num_setups,150,Response type,18,42,0.42857142857142855,0.8747217694586114,cat,inf,Outcome
num_setups,150,Sediment N UoM,0,15,0.0,0.10000000000000002,desc,summ,Exposure
num_setups,150,Sediment N for computing average,0,15,0.0,0.0,num,og,Exposure
num_setups,150,Sediment composition,0,15,0.0,0.6833333333333335,desc,summ,Exposure
num_setups,150,Sediment level,0,15,0.0,0.0,num,og,Exposure
num_setups,150,Sediment level UoM,0,15,0.0,0.23529411764705885,cat,og,Exposure
num_setups,150,Sediment level converted to mg/cm2/day,0,15,0.0,0.0,num,calc,Exposure
num_setups,150,Sediment level error type,3,15,0.2,0.2,cat,og,Exposure
num_setups,150,Sediment notes,0,15,0.0,0.15139191160695045,desc,summ,Exposure
num_setups,150,Sediment upper error estimate,3,15,0.2,0.2,num,og,Exposure
num_setups,150,Source of data,0,42,0.0,0.09758382213780704,desc,summ,Outcome
num_setups,150,Study location,0,15,0.0,0.16513761467889904,desc,og,Study
num_setups,150,Study site,15,15,1.0,1.0,cat,inf,Study
num_setups,150,Study type,15,15,1.0,1.0,,,
num_setups,150,Unit of measurement,0,42,0.0,0.4645403615991849,cat,og,Outcome
num_species,1,Colony form,0,17,0.0,0.3233511586452763,cat,inf,Population
num_species,1,Coral age class,10,17,0.5882352941176471,0.5989304812834224,cat,inf,Population
num_species,1,Current genus name,17,17,1.0,1.0,cat,og,Population
num_species,1,Current species name,17,17,1.0,1.0,cat,og,Population
num_species,1,Event latitude,3,17,0.17647058823529413,0.17647058823529413,num,inf,Study
num_species,1,Event longitude,3,17,0.17647058823529413,0.17647058823529413,num,inf,Study
num_species,1,Increased mucus?,0,17,0.0,0.0,bin,inf,Binary Responses
num_species,1,Mortality reported?,7,17,0.4117647058823529,0.4117647058823529,bin,inf,Data Reported?
num_species,1,N UoM,1,20,0.05,0.3013461371244728,desc,summ,Outcome
num_species,1,N for computing average,11,20,0.55,0.55,num,og,Outcome
num_species,1,Response level,12,20,0.6,0.6,num,inf,Outcome
num_species,1,Response type,11,20,0.55,0.8125250810310233,cat,inf,Outcome
num_species,1,Sediment N UoM,0,17,0.0,0.33107653884850424,desc,summ,Exposure
num_species,1,Sediment N for computing average,3,17,0.17647058823529413,0.17647058823529413,num,og,Exposure
num_species,1,Sediment composition,0,17,0.0,0.2278677930749127,desc,summ,Exposure
num_species,1,Sediment level,10,17,0.5882352941176471,0.5882352941176471,num,og,Exposure
num_species,1,Sediment level UoM,3,17,0.17647058823529413,0.5985928450634334,cat,og,Exposure
num_species,1,Sediment level converted to mg/cm2/day,5,17,0.29411764705882354,0.29411764705882354,num,calc,Exposure
num_species,1,Sediment level error type,9,17,0.5294117647058824,0.6617647058823529,cat,og,Exposure
num_species,1,Sediment notes,0,17,0.0,0.23627489603341362,desc,summ,Exposure
num_species,1,Sediment upper error estimate,6,17,0.35294117647058826,0.35294117647058826,num,og,Exposure
num_species,1,Source of data,0,20,0.0,0.2963859633846714,desc,summ,Outcome
num_species,1,Study location,2,17,0.11764705882352941,0.6085069318621951,desc,og,Study
num_species,1,Study site,9,17,0.5294117647058824,0.5619909502262443,cat,inf,Study
num_species,1,Study type,11,17,0.6470588235294118,0.6470588235294118,,,
num_species,1,Unit of measurement,4,20,0.2,0.3431287078155299,cat,og,Outcome
num_species,2,Colony form,0,44,0.0,0.1817016317016319,cat,inf,Population
num_species,2,Coral age class,44,44,1.0,1.0,cat,inf,Population
num_species,2,Current genus name,44,44,1.0,1.0,cat,og,Population
num_species,2,Current species name,44,44,1.0,1.0,cat,og,Population
num_species,2,Event latitude,24,44,0.5454545454545454,0.5454545454545454,num,inf,Study
num_species,2,Event longitude,24,44,0.5454545454545454,0.5454545454545454,num,inf,Study
num_species,2,Increased mucus?,0,44,0.0,0.0,bin,inf,Binary Responses
num_species,2,Mortality reported?,0,44,0.0,0.0,bin,inf,Data Reported?
num_species,2,N UoM,6,64,0.09375,0.2735628342245989,desc,summ,Outcome
num_species,2,N for computing average,64,64,1.0,1.0,num,og,Outcome
num_species,2,Response level,1,64,0.015625,0.015625,num,inf,Outcome
num_species,2,Response type,0,64,0.0,0.691512764418638,cat,inf,Outcome
num_species,2,Sediment N UoM,4,44,0.09090909090909091,0.2729013410831593,desc,summ,Exposure
num_species,2,Sediment N for computing average,20,44,0.45454545454545453,0.45454545454545453,num,og,Exposure
num_species,2,Sediment composition,0,44,0.0,0.30869426144763873,desc,summ,Exposure
num_species,2,Sediment level,44,44,1.0,1.0,num,og,Exposure
num_species,2,Sediment level UoM,24,44,0.5454545454545454,0.8181818181818188,cat,og,Exposure
num_species,2,Sediment level converted to mg/cm2/day,6,44,0.13636363636363635,0.13636363636363635,num,calc,Exposure
num_species,2,Sediment level error type,6,44,0.13636363636363635,0.39898989898989873,cat,og,Exposure
num_species,2,Sediment notes,0,44,0.0,0.1675771714349622,desc,summ,Exposure
num_species,2,Sediment upper error estimate,22,44,0.5,0.5,num,og,Exposure
num_species,2,Source of data,0,64,0.0,0.5029059116349707,desc,summ,Outcome
num_species,2,Study location,0,44,0.0,0.41060132756631923,desc,og,Study
num_species,2,Study site,24,44,0.5454545454545454,0.5454545454545454,cat,inf,Study
num_species,2,Study type,24,44,0.5454545454545454,0.5454545454545454,,,
num_species,2,Unit of measurement,0,64,0.0,0.20486111111111108,cat,og,Outcome
num_species,3,Colony form,34,42,0.8095238095238095,0.9365079365079367,cat,inf,Population
num_species,3,Coral age class,39,42,0.9285714285714286,0.9285714285714286,cat,inf,Population
num_species,3,Current genus name,38,42,0.9047619047619048,0.9943977591036415,cat,og,Population
num_species,3,Current species name,38,42,0.9047619047619048,0.9936507936507937,cat,og,Population
num_species,3,Event latitude,27,42,0.6428571428571429,0.6428571428571429,num,inf,Study
num_species,3,Event longitude,27,42,0.6428571428571429,0.6428571428571429,num,inf,Study
num_species,3,Increased mucus?,0,42,0.0,0.0,bin,inf,Binary Responses
num_species,3,Mortality reported?,20,42,0.47619047619047616,0.47619047619047616,bin,inf,Data Reported?
num_species,3,N UoM,69,117,0.5897435897435898,0.6543257508774749,desc,summ,Outcome
num_species,3,N for computing average,33,117,0.28205128205128205,0.28205128205128205,num,og,Outcome
num_species,3,Response level,43,117,0.36752136752136755,0.36752136752136755,num,inf,Outcome
num_species,3,Response type,78,117,0.6666666666666666,0.94728170771121,cat,inf,Outcome
num_species,3,Sediment N UoM,3,42,0.07142857142857142,0.18622448979591824,desc,summ,Exposure
num_species,3,Sediment N for computing average,15,42,0.35714285714285715,0.35714285714285715,num,og,Exposure
num_species,3,Sediment composition,0,42,0.0,0.5615388927888926,desc,summ,Exposure
num_species,3,Sediment level,24,42,0.5714285714285714,0.5714285714285714,num,og,Exposure
num_species,3,Sediment level UoM,12,42,0.2857142857142857,0.5356930651048295,cat,og,Exposure
num_species,3,Sediment level converted to mg/cm2/day,12,42,0.2857142857142857,0.2857142857142857,num,calc,Exposure
num_species,3,Sediment level error type,21,42,0.5,0.5,cat,og,Exposure
num_species,3,Sediment notes,0,42,0.0,0.19442151120218853,desc,summ,Exposure
num_species,3,Sediment upper error estimate,15,42,0.35714285714285715,0.35714285714285715,num,og,Exposure
num_species,3,Source of data,0,117,0.0,0.18426315496625828,desc,summ,Outcome
num_species,3,Study location,0,42,0.0,0.19722353168703396,desc,og,Study
num_species,3,Study site,27,42,0.6428571428571429,0.8381779510811767,cat,inf,Study
num_species,3,Study type,39,42,0.9285714285714286,0.9285714285714286,,,
num_species,3,Unit of measurement,0,117,0.0,0.35936754510378005,cat,og,Outcome
num_species,4,Colony form,2,8,0.25,0.75,cat,inf,Population
num_species,4,Coral age class,8,8,1.0,1.0,cat,inf,Population
num_species,4,Current genus name,8,8,1.0,1.0,cat,og,Population
num_species,4,Current species name,8,8,1.0,1.0,cat,og,Population
num_species,4,Event latitude,2,8,0.25,0.25,num,inf,Study
num_species,4,Event longitude,2,8,0.25,0.25,num,inf,Study
num_species,4,Increased mucus?,2,8,0.25,0.25,bin,inf,Binary Responses
num_species,4,Mortality reported?,6,8,0.75,0.75,bin,inf,Data Reported?
num_species,4,N UoM,2,20,0.1,0.20442890442890432,desc,summ,Outcome
num_species,4,N for computing average,0,20,0.0,0.0,num,og,Outcome
num_species,4,Response level,6,20,0.3,0.3,num,inf,Outcome
num_species,4,Response type,0,20,0.0,0.6853082380134718,cat,inf,Outcome
num_species,4,Sediment N UoM,8,8,1.0,1.0,desc,summ,Exposure
num_species,4,Sediment N for computing average,8,8,1.0,1.0,num,og,Exposure
num_species,4,Sediment composition,0,8,0.0,0.17753623188405798,desc,summ,Exposure
num_species,4,Sediment level,3,8,0.375,0.375,num,og,Exposure
num_species,4,Sediment level UoM,0,8,0.0,0.28571428571428575,cat,og,Exposure
num_species,4,Sediment level converted to mg/cm2/day,3,8,0.375,0.375,num,calc,Exposure
num_species,4,Sediment level error type,6,8,0.75,0.9166666666666666,cat,og,Exposure
num_species,4,Sediment notes,0,8,0.0,0.07434618547563887,desc,summ,Exposure
num_species,4,Sediment upper error estimate,8,8,1.0,1.0,num,og,Exposure
num_species,4,Source of data,0,20,0.0,0.26264406677395413,desc,summ,Outcome
num_species,4,Study location,0,8,0.0,0.09194574887245659,desc,og,Study
num_species,4,Study site,8,8,1.0,1.0,cat,inf,Study
num_species,4,Study type,8,8,1.0,1.0,,,
num_species,4,Unit of measurement,0,20,0.0,0.371062271062271,cat,og,Outcome
